tag,step,wall_time,value
time_avg/epoch,45,1782877476.4757783,0.19544531976183255
time_avg/vi_sample,46,1782877476.4771914,0.004542560762037401
time_avg/neg_score,46,1782877476.666709,0.1845898394189451
time_avg/backward,46,1782877476.6700377,0.004410770681241284
time_avg/epoch,46,1782877476.6717987,0.19544963611532812
time_avg/vi_sample,47,1782877476.673241,0.004467579754109078
time_avg/neg_score,47,1782877476.8637125,0.1847132646498528
time_avg/backward,47,1782877476.8667054,0.004378707167950083
time_avg/epoch,47,1782877476.8683953,0.19546522073289183
time_avg/vi_sample,48,1782877476.86972,0.004394953837618232
time_avg/neg_score,48,1782877477.0558963,0.18474215657139817
time_avg/backward,48,1782877477.0588422,0.004347110244755943
time_avg/epoch,48,1782877477.060524,0.19538881024345756
time_avg/vi_sample,49,1782877477.0619633,0.00432839427067309
time_avg/neg_score,49,1782877477.2529633,0.18486822852674795
time_avg/backward,49,1782877477.255935,0.004317160999896575
time_avg/epoch,49,1782877477.2576,0.1954171364100612
time_avg/vi_sample,50,1782877477.258895,0.004261314868927002
time_avg/neg_score,50,1782877477.4393191,0.18477773912250994
time_avg/backward,50,1782877477.4417017,0.004276401028037071
time_avg/epoch,50,1782877477.442539,0.19520152911543845
time_avg/vi_sample,51,1782877477.4432988,0.004187236083488839
time_avg/neg_score,51,1782877477.6249132,0.1847146533283533
time_avg/backward,51,1782877477.6281605,0.004254291381906061
time_avg/epoch,51,1782877477.6300058,0.1950442891056631
time_avg/vi_sample,52,1782877477.631459,0.004127286804410128
time_avg/neg_score,52,1782877477.8135374,0.18466225574509457
time_avg/backward,52,1782877477.8164127,0.004226083867251873
time_avg/epoch,52,1782877477.8180635,0.19490319397300482
time_avg/vi_sample,53,1782877477.8193514,0.004067719615292999
time_avg/neg_score,53,1782877477.9997263,0.18457989233001224
time_avg/backward,53,1782877478.002585,0.0041986610388980725
time_avg/epoch,53,1782877478.004253,0.19473298498482075
time_avg/vi_sample,54,1782877478.0055768,0.004010588827508467
time_avg/neg_score,54,1782877478.1844823,0.1844733152538538
time_avg/backward,54,1782877478.187495,0.004174822044593317
time_avg/epoch,54,1782877478.1891806,0.194545222653283
time_avg/vi_sample,55,1782877478.190495,0.003955358740958301
time_avg/neg_score,55,1782877478.370891,0.18439778462052345
time_avg/backward,55,1782877478.3737931,0.004150140624154698
time_avg/epoch,55,1782877478.3754754,0.19438917562365532
time_avg/vi_sample,56,1782877478.3767653,0.003902184377823557
time_avg/neg_score,56,1782877478.55524,0.18429064897022077
time_avg/backward,56,1782877478.5580566,0.004124844912439585
time_avg/epoch,56,1782877478.5597076,0.19420240739626543
time_avg/vi_sample,57,1782877478.5609655,0.00385050207637904
time_avg/neg_score,57,1782877478.7471406,0.18432227914270602
time_avg/backward,57,1782877478.7501419,0.00410334635199162
time_avg/epoch,57,1782877478.7518198,0.19416053671585887
time_avg/vi_sample,58,1782877478.753144,0.003801029753582231
time_avg/neg_score,58,1782877478.934116,0.18426317862909417
time_avg/backward,58,1782877478.9369879,0.00408064310663733
time_avg/epoch,58,1782877478.938668,0.19402874858471855
time_avg/vi_sample,59,1782877478.939986,0.0037537678065946547
time_avg/neg_score,59,1782877479.1208062,0.18420341503569634
time_avg/backward,59,1782877479.1236513,0.004058273288152985
time_avg/epoch,59,1782877479.125339,0.19389903835826
time_avg/vi_sample,60,1782877479.126604,0.0037073063974579173
time_avg/neg_score,60,1782877479.3102427,0.18419264095524948
time_avg/backward,60,1782877479.313249,0.004039083980023861
time_avg/epoch,60,1782877479.3149362,0.1938224884370963
time_avg/vi_sample,61,1782877479.3163095,0.0036632024728861013
time_avg/neg_score,61,1782877479.476039,0.18379041473152208
time_avg/backward,61,1782877479.4780989,0.00400597302884352
time_avg/epoch,61,1782877479.4789038,0.1933275714028077
time_avg/vi_sample,62,1782877479.4795387,0.003611736660522799
time_avg/neg_score,62,1782877479.6654024,0.18382294337836005
time_avg/backward,62,1782877479.6683488,0.003987335810257542
time_avg/epoch,62,1782877479.6700082,0.19328892621542176
time_avg/vi_sample,63,1782877479.6715612,0.0035735246917558096
time_avg/neg_score,63,1782877479.852556,0.18377668138534303
time_avg/backward,63,1782877479.8554215,0.003968162550812676
time_avg/epoch,63,1782877479.8570995,0.19318519562246309
time_avg/vi_sample,64,1782877479.8583848,0.003532789007294923
time_avg/neg_score,64,1782877480.039041,0.18372669880045578
time_avg/backward,64,1782877480.0419168,0.003949780948460102
time_avg/epoch,64,1782877480.0435922,0.19307577516883612
time_avg/vi_sample,65,1782877480.0448968,0.0034934873764331524
time_avg/neg_score,65,1782877480.2305408,0.18375493740806212
time_avg/backward,65,1782877480.2335851,0.003934429929806636
time_avg/epoch,65,1782877480.2352395,0.19304889377493126
time_avg/vi_sample,66,1782877480.2365758,0.003455371285478274
time_avg/neg_score,66,1782877480.4166813,0.18369834610458577
time_avg/backward,66,1782877480.4195385,0.003916821244991187
time_avg/epoch,66,1782877480.4211967,0.1929361935366284
time_avg/vi_sample,67,1782877480.4225113,0.0034183860937161232
time_avg/neg_score,67,1782877480.5789266,0.18328984671119433
time_avg/backward,67,1782877480.5826762,0.00391252044199118
time_avg/epoch,67,1782877480.5844774,0.19248863354102888
time_avg/vi_sample,68,1782877480.5857956,0.0033824814154821284
time_avg/neg_score,68,1782877480.7668083,0.183255200383856
time_avg/backward,68,1782877480.7696805,0.003895647933377939
time_avg/epoch,68,1782877480.7713375,0.1924009858904516
time_avg/vi_sample,69,1782877480.7726684,0.0033476267387901526
time_avg/neg_score,69,1782877480.956747,0.1832657634024171
time_avg/backward,69,1782877480.9601595,0.0038872138205645742
time_avg/epoch,69,1782877480.961849,0.19236860510663709
time_avg/vi_sample,70,1782877480.9633417,0.0033140312880277634
time_avg/neg_score,70,1782877481.1423216,0.18320338475917067
time_avg/backward,70,1782877481.1452458,0.0038721348558153424
time_avg/epoch,70,1782877481.1471074,0.19226012900471687
time_avg/vi_sample,71,1782877481.148421,0.003281276305796395
time_avg/neg_score,71,1782877481.3294454,0.18317148115643314
time_avg/backward,71,1782877481.3323333,0.0038570233319007176
time_avg/epoch,71,1782877481.3339992,0.1921800822019577
time_avg/vi_sample,72,1782877481.335282,0.0032492602347499793
time_avg/neg_score,72,1782877481.5148873,0.18312085481981435
time_avg/backward,72,1782877481.517702,0.0038413474750187662
time_avg/epoch,72,1782877481.5193605,0.19208125801136097
time_avg/vi_sample,73,1782877481.520662,0.0032182392498401745
time_avg/neg_score,73,1782877481.7112179,0.1832213793205072
time_avg/backward,73,1782877481.7145326,0.0038321888303920015
time_avg/epoch,73,1782877481.7162294,0.19214257041681304
time_avg/vi_sample,74,1782877481.7176144,0.0031879129945426373
time_avg/neg_score,74,1782877481.910676,0.18335291229792544
time_avg/backward,74,1782877481.9146545,0.0038317366427666434
time_avg/epoch,74,1782877481.9164002,0.1922455532728015
time_avg/vi_sample,75,1782877481.9177957,0.003157575031121572
time_avg/neg_score,75,1782877482.0801373,0.1830718295276165
time_avg/backward,75,1782877482.0830717,0.0038184822599093117
time_avg/epoch,75,1782877482.0847616,0.19192083011070887
time_avg/vi_sample,76,1782877482.08608,0.0031288159815104385
time_avg/neg_score,76,1782877482.2666993,0.18303847180581406
time_avg/backward,76,1782877482.2695806,0.003804963964380716
time_avg/epoch,76,1782877482.2712328,0.1918446936301495
time_avg/vi_sample,77,1782877482.2725363,0.0031008291263858994
time_avg/neg_score,77,1782877482.452898,0.18300252678719434
time_avg/backward,77,1782877482.4559617,0.003793995682295267
time_avg/epoch,77,1782877482.4576771,0.19177038662812926
time_avg/vi_sample,78,1782877482.45901,0.0030737826839471473
time_avg/neg_score,78,1782877482.6399748,0.18297534244946945
time_avg/backward,78,1782877482.642847,0.0037810254173401073
time_avg/epoch,78,1782877482.6445215,0.19170298532415658
time_avg/vi_sample,79,1782877482.645814,0.0030471865512147734
time_avg/neg_score,79,1782877482.8315852,0.18300953766779054
time_avg/backward,79,1782877482.8348403,0.0037727058876918843
time_avg/epoch,79,1782877482.836594,0.19170367694165133
time_avg/vi_sample,80,1782877482.8380194,0.0030217699240893126
time_avg/neg_score,80,1782877483.0251062,0.1830594503786415
time_avg/backward,80,1782877483.028365,0.0037651292979717253
time_avg/epoch,80,1782877483.0300777,0.1917209402192384
time_avg/vi_sample,81,1782877483.0314047,0.002996716372392796
time_avg/neg_score,81,1782877483.2121475,0.1830294141890826
time_avg/backward,81,1782877483.2153454,0.003756619070047214
time_avg/epoch,81,1782877483.2170064,0.1916576971150475
time_avg/vi_sample,82,1782877483.2185156,0.002972047457971224
time_avg/neg_score,82,1782877483.403497,0.18305220241408524
time_avg/backward,82,1782877483.406386,0.003744854887084263
time_avg/epoch,82,1782877483.4080563,0.19164385505747505
time_avg/vi_sample,83,1782877483.4093678,0.0029479462249451375
time_avg/neg_score,83,1782877483.5896015,0.18301726280745254
time_avg/backward,83,1782877483.592499,0.003733556358570076
time_avg/epoch,83,1782877483.5941596,0.1915731172425201
time_avg/vi_sample,84,1782877483.595457,0.0029243452119685357
time_avg/neg_score,84,1782877483.7780175,0.1830104941590911
time_avg/backward,84,1782877483.7805624,0.0037176147812888736
time_avg/epoch,84,1782877483.7819872,0.1915248819582519
time_avg/vi_sample,85,1782877483.7831376,0.0028991518651737885
time_avg/neg_score,85,1782877483.9445825,0.18275568664950484
time_avg/backward,85,1782877483.947637,0.0037086146281046025
time_avg/epoch,85,1782877483.9493072,0.1912358379101052
time_avg/vi_sample,86,1782877483.9506717,0.002876713135561278
time_avg/neg_score,86,1782877484.1332252,0.18275240839047488
time_avg/backward,86,1782877484.1362498,0.0036995938091084015
time_avg/epoch,86,1782877484.137953,0.19120128097575764
time_avg/vi_sample,87,1782877484.139251,0.0028548858117783205
time_avg/neg_score,87,1782877484.331368,0.18285908644226775
time_avg/backward,87,1782877484.3345156,0.0036918398892057352
time_avg/epoch,87,1782877484.3362262,0.19127897147474618
time_avg/vi_sample,88,1782877484.3375554,0.0028336958705701613
time_avg/neg_score,88,1782877484.5318933,0.1829886037687009
time_avg/backward,88,1782877484.5349572,0.0036836766891858793
time_avg/epoch,88,1782877484.5370784,0.191383991305801
time_avg/vi_sample,89,1782877484.5384133,0.002813070886925365
time_avg/neg_score,89,1782877484.7381456,0.18317571747001637
time_avg/backward,89,1782877484.7414289,0.0036778524518013
time_avg/epoch,89,1782877484.7431118,0.1915448617734266
time_avg/vi_sample,90,1782877484.7444816,0.002792803777588738
time_avg/neg_score,90,1782877484.9358366,0.18326561628944343
time_avg/backward,90,1782877484.938943,0.0036705092009570862
time_avg/epoch,90,1782877484.9406276,0.19160710353818206
time_avg/vi_sample,91,1782877484.9419203,0.0027728329648028364
time_avg/neg_score,91,1782877485.1277485,0.18329262377305344
time_avg/backward,91,1782877485.1310673,0.003664828222859037
time_avg/epoch,91,1782877485.1327834,0.19160966374553168
time_avg/vi_sample,92,1782877485.1341927,0.002753171583880549
time_avg/neg_score,92,1782877485.3109426,0.18322061779706375
time_avg/backward,92,1782877485.3138983,0.0036561003197794375
time_avg/epoch,92,1782877485.315588,0.1915092432628507
time_avg/vi_sample,93,1782877485.3169377,0.002734290696279977
time_avg/neg_score,93,1782877485.4977305,0.18319363735856548
time_avg/backward,93,1782877485.5006204,0.0036468957701037007
time_avg/epoch,93,1782877485.5023048,0.19145394541243071
time_avg/vi_sample,94,1782877485.5036688,0.002716159408396863
time_avg/neg_score,94,1782877485.68966,0.1832224254674734
time_avg/backward,94,1782877485.6926098,0.003638473795132434
time_avg/epoch,94,1782877485.6942852,0.19145608213829232
time_avg/vi_sample,95,1782877485.6956613,0.0026982625064096953
time_avg/neg_score,95,1782877485.8762014,0.18319326643096773
time_avg/backward,95,1782877485.8790944,0.0036296879382509933
time_avg/epoch,95,1782877485.8807626,0.1913999873164453
time_avg/vi_sample,96,1782877485.8820698,0.002680319438998898
time_avg/neg_score,96,1782877486.0710914,0.18325309816282243
time_avg/backward,96,1782877486.0741544,0.003622759017162025
time_avg/epoch,96,1782877486.0759122,0.19143568185002854
time_avg/vi_sample,97,1782877486.077292,0.002663159070862937
time_avg/neg_score,97,1782877486.2652144,0.18329990082948477
time_avg/backward,97,1782877486.2699819,0.00363254915807665
time_avg/epoch,97,1782877486.2721632,0.19148159722231098
time_avg/vi_sample,98,1782877486.273991,0.0026483418686049326
time_avg/neg_score,98,1782877486.462154,0.1833484024949828
time_avg/backward,98,1782877486.4655795,0.003628778062304672
time_avg/epoch,98,1782877486.467324,0.19151290738004811
time_avg/vi_sample,99,1782877486.468819,0.0026319397218299637
time_avg/neg_score,99,1782877486.6507168,0.18333278073355405
time_avg/backward,99,1782877486.653936,0.0036235984151411537
time_avg/epoch,99,1782877486.6556811,0.1914763997374761
time_avg/vi_sample,100,1782877486.6572,0.002617179676890373
time_avg/neg_score,100,1782877486.8243062,0.1831694934889674
time_avg/backward,100,1782877486.8273304,0.003616032861173153
time_avg/kl_estimation,100,1782877486.852851,0.0224020853638649
metric/vi_model/kl_ite,100,1782877486.8531709,1.2125214279131409
time_avg/w2_estimation,100,1782877486.9083807,0.05511011183261871
metric/vi_model/w2,100,1782877486.908524,1.310753583908081
time_avg/metric_eval_tot,100,1782877486.908555,0.07827090471982956
time_avg/epoch,100,1782877486.9086645,0.1920879778265953
time_avg/vi_sample,101,1782877486.909685,0.0025991580200077284
time_avg/neg_score,101,1782877487.0652423,0.18289536617622518
time_avg/backward,101,1782877487.0682476,0.003608633017185891
time_avg/epoch,101,1782877487.0695348,0.19177667176959537
time_avg/vi_sample,102,1782877487.0706508,0.0025811864464890723
time_avg/neg_score,102,1782877487.252761,0.1828870010726592
time_avg/backward,102,1782877487.255811,0.0036022496574065264
time_avg/epoch,102,1782877487.2575018,0.19173594231845117
time_avg/vi_sample,103,1782877487.258809,0.0025656749177904964
time_avg/neg_score,103,1782877487.4485285,0.182952521965631
time_avg/backward,103,1782877487.4517026,0.0035971474010967515
time_avg/epoch,103,1782877487.4533744,0.19177304052756827
time_avg/vi_sample,104,1782877487.4546914,0.0025504998003061
time_avg/neg_score,104,1782877487.6364472,0.1829402162693441
time_avg/backward,104,1782877487.6393611,0.0035896991881040428
time_avg/epoch,104,1782877487.6410532,0.19173060873380074
time_avg/vi_sample,105,1782877487.6423554,0.0025355540215969085
time_avg/neg_score,105,1782877487.8260572,0.1829466665784518
time_avg/backward,105,1782877487.8292527,0.003584985186656316
time_avg/epoch,105,1782877487.8309557,0.19171021176236017
time_avg/vi_sample,106,1782877487.8322995,0.002521224425367589
time_avg/neg_score,106,1782877488.0136251,0.1829305321751338
time_avg/backward,106,1782877488.016881,0.003581031594636305
time_avg/epoch,106,1782877488.0185819,0.19166870429268423
time_avg/vi_sample,107,1782877488.0198948,0.002506999734127633
time_avg/neg_score,107,1782877488.2000036,0.18290331935353368
time_avg/backward,107,1782877488.2028344,0.003573196966235883
time_avg/epoch,107,1782877488.20456,0.191612680486151
time_avg/vi_sample,108,1782877488.20584,0.0024927470626102555
time_avg/neg_score,108,1782877488.3855286,0.18287279549986124
time_avg/backward,108,1782877488.3883975,0.0035658425272062973
time_avg/epoch,108,1782877488.3900614,0.1915532804818617
time_avg/vi_sample,109,1782877488.3913333,0.0024786817439652366
time_avg/neg_score,109,1782877488.5788572,0.18291465008477553
time_avg/backward,109,1782877488.58192,0.003560265782502813
time_avg/epoch,109,1782877488.5836034,0.19156870495425452
time_avg/vi_sample,110,1782877488.584894,0.002464641833847219
time_avg/neg_score,110,1782877488.778719,0.18301229768178678
time_avg/backward,110,1782877488.7820742,0.003557156026363373
time_avg/epoch,110,1782877488.783809,0.19164376451887868
time_avg/vi_sample,111,1782877488.7851863,0.00245130370866071
time_avg/neg_score,111,1782877488.9772046,0.18309255625616322
time_avg/backward,111,1782877488.9806054,0.003554666096025759
time_avg/epoch,111,1782877488.9823391,0.19170243470921172
time_avg/vi_sample,112,1782877488.983706,0.002438305045611092
time_avg/neg_score,112,1782877489.1750202,0.18316514314418392
time_avg/backward,112,1782877489.178078,0.0035493954949613127
time_avg/epoch,112,1782877489.1797793,0.19175047157997532
time_avg/vi_sample,113,1782877489.1810727,0.0024253567433462735
time_avg/neg_score,113,1782877489.37281,0.18324020722534803
time_avg/backward,113,1782877489.375845,0.003544027628624334
time_avg/epoch,113,1782877489.3775222,0.19180075830854146
time_avg/vi_sample,114,1782877489.378813,0.0024126493943887844
time_avg/neg_score,114,1782877489.5701704,0.183310664928796
time_avg/backward,114,1782877489.5732257,0.0035389250373108346
time_avg/epoch,114,1782877489.5748932,0.19184693805219835
time_avg/vi_sample,115,1782877489.5762014,0.0024003479467785875
time_avg/neg_score,115,1782877489.7613785,0.18332606780788172
time_avg/backward,115,1782877489.7644997,0.003534424855657246
time_avg/epoch,115,1782877489.7661684,0.19183933038426482
time_avg/vi_sample,116,1782877489.7674754,0.002388135979658571
time_avg/neg_score,116,1782877489.952404,0.18333905944921847
time_avg/backward,116,1782877489.9553387,0.0035283946078912966
time_avg/epoch,116,1782877489.9570343,0.19182821864197994
time_avg/vi_sample,117,1782877489.9583406,0.0023759621330815502
time_avg/neg_score,117,1782877490.1388905,0.1833143137777463
time_avg/backward,117,1782877490.1417432,0.003521839713948405
time_avg/epoch,117,1782877490.1434133,0.1917788340176782
time_avg/vi_sample,118,1782877490.144713,0.0023640309286824725
