tag,step,wall_time,value
time_avg/backward,11,1782873903.378074,0.018017704513939945
time_avg/epoch,11,1782873903.3787804,0.034515275873921135
time_avg/vi_sample,12,1782873903.3794777,0.010664719777802626
time_avg/neg_score,12,1782873903.3803236,0.003956507270534833
time_avg/backward,12,1782873903.3851578,0.01691566811253627
time_avg/epoch,12,1782873903.3858693,0.03222114282349745
time_avg/vi_sample,13,1782873903.386579,0.00989097786637453
time_avg/neg_score,13,1782873903.3874443,0.0037138745761834658
time_avg/backward,13,1782873903.3923087,0.01598549347657424
time_avg/epoch,13,1782873903.3929965,0.03028328573474517
time_avg/vi_sample,14,1782873903.393688,0.00922648502247674
time_avg/neg_score,14,1782873903.394526,0.0035053608672959463
time_avg/backward,14,1782873903.399512,0.015196890437177249
time_avg/epoch,14,1782873903.400199,0.02862765054617609
time_avg/vi_sample,15,1782873903.4008865,0.008650400986274084
time_avg/neg_score,15,1782873903.4017382,0.0033254235982894897
time_avg/backward,15,1782873903.4065673,0.014502979566653569
time_avg/epoch,15,1782873903.4072862,0.02718516911069552
time_avg/vi_sample,16,1782873903.407977,0.008146504871547222
time_avg/neg_score,16,1782873903.4088264,0.0031678969971835613
time_avg/backward,16,1782873903.413663,0.013896101852878928
time_avg/epoch,16,1782873903.4143724,0.025922886561602354
time_avg/vi_sample,17,1782873903.4150918,0.007703612613327363
time_avg/neg_score,17,1782873903.4159484,0.003029051291591981
time_avg/backward,17,1782873903.4208076,0.013362085337147993
time_avg/epoch,17,1782873903.421494,0.024811243090559456
time_avg/vi_sample,18,1782873903.4223459,0.007309191756778293
time_avg/neg_score,18,1782873903.4232304,0.002907397432459725
time_avg/backward,18,1782873903.4280536,0.012885036360886361
time_avg/epoch,18,1782873903.4287376,0.0238217833555407
time_avg/vi_sample,19,1782873903.4295752,0.006955799499624654
time_avg/neg_score,19,1782873903.4304113,0.002796062121265813
time_avg/backward,19,1782873903.4353032,0.012462160304973
time_avg/epoch,19,1782873903.4359937,0.022937397815679248
time_avg/vi_sample,20,1782873903.436683,0.006637381576001644
time_avg/neg_score,20,1782873903.4375231,0.0026960629969835282
time_avg/backward,20,1782873903.4424717,0.012084298208355904
time_avg/epoch,20,1782873903.443176,0.022144804149866103
time_avg/vi_sample,21,1782873903.443872,0.006349366513036546
time_avg/neg_score,21,1782873903.4447124,0.0026055719880830673
time_avg/backward,21,1782873903.4495583,0.0117376171762035
time_avg/epoch,21,1782873903.4502623,0.021422878262542543
time_avg/vi_sample,22,1782873903.451003,0.006089681082151153
time_avg/neg_score,22,1782873903.4518971,0.0025254718282006
time_avg/backward,22,1782873903.4568996,0.01142949898811904
time_avg/epoch,22,1782873903.4576194,0.020779086276888847
time_avg/vi_sample,23,1782873903.4583402,0.005851663973020471
time_avg/neg_score,23,1782873903.4592845,0.002454723676909571
time_avg/backward,23,1782873903.4642215,0.01114515522899835
time_avg/epoch,23,1782873903.4649892,0.020191758061232773
time_avg/vi_sample,24,1782873903.4657378,0.00563458710288008
time_avg/neg_score,24,1782873903.4666293,0.002387408788005511
time_avg/backward,24,1782873903.4715428,0.010883430019021034
time_avg/epoch,24,1782873903.4722338,0.019648191519081593
time_avg/vi_sample,25,1782873903.4729266,0.005432802140712738
time_avg/neg_score,25,1782873903.4737642,0.0023235996067523957
time_avg/backward,25,1782873903.478585,0.01063923716545105
time_avg/epoch,25,1782873903.4792984,0.019140953868627547
time_avg/vi_sample,26,1782873903.4799929,0.0052465517073869705
time_avg/neg_score,26,1782873903.4808302,0.002264692376439388
time_avg/backward,26,1782873903.4856577,0.010413988278462337
time_avg/epoch,26,1782873903.4863658,0.018672809864466008
time_avg/vi_sample,27,1782873903.4870844,0.005075014989685129
time_avg/neg_score,27,1782873903.487932,0.0022103360129727256
time_avg/backward,27,1782873903.4927588,0.01020549389499205
time_avg/epoch,27,1782873903.493452,0.01824005858765708
time_avg/vi_sample,28,1782873903.4941409,0.0049147044441529685
time_avg/neg_score,28,1782873903.4950197,0.0021611625062567846
time_avg/backward,28,1782873903.4998333,0.01001121077154364
time_avg/epoch,28,1782873903.5005233,0.017837707618517534
time_avg/vi_sample,29,1782873903.5012095,0.004765335341979717
time_avg/neg_score,29,1782873903.5020978,0.0021157164512009457
time_avg/backward,29,1782873903.5069914,0.009833268949697757
time_avg/epoch,29,1782873903.5076876,0.017466284463117862
time_avg/vi_sample,30,1782873903.508381,0.00462611789504687
time_avg/neg_score,30,1782873903.5092185,0.0020715953161319096
time_avg/backward,30,1782873903.514082,0.009666184584299723
time_avg/epoch,30,1782873903.5148022,0.017117919276158015
time_avg/vi_sample,31,1782873903.515502,0.0044959254803196074
time_avg/neg_score,31,1782873903.5163476,0.0020305826779334775
time_avg/backward,31,1782873903.5212166,0.00951005494402301
time_avg/epoch,31,1782873903.5219088,0.016791625729491635
time_avg/vi_sample,32,1782873903.5227547,0.004375143209472299
time_avg/neg_score,32,1782873903.5236018,0.0019919914193451405
time_avg/backward,32,1782873903.5284503,0.009363057557493448
time_avg/epoch,32,1782873903.5292985,0.016491275746375322
time_avg/vi_sample,33,1782873903.5299916,0.004260424637433254
time_avg/neg_score,33,1782873903.5308497,0.001956256501602404
time_avg/backward,33,1782873903.535659,0.009223589730082136
time_avg/epoch,33,1782873903.5363574,0.0162024853581732
time_avg/vi_sample,34,1782873903.5370464,0.004152339828364989
time_avg/neg_score,34,1782873903.5378864,0.0019220718566109153
time_avg/backward,34,1782873903.542737,0.009093421894837828
time_avg/epoch,34,1782873903.5434315,0.01593111937536913
time_avg/vi_sample,35,1782873903.5441308,0.00405073996101107
time_avg/neg_score,35,1782873903.5449717,0.0018898770213127136
time_avg/backward,35,1782873903.549775,0.008969584107398986
time_avg/epoch,35,1782873903.5504694,0.015674242270844324
time_avg/vi_sample,36,1782873903.5511959,0.003955522138211463
time_avg/neg_score,36,1782873903.5520492,0.0018596426687306827
time_avg/backward,36,1782873903.556865,0.008852983617948161
time_avg/epoch,36,1782873903.5575573,0.01543299967630042
time_avg/vi_sample,37,1782873903.5582447,0.003864420426858438
time_avg/neg_score,37,1782873903.5591257,0.0018319546974994042
time_avg/backward,37,1782873903.5639417,0.008742537852880117
time_avg/epoch,37,1782873903.5646312,0.015204455401446368
time_avg/vi_sample,38,1782873903.5653203,0.0037781112876377606
time_avg/neg_score,38,1782873903.5662076,0.0018058866262435913
time_avg/backward,38,1782873903.571076,0.008639440136520486
time_avg/epoch,38,1782873903.5717683,0.014989557528966352
time_avg/vi_sample,39,1782873903.572498,0.0036972940732271243
time_avg/neg_score,39,1782873903.5733356,0.0017798663331912113
time_avg/backward,39,1782873903.57832,0.00854459061072423
time_avg/epoch,39,1782873903.5790312,0.014788930423748799
time_avg/vi_sample,40,1782873903.5797274,0.003619527257978916
time_avg/neg_score,40,1782873903.5805771,0.0017554476857185365
time_avg/backward,40,1782873903.585388,0.008450140804052353
time_avg/epoch,40,1782873903.5860894,0.014593052677810192
time_avg/vi_sample,41,1782873903.586801,0.0035460771220486337
time_avg/neg_score,41,1782873903.5876536,0.0017321554989349552
time_avg/backward,41,1782873903.5924823,0.008360739433910788
time_avg/epoch,41,1782873903.5931692,0.014407402858501527
time_avg/vi_sample,42,1782873903.593858,0.003475549852564221
time_avg/neg_score,42,1782873903.5947113,0.0017101355783996127
time_avg/backward,42,1782873903.5995495,0.008275679268297694
time_avg/epoch,42,1782873903.6002388,0.01423032803549653
time_avg/vi_sample,43,1782873903.6009266,0.0034083030944646792
time_avg/neg_score,43,1782873903.60177,0.0016888994290385135
time_avg/backward,43,1782873903.6065483,0.008193328630092532
time_avg/epoch,43,1782873903.6072786,0.014060807609280874
time_avg/vi_sample,44,1782873903.6079762,0.0033441800624132156
time_avg/neg_score,44,1782873903.6088157,0.0016685315323146906
time_avg/backward,44,1782873903.613628,0.008115477013317022
time_avg/epoch,44,1782873903.6143239,0.013898980295793577
time_avg/vi_sample,45,1782873903.61505,0.0032836667365498014
time_avg/neg_score,45,1782873903.6159031,0.0016492613487773472
time_avg/backward,45,1782873903.6207228,0.008041251864698198
time_avg/epoch,45,1782873903.6214144,0.01374547067615721
time_avg/vi_sample,46,1782873903.6221032,0.003224988184545351
time_avg/neg_score,46,1782873903.622977,0.0016313849583916042
time_avg/backward,46,1782873903.6277885,0.007969939595331316
time_avg/epoch,46,1782873903.6284778,0.01359805853470512
time_avg/vi_sample,47,1782873903.6293013,0.0031692224772686653
time_avg/neg_score,47,1782873903.6301434,0.0016136046578275397
time_avg/backward,47,1782873903.6350255,0.00790331354166599
time_avg/epoch,47,1782873903.6357172,0.013458221041141673
time_avg/vi_sample,48,1782873903.6364076,0.003115395549684763
time_avg/neg_score,48,1782873903.6372414,0.001596389648814996
time_avg/backward,48,1782873903.6420486,0.007837884671365222
time_avg/epoch,48,1782873903.642767,0.013322629344960054
time_avg/vi_sample,49,1782873903.6434648,0.0030638203785127525
time_avg/neg_score,49,1782873903.64431,0.0015801098577830257
time_avg/backward,49,1782873903.64915,0.007775795931110577
time_avg/epoch,49,1782873903.6498394,0.01319294742175511
time_avg/vi_sample,50,1782873903.6505246,0.0030141553282737733
time_avg/neg_score,50,1782873903.6514266,0.0015655962377786636
time_avg/backward,50,1782873903.6562552,0.007715838775038719
time_avg/epoch,50,1782873903.6569467,0.013069255501031876
time_avg/vi_sample,51,1782873903.6576366,0.0029665371220485835
time_avg/neg_score,51,1782873903.6584933,0.001550603584915984
time_avg/backward,51,1782873903.663343,0.007658767422624663
time_avg/epoch,51,1782873903.6640394,0.012950126300839818
time_avg/vi_sample,52,1782873903.6647284,0.0029207222306957613
time_avg/neg_score,52,1782873903.6655796,0.0015362543412126028
time_avg/backward,52,1782873903.67044,0.007604093362505619
time_avg/epoch,52,1782873903.6711526,0.012835967855957838
time_avg/vi_sample,53,1782873903.6718507,0.0028767249072497746
time_avg/neg_score,53,1782873903.672694,0.001522286390920855
time_avg/backward,53,1782873903.6774874,0.007550217422111979
time_avg/epoch,53,1782873903.6781845,0.0127244844048653
time_avg/vi_sample,54,1782873903.6789029,0.0028348093921387635
time_avg/neg_score,54,1782873903.6797483,0.0015087845838732189
time_avg/backward,54,1782873903.6845567,0.007498620905809932
time_avg/epoch,54,1782873903.6852467,0.01261779914299647
time_avg/vi_sample,55,1782873903.685937,0.0027939136055382817
time_avg/neg_score,55,1782873903.68682,0.0014965623617172242
time_avg/backward,55,1782873903.6916509,0.007449198717420751
time_avg/epoch,55,1782873903.692339,0.012515522268685427
time_avg/vi_sample,56,1782873903.693031,0.0027545192944152014
time_avg/neg_score,56,1782873903.69387,0.0014839939373944486
time_avg/backward,56,1782873903.7011068,0.007444302351879222
time_avg/epoch,56,1782873903.7018332,0.012459809093603067
time_avg/vi_sample,57,1782873903.7027164,0.0027175575756190114
time_avg/neg_score,57,1782873903.7035835,0.0014722532216917003
time_avg/backward,57,1782873903.7084062,0.007397528607071492
time_avg/epoch,57,1782873903.7090883,0.01236446607008315
time_avg/vi_sample,58,1782873903.709781,0.002680838814583318
time_avg/neg_score,58,1782873903.710645,0.0014609672642987349
time_avg/backward,58,1782873903.7154615,0.0073521725576499415
time_avg/epoch,58,1782873903.7161465,0.012271263154930082
time_avg/vi_sample,59,1782873903.716835,0.0026453013642359587
time_avg/neg_score,59,1782873903.7176852,0.0014498224955494122
time_avg/backward,59,1782873903.7224817,0.007308097019539041
time_avg/epoch,59,1782873903.7231977,0.012181110111838681
time_avg/vi_sample,60,1782873903.7238913,0.002610933097700278
time_avg/neg_score,60,1782873903.724732,0.0014388889695207277
time_avg/backward,60,1782873903.7295249,0.007265432054797808
time_avg/epoch,60,1782873903.7302117,0.01209324033310016
time_avg/vi_sample,61,1782873903.7311168,0.002578650341659296
time_avg/neg_score,61,1782873903.731966,0.001428353920823238
time_avg/backward,61,1782873903.7368233,0.007225220870287692
time_avg/epoch,61,1782873903.7375102,0.012010411038750508
time_avg/vi_sample,62,1782873903.7382045,0.002546571255210907
time_avg/neg_score,62,1782873903.7390842,0.001418737213938467
time_avg/backward,62,1782873903.7439234,0.007185912300502101
time_avg/epoch,62,1782873903.7446072,0.011929564538501924
time_avg/vi_sample,63,1782873903.745302,0.0025155222013829247
time_avg/neg_score,63,1782873903.7461448,0.0014088402783113813
time_avg/backward,63,1782873903.7510014,0.00714822622045638
time_avg/epoch,63,1782873903.751684,0.01185096829893097
time_avg/vi_sample,64,1782873903.7523787,0.002485436445567757
time_avg/neg_score,64,1782873903.753242,0.0013995830086059868
time_avg/backward,64,1782873903.7580605,0.007111104088835418
time_avg/epoch,64,1782873903.7587805,0.011775133199989796
time_avg/vi_sample,65,1782873903.7595005,0.002456589902822788
time_avg/neg_score,65,1782873903.7603498,0.00139038900916393
time_avg/backward,65,1782873903.7651815,0.0070753404727348914
time_avg/epoch,65,1782873903.7658849,0.011701661577591529
time_avg/vi_sample,66,1782873903.7665806,0.00242830841152957
time_avg/neg_score,66,1782873903.7674727,0.0013817039064385674
time_avg/backward,66,1782873903.772287,0.007040394526539427
time_avg/epoch,66,1782873903.7729712,0.011630223104448029
time_avg/vi_sample,67,1782873903.773666,0.002400840340710398
time_avg/neg_score,67,1782873903.7745113,0.0013729329429455657
time_avg/backward,67,1782873903.7793148,0.007006329831792347
time_avg/epoch,67,1782873903.7800174,0.011560315405254934
time_avg/vi_sample,68,1782873903.7807086,0.0023741453119060572
time_avg/neg_score,68,1782873903.7815483,0.0013644044999690616
time_avg/backward,68,1782873903.786406,0.006974060252747115
time_avg/epoch,68,1782873903.787119,0.011493266286218868
time_avg/vi_sample,69,1782873903.7878146,0.002348215575667395
time_avg/neg_score,69,1782873903.788666,0.001356242089599803
time_avg/backward,69,1782873903.7934742,0.006941987876442896
time_avg/epoch,69,1782873903.7941685,0.011427339436351389
time_avg/vi_sample,70,1782873903.7948966,0.0023235656321048737
time_avg/neg_score,70,1782873903.7957795,0.00134871064552239
time_avg/backward,70,1782873903.8006647,0.006911950398768698
time_avg/epoch,70,1782873903.8013525,0.011365293764642306
time_avg/vi_sample,71,1782873903.802041,0.0022990560342728253
time_avg/neg_score,71,1782873903.8029041,0.0013411902415920312
time_avg/backward,71,1782873903.807777,0.006882509610182802
time_avg/epoch,71,1782873903.8084705,0.011304061282688464
time_avg/vi_sample,72,1782873903.809197,0.0022757447117732633
time_avg/neg_score,72,1782873903.8100743,0.0013340891131924258
time_avg/backward,72,1782873903.81493,0.006853718207114273
time_avg/epoch,72,1782873903.8156235,0.011245010782861047
time_avg/vi_sample,73,1782873903.8163168,0.0022526186418859928
time_avg/neg_score,73,1782873903.8171606,0.0013267078424153262
time_avg/backward,73,1782873903.8219907,0.006825373138058676
time_avg/epoch,73,1782873903.8227417,0.011187104176576824
time_avg/vi_sample,74,1782873903.8234463,0.0022301736816361145
time_avg/neg_score,74,1782873903.8242915,0.001319549121969455
time_avg/backward,74,1782873903.8291492,0.006798155203058913
time_avg/epoch,74,1782873903.829877,0.011130898133725734
time_avg/vi_sample,75,1782873903.830575,0.0022082736094792684
time_avg/neg_score,75,1782873903.8314734,0.0013128605981667836
time_avg/backward,75,1782873903.8364635,0.006773436367511749
time_avg/epoch,75,1782873903.8371582,0.011078221946954727
time_avg/vi_sample,76,1782873903.8379784,0.002187148324753109
time_avg/neg_score,76,1782873903.83885,0.001306415437475631
time_avg/backward,76,1782873903.843773,0.006748404402874018
time_avg/epoch,76,1782873903.844461,0.011025755519145414
time_avg/vi_sample,77,1782873903.8451595,0.002166428542756415
time_avg/neg_score,77,1782873903.845997,0.0012996920033708796
time_avg/backward,77,1782873903.8508413,0.0067230837492199685
time_avg/epoch,77,1782873903.8515344,0.010973111956150501
time_avg/vi_sample,78,1782873903.8522253,0.002146158558435929
time_avg/neg_score,78,1782873903.8530722,0.0012932632787105364
time_avg/backward,78,1782873903.857939,0.0066986775073485496
time_avg/epoch,78,1782873903.8586771,0.010922709718728676
time_avg/vi_sample,79,1782873903.8594074,0.0021267899701112435
time_avg/neg_score,79,1782873903.860432,0.0012892438924010795
time_avg/backward,79,1782873903.8653855,0.006675977259874344
time_avg/epoch,79,1782873903.8661497,0.010877676826866366
time_avg/vi_sample,80,1782873903.8669465,0.0021088215056806804
time_avg/neg_score,80,1782873903.867836,0.0012835561297833919
time_avg/backward,80,1782873903.8728538,0.006654651509597898
time_avg/epoch,80,1782873903.8735695,0.010833174875006079
time_avg/vi_sample,81,1782873903.874289,0.0020903591296555085
time_avg/neg_score,81,1782873903.8751876,0.0012781796172077274
time_avg/backward,81,1782873903.8801506,0.006633098432679235
time_avg/epoch,81,1782873903.8808682,0.010788297257673593
time_avg/vi_sample,82,1782873903.8815913,0.002072369634378247
time_avg/neg_score,82,1782873903.8824673,0.0012726777846493373
time_avg/backward,82,1782873903.8874192,0.006612015024917882
time_avg/epoch,82,1782873903.8881438,0.010744231094310924
time_avg/vi_sample,83,1782873903.8888707,0.002054856708609914
time_avg/neg_score,83,1782873903.8897462,0.0012672887329595636
time_avg/backward,83,1782873903.8946695,0.006591102444981954
time_avg/epoch,83,1782873903.8953974,0.010700941130698445
time_avg/vi_sample,84,1782873903.896121,0.0020377392481480327
time_avg/neg_score,84,1782873903.8970115,0.0012621008569285983
time_avg/backward,84,1782873903.901976,0.00657116360075417
time_avg/epoch,84,1782873903.9027197,0.010659514083748772
time_avg/vi_sample,85,1782873903.9034536,0.0020210664500208463
time_avg/neg_score,85,1782873903.9043353,0.0012570375467047972
time_avg/backward,85,1782873903.90925,0.006551121832693324
time_avg/epoch,85,1782873903.9099731,0.010618168422404458
time_avg/vi_sample,86,1782873903.9107285,0.0020050892909598906
time_avg/neg_score,86,1782873903.911652,0.001252417994099994
time_avg/backward,86,1782873903.917032,0.006536822332892307
time_avg/epoch,86,1782873903.9178061,0.010584560851025026
time_avg/vi_sample,87,1782873903.9185724,0.0019895366296685977
time_avg/neg_score,87,1782873903.9195328,0.0012481675493991237
time_avg/backward,87,1782873903.924809,0.006521782827103275
time_avg/epoch,87,1782873903.9254973,0.010550089351747227
time_avg/vi_sample,88,1782873903.9261882,0.001973568165505474
time_avg/neg_score,88,1782873903.927051,0.0012432319874113257
time_avg/backward,88,1782873903.9319134,0.006502331827174534
time_avg/epoch,88,1782873903.9326043,0.010509819342670116
time_avg/vi_sample,89,1782873903.9332988,0.001957996382137363
time_avg/neg_score,89,1782873903.934143,0.0012381940326663884
time_avg/backward,89,1782873903.93903,0.006483649269918378
time_avg/epoch,89,1782873903.9397266,0.010470619697249337
time_avg/vi_sample,90,1782873903.9405549,0.0019430383212036557
time_avg/neg_score,90,1782873903.9413998,0.0012332697709401448
time_avg/backward,90,1782873903.9462366,0.006464828468031354
time_avg/epoch,90,1782873903.9469898,0.010432639055781893
time_avg/vi_sample,91,1782873903.9477262,0.0019285078723352033
time_avg/neg_score,91,1782873903.9485762,0.0012284796889666673
time_avg/backward,91,1782873903.9534009,0.006446287650000918
time_avg/epoch,91,1782873903.9541135,0.010395104618190409
time_avg/vi_sample,92,1782873903.9548285,0.001914149474190629
time_avg/neg_score,92,1782873903.9557154,0.001224170560422151
time_avg/backward,92,1782873903.960724,0.006430145150617413
time_avg/epoch,92,1782873903.961418,0.010360403877237568
time_avg/vi_sample,93,1782873903.962115,0.0018999163582119891
time_avg/neg_score,93,1782873903.9629805,0.0012197776507305842
time_avg/backward,93,1782873903.9678159,0.0064124370053891214
time_avg/epoch,93,1782873903.9685097,0.010324171353732385
time_avg/vi_sample,94,1782873903.969206,0.0018859231804913663
time_avg/neg_score,94,1782873903.9701915,0.0012167477782102341
time_avg/backward,94,1782873903.9750278,0.006395166343513956
time_avg/epoch,94,1782873903.9757247,0.01028996523707471
time_avg/vi_sample,95,1782873903.9764144,0.0018722145573088996
time_avg/neg_score,95,1782873903.9772596,0.001212315182936819
time_avg/backward,95,1782873903.982113,0.00637844561746246
time_avg/epoch,95,1782873903.9828172,0.010255250217098938
time_avg/vi_sample,96,1782873903.9835112,0.001858776939722399
time_avg/neg_score,96,1782873903.984352,0.0012079181615263224
time_avg/backward,96,1782873903.9891763,0.006361767300404608
time_avg/epoch,96,1782873903.9898734,0.010220821869249145
time_avg/vi_sample,97,1782873903.990565,0.0018456302890458058
time_avg/neg_score,97,1782873903.9914393,0.0012037436449036155
time_avg/backward,97,1782873903.996319,0.0063459856301238855
time_avg/epoch,97,1782873903.9970102,0.01018797314351367
time_avg/vi_sample,98,1782873903.9977052,0.0018327982373991792
time_avg/neg_score,98,1782873903.9985461,0.0011995247736269114
time_avg/backward,98,1782873904.003406,0.006330335664809967
time_avg/epoch,98,1782873904.0040944,0.010155265960766345
time_avg/vi_sample,99,1782873904.004786,0.0018201904239678623
time_avg/neg_score,99,1782873904.0056415,0.0011955433797956718
time_avg/backward,99,1782873904.010457,0.006314562125639482
time_avg/epoch,99,1782873904.0111716,0.01012314912496191
time_avg/vi_sample,100,1782873904.011869,0.0018078386411070823
time_avg/neg_score,100,1782873904.0127168,0.0011915641650557518
time_avg/backward,100,1782873904.0175323,0.006299097165465355
time_avg/kl_estimation,100,1782873904.034979,0.016424205154180527
metric/vi_model/kl_ite,100,1782873904.0351205,1.0102145299001848
time_avg/w2_estimation,100,1782873904.0859551,0.05074409395456314
metric/vi_model/w2,100,1782873904.0860956,14.246277809143066
time_avg/metric_eval_tot,100,1782873904.0861208,0.0676429346203804
time_avg/epoch,100,1782873904.0862193,0.010771266072988511
time_avg/vi_sample,101,1782873904.086966,0.001796589703253
time_avg/neg_score,101,1782873904.087636,0.0011859446173847312
time_avg/backward,101,1782873904.0921412,0.006280961787641638
time_avg/epoch,101,1782873904.0926251,0.010727467402668283
time_avg/vi_sample,102,1782873904.0930955,0.0017829150984100268
time_avg/neg_score,102,1782873904.0936642,0.0011795782575420306
time_avg/backward,102,1782873904.0975814,0.006257490930603999
time_avg/epoch,102,1782873904.0980515,0.010674859963211358
time_avg/vi_sample,103,1782873904.0985193,0.0017694866338979851
time_avg/neg_score,103,1782873904.0991,0.0011734535682548597
time_avg/backward,103,1782873904.1029992,0.006234266551084889
time_avg/epoch,103,1782873904.1034694,0.010623193083746919
time_avg/vi_sample,104,1782873904.1040778,0.0017563833210330743
time_avg/neg_score,104,1782873904.1046407,0.0011672693161437144
time_avg/backward,104,1782873904.1086216,0.006212312155044996
time_avg/epoch,104,1782873904.1090934,0.01057322036761504
time_avg/vi_sample,105,1782873904.1095512,0.0017433618860585348
time_avg/neg_score,105,1782873904.110116,0.0011612310650802795
time_avg/backward,105,1782873904.1140606,0.006190426896015803
time_avg/epoch,105,1782873904.1145298,0.010523677865664164
time_avg/vi_sample,106,1782873904.1150138,0.0017308344326491625
time_avg/neg_score,106,1782873904.1155956,0.0011553995943856688
time_avg/backward,106,1782873904.1195395,0.006168907683975292
time_avg/epoch,106,1782873904.1200185,0.010475567383867389
time_avg/vi_sample,107,1782873904.1204731,0.0017182749704779865
time_avg/neg_score,107,1782873904.1210363,0.0011495619176704194
time_avg/backward,107,1782873904.125012,0.006148131198693659
time_avg/epoch,107,1782873904.1254828,0.010428129791099335
time_avg/vi_sample,108,1782873904.1259396,0.0017059678556742492
time_avg/neg_score,108,1782873904.126501,0.0011438162031548996
time_avg/backward,108,1782873904.1304064,0.006127081190546353
time_avg/epoch,108,1782873904.130897,0.010381106735655555
time_avg/vi_sample,109,1782873904.1313543,0.0016938544331340614
time_avg/neg_score,109,1782873904.1319149,0.0011381590311680366
time_avg/backward,109,1782873904.135878,0.006106952188211843
time_avg/epoch,109,1782873904.1363506,0.010335279235599237
time_avg/vi_sample,110,1782873904.1368034,0.0016819448633627458
time_avg/neg_score,110,1782873904.1373656,0.0011326224627819929
time_avg/backward,110,1782873904.1412477,0.006086451594125141
time_avg/epoch,110,1782873904.1417236,0.010289573533968492
time_avg/vi_sample,111,1782873904.1421735,0.0016702312204214904
time_avg/neg_score,111,1782873904.14275,0.0011273188902451111
time_avg/backward,111,1782873904.1466987,0.006066891792658213
time_avg/epoch,111,1782873904.1471708,0.010245366005210189
time_avg/vi_sample,112,1782873904.1476293,0.001658801721142871
time_avg/neg_score,112,1782873904.1483397,0.0011233065742999315
time_avg/backward,112,1782873904.1522872,0.006047697837597558
time_avg/epoch,112,1782873904.1527636,0.01020324363240174
time_avg/vi_sample,113,1782873904.1532245,0.0016475628764755959
time_avg/neg_score,113,1782873904.1537971,0.001118142619333436
time_avg/backward,113,1782873904.1579025,0.006030182296459654
time_avg/epoch,113,1782873904.1586087,0.010163862686769097
time_avg/vi_sample,114,1782873904.1593108,0.0016382557192915364
time_avg/neg_score,114,1782873904.1601665,0.0011153875997191981
time_avg/backward,114,1782873904.165021,0.006019444580663715
time_avg/epoch,114,1782873904.16574,0.01013628230021711
time_avg/vi_sample,115,1782873904.166466,0.0016293822099333224
time_avg/neg_score,115,1782873904.1673725,0.001113119591837344
time_avg/backward,115,1782873904.1722956,0.0060094405451546545
time_avg/epoch,115,1782873904.173013,0.010110486946676088
time_avg/vi_sample,116,1782873904.1737497,0.0016206210350681995
time_avg/neg_score,116,1782873904.174642,0.0011107502826328936
time_avg/backward,116,1782873904.1795967,0.005999838419515511
time_avg/epoch,116,1782873904.180317,0.0100852705152898
time_avg/vi_sample,117,1782873904.1810398,0.0016120148138103322
time_avg/neg_score,117,1782873904.1819181,0.001108306499882641
time_avg/backward,117,1782873904.186927,0.005990945280362398
