tag,step,wall_time,value
time_avg/epoch,32,1782873525.9448256,0.18725252919830382
time_avg/vi_sample,33,1782873525.94616,0.004856879286693804
time_avg/neg_score,33,1782873526.1283536,0.17599761881160014
time_avg/backward,33,1782873526.1312864,0.004633168492353324
time_avg/epoch,33,1782873526.1329417,0.18726875271761056
time_avg/vi_sample,34,1782873526.1342556,0.00474335253238678
time_avg/neg_score,34,1782873526.3181863,0.17622863599920974
time_avg/backward,34,1782873526.3211734,0.004582106847973431
time_avg/epoch,34,1782873526.3229363,0.18733982424087384
time_avg/vi_sample,35,1782873526.3243334,0.004637469351291656
time_avg/neg_score,35,1782873526.504276,0.17633257188967297
time_avg/backward,35,1782873526.5072083,0.004532608283417565
time_avg/epoch,35,1782873526.5089605,0.18729229462998254
time_avg/vi_sample,36,1782873526.5103104,0.004537449425293339
time_avg/neg_score,36,1782873526.6911376,0.17645536228600475
time_avg/backward,36,1782873526.6940126,0.004484260247813331
time_avg/epoch,36,1782873526.6956775,0.1872679049976998
time_avg/vi_sample,37,1782873526.6969826,0.004441700372341517
time_avg/neg_score,37,1782873526.8810472,0.1766588093863951
time_avg/backward,37,1782873526.8840506,0.004441366304416914
time_avg/epoch,37,1782873526.8859136,0.1873343210365321
time_avg/vi_sample,38,1782873526.8872855,0.004351782661519553
time_avg/neg_score,38,1782873527.0680225,0.1767639768751044
time_avg/backward,38,1782873527.0709338,0.0043989170930887524
time_avg/epoch,38,1782873527.0725863,0.18730804412380644
time_avg/vi_sample,39,1782873527.0738797,0.004265606116790038
time_avg/neg_score,39,1782873527.254768,0.1768678221373986
time_avg/backward,39,1782873527.2576187,0.00435708415431854
time_avg/epoch,39,1782873527.2592924,0.18728507462984476
time_avg/vi_sample,40,1782873527.2605877,0.004183669667690992
time_avg/neg_score,40,1782873527.4456015,0.17706921910867096
time_avg/backward,40,1782873527.4489648,0.0043286819010972975
time_avg/epoch,40,1782873527.4506748,0.18737985854968428
time_avg/vi_sample,41,1782873527.4521394,0.0041074729183825055
time_avg/neg_score,41,1782873527.6382108,0.17728670550192274
time_avg/backward,41,1782873527.6416698,0.004304433650359875
time_avg/epoch,41,1782873527.6434717,0.18750231249666796
time_avg/vi_sample,42,1782873527.6449351,0.004034711491493951
time_avg/neg_score,42,1782873527.8458595,0.1778472959108296
time_avg/backward,42,1782873527.8492773,0.004279741396506627
time_avg/epoch,42,1782873527.8509948,0.18796939438297636
time_avg/vi_sample,43,1782873527.8524184,0.003964142570661944
time_avg/neg_score,43,1782873528.0456588,0.1782034927502621
time_avg/backward,43,1782873528.04873,0.004249600476996843
time_avg/epoch,43,1782873528.0503845,0.18822549240187156
time_avg/vi_sample,44,1782873528.0517895,0.00389795106920329
time_avg/neg_score,44,1782873528.2444444,0.17852999777956444
time_avg/backward,44,1782873528.2475271,0.004221077669750561
time_avg/epoch,44,1782873528.2491856,0.1884580362080173
time_avg/vi_sample,45,1782873528.250519,0.003833632253938251
time_avg/neg_score,45,1782873528.442733,0.17883236780762674
time_avg/backward,45,1782873528.445775,0.004193034105830723
time_avg/epoch,45,1782873528.4475343,0.18867075070738792
time_avg/vi_sample,46,1782873528.4488893,0.0037729026668745537
time_avg/neg_score,46,1782873528.6365106,0.1790217822012694
time_avg/backward,46,1782873528.639707,0.004169408636896506
time_avg/epoch,46,1782873528.6413667,0.18877635483184588
time_avg/vi_sample,47,1782873528.6427207,0.0037147650059233322
time_avg/neg_score,47,1782873528.8262923,0.17911677752086458
time_avg/backward,47,1782873528.8291783,0.0041403084834839435
time_avg/epoch,47,1782873528.8308568,0.18878507836067931
time_avg/vi_sample,48,1782873528.832276,0.003659995893637339
time_avg/neg_score,48,1782873529.0154362,0.1791993889492005
time_avg/backward,48,1782873529.0183349,0.004112693481147289
time_avg/epoch,48,1782873529.0201101,0.18878813188833496
time_avg/vi_sample,49,1782873529.0214827,0.0036065464421194426
time_avg/neg_score,49,1782873529.2089963,0.1793675158857083
time_avg/backward,49,1782873529.21196,0.0040875183684485296
time_avg/epoch,49,1782873529.2136967,0.18887947165236182
time_avg/vi_sample,50,1782873529.215047,0.0035552623867988586
time_avg/neg_score,50,1782873529.4020567,0.17951863780617713
time_avg/backward,50,1782873529.405034,0.0040634825080633164
time_avg/epoch,50,1782873529.4067292,0.18895653322339057
time_avg/vi_sample,51,1782873529.4080565,0.003505231849118775
time_avg/neg_score,51,1782873529.5936341,0.17963595768692447
time_avg/backward,51,1782873529.596673,0.00404170674144053
time_avg/epoch,51,1782873529.5985315,0.18900615071841315
time_avg/vi_sample,52,1782873529.59988,0.003457114243736634
time_avg/neg_score,52,1782873529.7827075,0.17969570910701385
time_avg/backward,52,1782873529.785609,0.004018114593166571
time_avg/epoch,52,1782873529.7872856,0.1889948329100242
time_avg/vi_sample,53,1782873529.788622,0.003411074010831005
time_avg/neg_score,53,1782873529.971317,0.17975084603113947
time_avg/backward,53,1782873529.9742324,0.003995636091479716
time_avg/epoch,53,1782873529.9758987,0.18898176760324892
time_avg/vi_sample,54,1782873529.977207,0.00336612850703575
time_avg/neg_score,54,1782873530.1684024,0.1799612712390997
time_avg/backward,54,1782873530.1714096,0.0039753419243627125
time_avg/epoch,54,1782873530.1730952,0.18912799456329257
time_avg/vi_sample,55,1782873530.1744628,0.0033229766921563583
time_avg/neg_score,55,1782873530.3627489,0.18011095530607485
time_avg/backward,55,1782873530.3661237,0.003962043605067514
time_avg/epoch,55,1782873530.3678734,0.18922405351292004
time_avg/vi_sample,56,1782873530.369298,0.0032819598647100584
time_avg/neg_score,56,1782873530.5632067,0.1803557863458991
time_avg/backward,56,1782873530.5665493,0.00394903336252485
time_avg/epoch,56,1782873530.5682487,0.18941617085199272
time_avg/vi_sample,57,1782873530.5696247,0.0032418579385991683
time_avg/neg_score,57,1782873530.7604575,0.18053824317298436
time_avg/backward,57,1782873530.7635536,0.003932531596275798
time_avg/epoch,57,1782873530.765213,0.18954213100828624
time_avg/vi_sample,58,1782873530.7666054,0.0032039458767093463
time_avg/neg_score,58,1782873530.957651,0.18071792512361345
time_avg/backward,58,1782873530.9606624,0.0039151987895883365
time_avg/epoch,58,1782873530.9623263,0.18966709103049903
time_avg/vi_sample,59,1782873530.9636729,0.003166608764963635
time_avg/neg_score,59,1782873531.159173,0.18096669561277
time_avg/backward,59,1782873531.1625602,0.0039037320194608076
time_avg/epoch,59,1782873531.1642828,0.1898695917452796
time_avg/vi_sample,60,1782873531.1657166,0.003130581167836984
time_avg/neg_score,60,1782873531.3593917,0.18117719509949287
time_avg/backward,60,1782873531.362401,0.0038873962437113124
time_avg/epoch,60,1782873531.3641238,0.1900288386270404
time_avg/vi_sample,61,1782873531.3654976,0.0030961477609931444
time_avg/neg_score,61,1782873531.5602074,0.18139772092709777
time_avg/backward,61,1782873531.5632565,0.003872192357895804
time_avg/epoch,61,1782873531.5649765,0.19020079088504196
time_avg/vi_sample,62,1782873531.5663357,0.003062819821699973
time_avg/neg_score,62,1782873531.7611182,0.18161231111134252
time_avg/backward,62,1782873531.7642202,0.0038582985439608174
time_avg/epoch,62,1782873531.7659318,0.19036905641757673
time_avg/vi_sample,63,1782873531.7673342,0.0030311736913900527
time_avg/neg_score,63,1782873531.946731,0.18157575841224383
time_avg/backward,63,1782873531.9495728,0.00384080291740478
time_avg/epoch,63,1782873531.9512427,0.19028361626560725
time_avg/vi_sample,64,1782873531.9525664,0.0029993438511155546
time_avg/neg_score,64,1782873532.1251397,0.1814339011325501
time_avg/backward,64,1782873532.1277494,0.003820422454737127
time_avg/epoch,64,1782873532.1290252,0.19008335244143382
time_avg/vi_sample,65,1782873532.1301272,0.00296484948350833
time_avg/neg_score,65,1782873532.2712677,0.18081314649719457
time_avg/backward,65,1782873532.2734349,0.0037940309024774113
time_avg/epoch,65,1782873532.27465,0.18939416471582193
time_avg/vi_sample,66,1782873532.2755942,0.0029308072883974423
time_avg/neg_score,66,1782873532.4166434,0.18020979535173287
time_avg/backward,66,1782873532.4188383,0.0037688732034329214
time_avg/epoch,66,1782873532.4202225,0.18872682987288994
time_avg/vi_sample,67,1782873532.4211648,0.002897864624635497
time_avg/neg_score,67,1782873532.5627823,0.17963293116928927
time_avg/backward,67,1782873532.5650005,0.003744754829068682
time_avg/epoch,67,1782873532.5662446,0.1880862591093156
time_avg/vi_sample,68,1782873532.5672119,0.002866122214233174
time_avg/neg_score,68,1782873532.7118428,0.17911726663656094
time_avg/backward,68,1782873532.7143753,0.003725494093754712
time_avg/epoch,68,1782873532.715598,0.1875133551109363
time_avg/vi_sample,69,1782873532.7165515,0.00283493992427121
time_avg/neg_score,69,1782873532.8978648,0.17914816127091215
time_avg/backward,69,1782873532.9010231,0.0037159096395623856
time_avg/epoch,69,1782873532.9027717,0.18750498438442964
time_avg/vi_sample,70,1782873532.9041545,0.0028092968144587107
time_avg/neg_score,70,1782873533.095972,0.1793279174183096
time_avg/backward,70,1782873533.0989776,0.0037044505987848552
time_avg/epoch,70,1782873533.1006892,0.18764895536005496
time_avg/vi_sample,71,1782873533.1020648,0.0027843459286320377
time_avg/neg_score,71,1782873533.297819,0.17955811389944923
time_avg/backward,71,1782873533.3009477,0.003694972836635482
time_avg/epoch,71,1782873533.30269,0.18784645897611765
time_avg/vi_sample,72,1782873533.304027,0.0027594352141022682
time_avg/neg_score,72,1782873533.4856372,0.1795855544300543
time_avg/backward,72,1782873533.487939,0.003674600790772173
time_avg/epoch,72,1782873533.4891584,0.1878226959767441
time_avg/vi_sample,73,1782873533.4901228,0.0027314017794720113
time_avg/neg_score,73,1782873533.6819158,0.17975191312701735
time_avg/backward,73,1782873533.684935,0.0036644315066402906
time_avg/epoch,73,1782873533.6866229,0.1879509785914258
time_avg/vi_sample,74,1782873533.6879344,0.0027079521300824912
time_avg/neg_score,74,1782873533.8799353,0.17991636920015555
time_avg/backward,74,1782873533.8829792,0.0036548605138385618
time_avg/epoch,74,1782873533.8846397,0.1880828668237538
time_avg/vi_sample,75,1782873533.8859358,0.002685037056605021
time_avg/neg_score,75,1782873534.0779607,0.18007674073179564
time_avg/backward,75,1782873534.0810254,0.0036457466582457223
time_avg/epoch,75,1782873534.0827696,0.18821283102035521
time_avg/vi_sample,76,1782873534.084098,0.0026628770620415083
time_avg/neg_score,76,1782873534.2721796,0.18018099601919713
time_avg/backward,76,1782873534.2752178,0.003636546089853111
time_avg/epoch,76,1782873534.2768807,0.18828625393737303
time_avg/vi_sample,77,1782873534.2782116,0.0026415534704536587
time_avg/neg_score,77,1782873534.4743154,0.18038645309287232
time_avg/backward,77,1782873534.4777439,0.0036318644203922963
time_avg/epoch,77,1782873534.4795098,0.18846852240430845
time_avg/vi_sample,78,1782873534.4809723,0.002620956024680382
time_avg/neg_score,78,1782873534.6658092,0.18044247387502438
time_avg/backward,78,1782873534.6687253,0.0036215863835353116
time_avg/epoch,78,1782873534.67035,0.18849365790493977
time_avg/vi_sample,79,1782873534.6716511,0.00260003010117555
time_avg/neg_score,79,1782873534.8512616,0.1804308589500717
time_avg/backward,79,1782873534.8543718,0.0036139613654040084
time_avg/epoch,79,1782873534.8560474,0.18845416308392451
time_avg/vi_sample,80,1782873534.8573437,0.002579805999994278
time_avg/neg_score,80,1782873535.0391743,0.18044735486619173
time_avg/backward,80,1782873535.0420496,0.003603567648679018
time_avg/epoch,80,1782873535.0437255,0.18844063407741488
time_avg/vi_sample,81,1782873535.0450864,0.002560750891764959
time_avg/neg_score,81,1782873535.2353735,0.18056772828654008
time_avg/backward,81,1782873535.2384405,0.0035954628737620365
time_avg/epoch,81,1782873535.2401266,0.1885349699008612
time_avg/vi_sample,82,1782873535.2415006,0.0025416555837160203
time_avg/neg_score,82,1782873535.4287345,0.18064791845475756
time_avg/backward,82,1782873535.432029,0.0035902835065271797
time_avg/epoch,82,1782873535.4337616,0.18859259375348325
time_avg/vi_sample,83,1782873535.4353914,0.002524056572871036
time_avg/neg_score,83,1782873535.619789,0.18069203220397592
time_avg/backward,83,1782873535.6227024,0.0035810255142579594
time_avg/epoch,83,1782873535.6244168,0.18861096451081424
time_avg/vi_sample,84,1782873535.6257513,0.002506162172981671
time_avg/neg_score,84,1782873535.8098683,0.180731829300168
time_avg/backward,84,1782873535.8127775,0.003571902002607073
time_avg/epoch,84,1782873535.814527,0.18862519399928196
time_avg/vi_sample,85,1782873535.8159082,0.00248879487900173
time_avg/neg_score,85,1782873536.0001624,0.1807719906901612
time_avg/backward,85,1782873536.00303,0.0035625698811867657
time_avg/epoch,85,1782873536.0046864,0.1886392484692966
time_avg/vi_sample,86,1782873536.0059721,0.002471256524670956
time_avg/neg_score,86,1782873536.185913,0.18076139961390994
time_avg/backward,86,1782873536.1887853,0.003553454439307368
time_avg/epoch,86,1782873536.1904402,0.18860226310789585
time_avg/vi_sample,87,1782873536.1917489,0.0024541509819441826
time_avg/neg_score,87,1782873536.3778262,0.1808213633966857
time_avg/backward,87,1782873536.3810575,0.003548481084149459
time_avg/epoch,87,1782873536.382902,0.1886429094720161
time_avg/vi_sample,88,1782873536.3843699,0.002438757229935039
time_avg/neg_score,88,1782873536.5640442,0.18080742453986948
time_avg/backward,88,1782873536.5670881,0.0035416967743499713
time_avg/epoch,88,1782873536.5687366,0.18860693673857234
time_avg/vi_sample,89,1782873536.5700405,0.0024224760827053797
time_avg/neg_score,89,1782873536.7505374,0.1808030203905668
time_avg/backward,89,1782873536.7534301,0.0035331593303198224
time_avg/epoch,89,1782873536.7551413,0.1885787257401461
time_avg/vi_sample,90,1782873536.7564576,0.0024065685355001026
time_avg/neg_score,90,1782873536.941752,0.18085185123814476
time_avg/backward,90,1782873536.9455419,0.0035346882624758616
time_avg/epoch,90,1782873536.9472778,0.18861470048626264
time_avg/vi_sample,91,1782873536.9487934,0.002391620242333674
time_avg/neg_score,91,1782873537.129653,0.1808510549202725
time_avg/backward,91,1782873537.1325336,0.003526508316888914
time_avg/epoch,91,1782873537.1341841,0.18859088044245165
time_avg/vi_sample,92,1782873537.1355228,0.002376694232225418
time_avg/neg_score,92,1782873537.3216805,0.18090774993533673
time_avg/backward,92,1782873537.3246248,0.003519071266055107
time_avg/epoch,92,1782873537.3263144,0.18862596879024868
time_avg/vi_sample,93,1782873537.3276896,0.002361979055148299
time_avg/neg_score,93,1782873537.5081174,0.18090163411632662
time_avg/backward,93,1782873537.5110412,0.0035116892828736253
time_avg/epoch,93,1782873537.5127432,0.18859853543421273
time_avg/vi_sample,94,1782873537.514091,0.0023478185559840914
time_avg/neg_score,94,1782873537.6940198,0.18089037998876673
time_avg/backward,94,1782873537.6968887,0.0035038698226847547
time_avg/epoch,94,1782873537.6985753,0.18856583733824975
time_avg/vi_sample,95,1782873537.6999414,0.0023337522227513162
time_avg/neg_score,95,1782873537.8887708,0.18097281655982922
time_avg/backward,95,1782873537.8922496,0.0035018989522206155
time_avg/epoch,95,1782873537.8939512,0.1886337907690751
time_avg/vi_sample,96,1782873537.895435,0.002320441611421605
time_avg/neg_score,96,1782873538.0881505,0.1810942191320161
time_avg/backward,96,1782873538.0912673,0.0034969556145370007
time_avg/epoch,96,1782873538.0929208,0.18873718508984894
time_avg/vi_sample,97,1782873538.0942743,0.002307068633357274
time_avg/neg_score,97,1782873538.286917,0.18121242377254151
time_avg/backward,97,1782873538.2901325,0.003493100289524216
time_avg/epoch,97,1782873538.2918396,0.18883885965519345
time_avg/vi_sample,98,1782873538.2932088,0.0022942114393321835
time_avg/neg_score,98,1782873538.4848812,0.18131830216366418
time_avg/backward,98,1782873538.4879649,0.003487929967897279
time_avg/epoch,98,1782873538.489632,0.1889270324336023
time_avg/vi_sample,99,1782873538.4910464,0.0022821281519201067
time_avg/neg_score,99,1782873538.6827607,0.18142239632781107
time_avg/backward,99,1782873538.6858985,0.0034834244711832566
time_avg/epoch,99,1782873538.6876376,0.18901565806432205
time_avg/vi_sample,100,1782873538.688996,0.0022695538401603698
time_avg/neg_score,100,1782873538.8808286,0.18152566164731979
time_avg/backward,100,1782873538.8838766,0.0034780874475836753
time_avg/kl_estimation,100,1782873538.909096,0.022889092564582825
metric/vi_model/kl_ite,100,1782873538.9092436,1.0403888900148321
time_avg/w2_estimation,100,1782873538.9603512,0.051012832671403885
metric/vi_model/w2,100,1782873538.960497,8.791300773620605
time_avg/metric_eval_tot,100,1782873538.9605322,0.07445105910301208
time_avg/epoch,100,1782873538.9606338,0.18985221285372972
time_avg/vi_sample,101,1782873538.9616575,0.0022549587901275936
time_avg/neg_score,101,1782873539.0536716,0.18063890343845482
time_avg/backward,101,1782873539.0554311,0.0034605645307219856
time_avg/epoch,101,1782873539.056276,0.18891733209833061
time_avg/vi_sample,102,1782873539.0568423,0.0022376495979580225
time_avg/neg_score,102,1782873539.1615872,0.17989440923374073
time_avg/backward,102,1782873539.1637888,0.003447577832084076
time_avg/epoch,102,1782873539.1649919,0.18813028800136902
time_avg/vi_sample,103,1782873539.1659925,0.0022233175204216856
time_avg/neg_score,103,1782873539.3053634,0.17950038072987667
time_avg/backward,103,1782873539.307604,0.0034351799890254306
time_avg/epoch,103,1782873539.3088272,0.1876979910054253
time_avg/vi_sample,104,1782873539.309806,0.002209134578991395
time_avg/neg_score,104,1782873539.4485366,0.17910773754836276
time_avg/backward,104,1782873539.450783,0.003423053090675519
time_avg/epoch,104,1782873539.4519966,0.18726766338715187
time_avg/vi_sample,105,1782873539.452996,0.002195374703123456
time_avg/neg_score,105,1782873539.5927353,0.17873223257206736
time_avg/backward,105,1782873539.5949416,0.003410833825667699
time_avg/epoch,105,1782873539.5961516,0.18685488243188178
time_avg/vi_sample,106,1782873539.5971134,0.0021815921338099353
time_avg/neg_score,106,1782873539.745915,0.17844828351769806
time_avg/backward,106,1782873539.7492146,0.003407916581293322
time_avg/epoch,106,1782873539.7509737,0.18655030717546084
time_avg/vi_sample,107,1782873539.752453,0.0021707329933888446
time_avg/neg_score,107,1782873539.9320815,0.17845850371729546
time_avg/backward,107,1782873539.935002,0.003402476625464787
time_avg/epoch,107,1782873539.9366708,0.18653837936086076
time_avg/vi_sample,108,1782873539.9379966,0.0021597925159666273
time_avg/neg_score,108,1782873540.124097,0.1785284954778574
time_avg/backward,108,1782873540.1271122,0.0033980283748220514
time_avg/epoch,108,1782873540.12877,0.18658684790824298
time_avg/vi_sample,109,1782873540.1300635,0.0021490095131987824
time_avg/neg_score,109,1782873540.3210864,0.17864231761852536
time_avg/backward,109,1782873540.3240855,0.0033934218894451037
time_avg/epoch,109,1782873540.325745,0.18667937428989542
time_avg/vi_sample,110,1782873540.3271008,0.0021387908269058574
time_avg/neg_score,110,1782873540.5081189,0.1786630989137021
time_avg/backward,110,1782873540.5110018,0.0033879465677521445
time_avg/epoch,110,1782873540.512656,0.18667857785793868
time_avg/vi_sample,111,1782873540.5139413,0.0021283424853741585
time_avg/neg_score,111,1782873540.6946707,0.17868097478876244
time_avg/backward,111,1782873540.697517,0.0033822297244458584
time_avg/epoch,111,1782873540.6991978,0.18667466398160737
time_avg/vi_sample,112,1782873540.7004907,0.0021180770958640744
time_avg/neg_score,112,1782873540.8848963,0.17873131320811808
time_avg/backward,112,1782873540.8877852,0.003376964047285063
time_avg/epoch,112,1782873540.8894491,0.18670386036059686
time_avg/vi_sample,113,1782873540.890791,0.0021083598907014967
time_avg/neg_score,113,1782873541.0737422,0.17876775562763214
time_avg/backward,113,1782873541.0774345,0.003378628794334631
time_avg/epoch,113,1782873541.079235,0.18672832348837262
time_avg/vi_sample,114,1782873541.080844,0.0020991021015664985
time_avg/neg_score,114,1782873541.2774189,0.17892285779510675
time_avg/backward,114,1782873541.280899,0.0033778726335680275
time_avg/epoch,114,1782873541.2826152,0.1868693389717424
time_avg/vi_sample,115,1782873541.284064,0.002089570041583932
time_avg/neg_score,115,1782873541.4704356,0.17898685397661251
time_avg/backward,115,1782873541.4734251,0.0033736149577990823
time_avg/epoch,115,1782873541.475111,0.18691451666147813
time_avg/vi_sample,116,1782873541.4764452,0.0020801074931333804
time_avg/neg_score,116,1782873541.6564703,0.1789950967348855
time_avg/backward,116,1782873541.6593559,0.003368621916863425
time_avg/epoch,116,1782873541.6610134,0.1869029422001592
time_avg/vi_sample,117,1782873541.6623216,0.0020707457238792353
time_avg/neg_score,117,1782873541.8479056,0.1790506497471251
time_avg/backward,117,1782873541.8508315,0.003363941055841935
time_avg/epoch,117,1782873541.8525014,0.18693941494083813
