run_id,phase,target,variant,variant_label,runner_type,annealing_mode,queue_name,config_path,epochs,batch_size,reverse_batch_size,estimated_cost
official_off_banana_rsivi,official,banana,rsivi,RSIVI,RSIVI,off,gpu0,configs/generated/grid_benchmark_20260330/official_off_banana_rsivi.yaml,10000,128,1024,30000.0
official_off_banana_aisivi,official,banana,aisivi,AISIVI,AISIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_banana_aisivi.yaml,10000,128,1024,30000.0
official_off_banana_ksivi_custom,official,banana,ksivi_custom,KSIVI-custom,KSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_banana_ksivi_custom.yaml,50000,500,,90000.0
official_off_banana_ksivi_standard_cg,official,banana,ksivi_standard_cg,KSIVI-standard-CG,KSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_banana_ksivi_standard_cg.yaml,50000,500,,75000.0
official_off_banana_dsivi_default,official,banana,dsivi_default,DSIVI-default,DSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_banana_dsivi_default.yaml,10000,128,8192,20000.0
official_off_banana_dsivi_bs4096_rbs2048,official,banana,dsivi_bs4096_rbs2048,DSIVI-bs4096-rbs2048,DSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_banana_dsivi_bs4096_rbs2048.yaml,10000,4096,2048,45000.0
official_off_banana_dsivi_bs4096_rbs4096,official,banana,dsivi_bs4096_rbs4096,DSIVI-bs4096-rbs4096,DSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_banana_dsivi_bs4096_rbs4096.yaml,10000,4096,4096,50000.0
official_on_multimodal_sivi,official,multimodal,sivi,SIVI,SIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_multimodal_sivi.yaml,20000,128,,20000.0
official_on_multimodal_uivi,official,multimodal,uivi,UIVI,UIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_multimodal_uivi.yaml,10000,128,,55000.0
official_on_multimodal_rsivi,official,multimodal,rsivi,RSIVI,RSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_multimodal_rsivi.yaml,10000,128,1024,30000.0
official_on_multimodal_aisivi,official,multimodal,aisivi,AISIVI,AISIVI,on,gpu1,configs/generated/grid_benchmark_20260330/official_on_multimodal_aisivi.yaml,10000,128,1024,30000.0
official_on_multimodal_ksivi_custom,official,multimodal,ksivi_custom,KSIVI-custom,KSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_multimodal_ksivi_custom.yaml,50000,500,,90000.0
official_on_multimodal_ksivi_standard_cg,official,multimodal,ksivi_standard_cg,KSIVI-standard-CG,KSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_multimodal_ksivi_standard_cg.yaml,50000,500,,75000.0
official_on_multimodal_dsivi_default,official,multimodal,dsivi_default,DSIVI-default,DSIVI,on,gpu1,configs/generated/grid_benchmark_20260330/official_on_multimodal_dsivi_default.yaml,10000,128,8192,20000.0
official_on_multimodal_dsivi_bs4096_rbs2048,official,multimodal,dsivi_bs4096_rbs2048,DSIVI-bs4096-rbs2048,DSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_multimodal_dsivi_bs4096_rbs2048.yaml,10000,4096,2048,45000.0
official_on_multimodal_dsivi_bs4096_rbs4096,official,multimodal,dsivi_bs4096_rbs4096,DSIVI-bs4096-rbs4096,DSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_multimodal_dsivi_bs4096_rbs4096.yaml,10000,4096,4096,50000.0
official_off_multimodal_sivi,official,multimodal,sivi,SIVI,SIVI,off,gpu0,configs/generated/grid_benchmark_20260330/official_off_multimodal_sivi.yaml,20000,128,,20000.0
official_off_multimodal_uivi,official,multimodal,uivi,UIVI,UIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_multimodal_uivi.yaml,10000,128,,55000.0
official_off_multimodal_rsivi,official,multimodal,rsivi,RSIVI,RSIVI,off,gpu0,configs/generated/grid_benchmark_20260330/official_off_multimodal_rsivi.yaml,10000,128,1024,30000.0
official_off_multimodal_aisivi,official,multimodal,aisivi,AISIVI,AISIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_multimodal_aisivi.yaml,10000,128,1024,30000.0
official_off_multimodal_ksivi_custom,official,multimodal,ksivi_custom,KSIVI-custom,KSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_multimodal_ksivi_custom.yaml,50000,500,,90000.0
official_off_multimodal_ksivi_standard_cg,official,multimodal,ksivi_standard_cg,KSIVI-standard-CG,KSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_multimodal_ksivi_standard_cg.yaml,50000,500,,75000.0
official_off_multimodal_dsivi_default,official,multimodal,dsivi_default,DSIVI-default,DSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_multimodal_dsivi_default.yaml,10000,128,8192,20000.0
official_off_multimodal_dsivi_bs4096_rbs2048,official,multimodal,dsivi_bs4096_rbs2048,DSIVI-bs4096-rbs2048,DSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_multimodal_dsivi_bs4096_rbs2048.yaml,10000,4096,2048,45000.0
official_off_multimodal_dsivi_bs4096_rbs4096,official,multimodal,dsivi_bs4096_rbs4096,DSIVI-bs4096-rbs4096,DSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_multimodal_dsivi_bs4096_rbs4096.yaml,10000,4096,4096,50000.0
official_on_x_shaped_sivi,official,x_shaped,sivi,SIVI,SIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_x_shaped_sivi.yaml,20000,128,,20000.0
official_on_x_shaped_uivi,official,x_shaped,uivi,UIVI,UIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_x_shaped_uivi.yaml,10000,128,,55000.0
official_on_x_shaped_rsivi,official,x_shaped,rsivi,RSIVI,RSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_x_shaped_rsivi.yaml,10000,128,1024,30000.0
official_on_x_shaped_aisivi,official,x_shaped,aisivi,AISIVI,AISIVI,on,gpu1,configs/generated/grid_benchmark_20260330/official_on_x_shaped_aisivi.yaml,10000,128,1024,30000.0
official_on_x_shaped_ksivi_custom,official,x_shaped,ksivi_custom,KSIVI-custom,KSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_x_shaped_ksivi_custom.yaml,50000,500,,90000.0
official_on_x_shaped_ksivi_standard_cg,official,x_shaped,ksivi_standard_cg,KSIVI-standard-CG,KSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_x_shaped_ksivi_standard_cg.yaml,50000,500,,75000.0
official_on_x_shaped_dsivi_default,official,x_shaped,dsivi_default,DSIVI-default,DSIVI,on,gpu1,configs/generated/grid_benchmark_20260330/official_on_x_shaped_dsivi_default.yaml,10000,128,8192,20000.0
official_on_x_shaped_dsivi_bs4096_rbs2048,official,x_shaped,dsivi_bs4096_rbs2048,DSIVI-bs4096-rbs2048,DSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_x_shaped_dsivi_bs4096_rbs2048.yaml,10000,4096,2048,45000.0
official_on_x_shaped_dsivi_bs4096_rbs4096,official,x_shaped,dsivi_bs4096_rbs4096,DSIVI-bs4096-rbs4096,DSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_x_shaped_dsivi_bs4096_rbs4096.yaml,10000,4096,4096,50000.0
official_off_x_shaped_sivi,official,x_shaped,sivi,SIVI,SIVI,off,gpu0,configs/generated/grid_benchmark_20260330/official_off_x_shaped_sivi.yaml,20000,128,,20000.0
official_off_x_shaped_uivi,official,x_shaped,uivi,UIVI,UIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_x_shaped_uivi.yaml,10000,128,,55000.0
official_off_x_shaped_rsivi,official,x_shaped,rsivi,RSIVI,RSIVI,off,gpu0,configs/generated/grid_benchmark_20260330/official_off_x_shaped_rsivi.yaml,10000,128,1024,30000.0
official_off_x_shaped_aisivi,official,x_shaped,aisivi,AISIVI,AISIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_x_shaped_aisivi.yaml,10000,128,1024,30000.0
official_off_x_shaped_ksivi_custom,official,x_shaped,ksivi_custom,KSIVI-custom,KSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_x_shaped_ksivi_custom.yaml,50000,500,,90000.0
official_off_x_shaped_ksivi_standard_cg,official,x_shaped,ksivi_standard_cg,KSIVI-standard-CG,KSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_x_shaped_ksivi_standard_cg.yaml,50000,500,,75000.0
official_off_x_shaped_dsivi_default,official,x_shaped,dsivi_default,DSIVI-default,DSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_x_shaped_dsivi_default.yaml,10000,128,8192,20000.0
official_off_x_shaped_dsivi_bs4096_rbs2048,official,x_shaped,dsivi_bs4096_rbs2048,DSIVI-bs4096-rbs2048,DSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_x_shaped_dsivi_bs4096_rbs2048.yaml,10000,4096,2048,45000.0
official_off_x_shaped_dsivi_bs4096_rbs4096,official,x_shaped,dsivi_bs4096_rbs4096,DSIVI-bs4096-rbs4096,DSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_x_shaped_dsivi_bs4096_rbs4096.yaml,10000,4096,4096,50000.0
official_on_student_uc_sivi,official,student_uc,sivi,SIVI,SIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_student_uc_sivi.yaml,20000,128,,22000.0
official_on_student_uc_uivi,official,student_uc,uivi,UIVI,UIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_student_uc_uivi.yaml,10000,128,,60500.00000000001
official_on_student_uc_rsivi,official,student_uc,rsivi,RSIVI,RSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_student_uc_rsivi.yaml,10000,128,1024,33000.0
official_on_student_uc_aisivi,official,student_uc,aisivi,AISIVI,AISIVI,on,gpu1,configs/generated/grid_benchmark_20260330/official_on_student_uc_aisivi.yaml,10000,128,1024,33000.0
official_on_student_uc_ksivi_custom,official,student_uc,ksivi_custom,KSIVI-custom,KSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_student_uc_ksivi_custom.yaml,50000,500,,99000.00000000001
official_on_student_uc_ksivi_standard_cg,official,student_uc,ksivi_standard_cg,KSIVI-standard-CG,KSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_student_uc_ksivi_standard_cg.yaml,50000,500,,82500.0
official_on_student_uc_dsivi_default,official,student_uc,dsivi_default,DSIVI-default,DSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_student_uc_dsivi_default.yaml,10000,1024,8192,22000.0
official_on_student_uc_dsivi_bs4096_rbs2048,official,student_uc,dsivi_bs4096_rbs2048,DSIVI-bs4096-rbs2048,DSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_student_uc_dsivi_bs4096_rbs2048.yaml,10000,4096,2048,49500.0
official_on_student_uc_dsivi_bs4096_rbs4096,official,student_uc,dsivi_bs4096_rbs4096,DSIVI-bs4096-rbs4096,DSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_student_uc_dsivi_bs4096_rbs4096.yaml,10000,4096,4096,55000.0
official_off_student_uc_sivi,official,student_uc,sivi,SIVI,SIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_student_uc_sivi.yaml,20000,128,,22000.0
official_off_student_uc_uivi,official,student_uc,uivi,UIVI,UIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_student_uc_uivi.yaml,10000,128,,60500.00000000001
official_off_student_uc_rsivi,official,student_uc,rsivi,RSIVI,RSIVI,off,gpu0,configs/generated/grid_benchmark_20260330/official_off_student_uc_rsivi.yaml,10000,128,1024,33000.0
official_off_student_uc_aisivi,official,student_uc,aisivi,AISIVI,AISIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_student_uc_aisivi.yaml,10000,128,1024,33000.0
official_off_student_uc_ksivi_custom,official,student_uc,ksivi_custom,KSIVI-custom,KSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_student_uc_ksivi_custom.yaml,50000,500,,99000.00000000001
official_off_student_uc_ksivi_standard_cg,official,student_uc,ksivi_standard_cg,KSIVI-standard-CG,KSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_student_uc_ksivi_standard_cg.yaml,50000,500,,82500.0
official_off_student_uc_dsivi_default,official,student_uc,dsivi_default,DSIVI-default,DSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_student_uc_dsivi_default.yaml,10000,1024,8192,22000.0
official_off_student_uc_dsivi_bs4096_rbs2048,official,student_uc,dsivi_bs4096_rbs2048,DSIVI-bs4096-rbs2048,DSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_student_uc_dsivi_bs4096_rbs2048.yaml,10000,4096,2048,49500.0
official_off_student_uc_dsivi_bs4096_rbs4096,official,student_uc,dsivi_bs4096_rbs4096,DSIVI-bs4096-rbs4096,DSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_student_uc_dsivi_bs4096_rbs4096.yaml,10000,4096,4096,55000.0
official_on_langevin_post_sivi,official,Langevin_post,sivi,SIVI,SIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_langevin_post_sivi.yaml,20000,128,,56000.0
official_on_langevin_post_uivi,official,Langevin_post,uivi,UIVI,UIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_langevin_post_uivi.yaml,10000,128,,154000.0
official_on_langevin_post_rsivi,official,Langevin_post,rsivi,RSIVI,RSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_langevin_post_rsivi.yaml,10000,128,1024,84000.0
official_on_langevin_post_aisivi,official,Langevin_post,aisivi,AISIVI,AISIVI,on,gpu1,configs/generated/grid_benchmark_20260330/official_on_langevin_post_aisivi.yaml,10000,128,1024,84000.0
official_on_langevin_post_ksivi_custom,official,Langevin_post,ksivi_custom,KSIVI-custom,KSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_langevin_post_ksivi_custom.yaml,100000,128,,503999.99999999994
official_on_langevin_post_ksivi_standard_cg,official,Langevin_post,ksivi_standard_cg,KSIVI-standard-CG,KSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_langevin_post_ksivi_standard_cg.yaml,100000,128,,420000.0
official_on_langevin_post_dsivi_default,official,Langevin_post,dsivi_default,DSIVI-default,DSIVI,on,gpu1,configs/generated/grid_benchmark_20260330/official_on_langevin_post_dsivi_default.yaml,10000,128,8192,56000.0
official_on_langevin_post_dsivi_bs4096_rbs2048,official,Langevin_post,dsivi_bs4096_rbs2048,DSIVI-bs4096-rbs2048,DSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_langevin_post_dsivi_bs4096_rbs2048.yaml,10000,4096,2048,125999.99999999999
official_on_langevin_post_dsivi_bs4096_rbs4096,official,Langevin_post,dsivi_bs4096_rbs4096,DSIVI-bs4096-rbs4096,DSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_langevin_post_dsivi_bs4096_rbs4096.yaml,10000,4096,4096,140000.0
official_off_langevin_post_sivi,official,Langevin_post,sivi,SIVI,SIVI,off,gpu0,configs/generated/grid_benchmark_20260330/official_off_langevin_post_sivi.yaml,20000,128,,56000.0
official_off_langevin_post_uivi,official,Langevin_post,uivi,UIVI,UIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_langevin_post_uivi.yaml,10000,128,,154000.0
official_off_langevin_post_rsivi,official,Langevin_post,rsivi,RSIVI,RSIVI,off,gpu0,configs/generated/grid_benchmark_20260330/official_off_langevin_post_rsivi.yaml,10000,128,1024,84000.0
official_off_langevin_post_aisivi,official,Langevin_post,aisivi,AISIVI,AISIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_langevin_post_aisivi.yaml,10000,128,1024,84000.0
official_off_langevin_post_ksivi_custom,official,Langevin_post,ksivi_custom,KSIVI-custom,KSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_langevin_post_ksivi_custom.yaml,100000,128,,503999.99999999994
official_off_langevin_post_ksivi_standard_cg,official,Langevin_post,ksivi_standard_cg,KSIVI-standard-CG,KSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_langevin_post_ksivi_standard_cg.yaml,100000,128,,420000.0
official_off_langevin_post_dsivi_default,official,Langevin_post,dsivi_default,DSIVI-default,DSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_langevin_post_dsivi_default.yaml,10000,128,8192,56000.0
official_off_langevin_post_dsivi_bs4096_rbs2048,official,Langevin_post,dsivi_bs4096_rbs2048,DSIVI-bs4096-rbs2048,DSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_langevin_post_dsivi_bs4096_rbs2048.yaml,10000,4096,2048,125999.99999999999
official_off_langevin_post_dsivi_bs4096_rbs4096,official,Langevin_post,dsivi_bs4096_rbs4096,DSIVI-bs4096-rbs4096,DSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_langevin_post_dsivi_bs4096_rbs4096.yaml,10000,4096,4096,140000.0
official_on_lrwaveform_sivi,official,LRwaveform,sivi,SIVI,SIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_lrwaveform_sivi.yaml,20000,128,,26000.0
official_on_lrwaveform_uivi,official,LRwaveform,uivi,UIVI,UIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_lrwaveform_uivi.yaml,10000,128,,71500.0
official_on_lrwaveform_rsivi,official,LRwaveform,rsivi,RSIVI,RSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_lrwaveform_rsivi.yaml,10000,128,1024,39000.0
official_on_lrwaveform_aisivi,official,LRwaveform,aisivi,AISIVI,AISIVI,on,gpu1,configs/generated/grid_benchmark_20260330/official_on_lrwaveform_aisivi.yaml,10000,128,1024,39000.0
official_on_lrwaveform_ksivi_custom,official,LRwaveform,ksivi_custom,KSIVI-custom,KSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_lrwaveform_ksivi_custom.yaml,20000,100,,46800.0
official_on_lrwaveform_ksivi_standard_cg,official,LRwaveform,ksivi_standard_cg,KSIVI-standard-CG,KSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_lrwaveform_ksivi_standard_cg.yaml,20000,100,,39000.0
official_on_lrwaveform_dsivi_default,official,LRwaveform,dsivi_default,DSIVI-default,DSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_lrwaveform_dsivi_default.yaml,10000,128,8192,26000.0
official_on_lrwaveform_dsivi_bs4096_rbs2048,official,LRwaveform,dsivi_bs4096_rbs2048,DSIVI-bs4096-rbs2048,DSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_lrwaveform_dsivi_bs4096_rbs2048.yaml,10000,4096,2048,58500.0
official_on_lrwaveform_dsivi_bs4096_rbs4096,official,LRwaveform,dsivi_bs4096_rbs4096,DSIVI-bs4096-rbs4096,DSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_lrwaveform_dsivi_bs4096_rbs4096.yaml,10000,4096,4096,65000.0
official_off_lrwaveform_sivi,official,LRwaveform,sivi,SIVI,SIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_lrwaveform_sivi.yaml,20000,128,,26000.0
official_off_lrwaveform_uivi,official,LRwaveform,uivi,UIVI,UIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_lrwaveform_uivi.yaml,10000,128,,71500.0
official_off_lrwaveform_rsivi,official,LRwaveform,rsivi,RSIVI,RSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_lrwaveform_rsivi.yaml,10000,128,1024,39000.0
official_off_lrwaveform_aisivi,official,LRwaveform,aisivi,AISIVI,AISIVI,off,gpu0,configs/generated/grid_benchmark_20260330/official_off_lrwaveform_aisivi.yaml,10000,128,1024,39000.0
official_off_lrwaveform_ksivi_custom,official,LRwaveform,ksivi_custom,KSIVI-custom,KSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_lrwaveform_ksivi_custom.yaml,20000,100,,46800.0
official_off_lrwaveform_ksivi_standard_cg,official,LRwaveform,ksivi_standard_cg,KSIVI-standard-CG,KSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_lrwaveform_ksivi_standard_cg.yaml,20000,100,,39000.0
official_off_lrwaveform_dsivi_default,official,LRwaveform,dsivi_default,DSIVI-default,DSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_lrwaveform_dsivi_default.yaml,10000,128,8192,26000.0
official_off_lrwaveform_dsivi_bs4096_rbs2048,official,LRwaveform,dsivi_bs4096_rbs2048,DSIVI-bs4096-rbs2048,DSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_lrwaveform_dsivi_bs4096_rbs2048.yaml,10000,4096,2048,58500.0
official_off_lrwaveform_dsivi_bs4096_rbs4096,official,LRwaveform,dsivi_bs4096_rbs4096,DSIVI-bs4096-rbs4096,DSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_lrwaveform_dsivi_bs4096_rbs4096.yaml,10000,4096,4096,65000.0
official_on_bnn_boston_sivi,official,Bnn_boston,sivi,SIVI,SIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_bnn_boston_sivi.yaml,20000,128,,44000.0
official_on_bnn_boston_uivi,official,Bnn_boston,uivi,UIVI,UIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_bnn_boston_uivi.yaml,10000,128,,121000.00000000001
official_on_bnn_boston_rsivi,official,Bnn_boston,rsivi,RSIVI,RSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_bnn_boston_rsivi.yaml,10000,128,1024,66000.0
official_on_bnn_boston_aisivi,official,Bnn_boston,aisivi,AISIVI,AISIVI,on,gpu1,configs/generated/grid_benchmark_20260330/official_on_bnn_boston_aisivi.yaml,10000,128,1024,66000.0
official_on_bnn_boston_ksivi_custom,official,Bnn_boston,ksivi_custom,KSIVI-custom,KSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_bnn_boston_ksivi_custom.yaml,20000,100,,79200.0
official_on_bnn_boston_ksivi_standard_cg,official,Bnn_boston,ksivi_standard_cg,KSIVI-standard-CG,KSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_bnn_boston_ksivi_standard_cg.yaml,20000,100,,66000.0
official_on_bnn_boston_dsivi_default,official,Bnn_boston,dsivi_default,DSIVI-default,DSIVI,on,gpu1,configs/generated/grid_benchmark_20260330/official_on_bnn_boston_dsivi_default.yaml,10000,1024,2048,44000.0
official_on_bnn_boston_dsivi_bs4096_rbs2048,official,Bnn_boston,dsivi_bs4096_rbs2048,DSIVI-bs4096-rbs2048,DSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_bnn_boston_dsivi_bs4096_rbs2048.yaml,10000,4096,2048,99000.00000000001
official_on_bnn_boston_dsivi_bs4096_rbs4096,official,Bnn_boston,dsivi_bs4096_rbs4096,DSIVI-bs4096-rbs4096,DSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_bnn_boston_dsivi_bs4096_rbs4096.yaml,10000,4096,4096,110000.00000000001
official_off_bnn_boston_sivi,official,Bnn_boston,sivi,SIVI,SIVI,off,gpu0,configs/generated/grid_benchmark_20260330/official_off_bnn_boston_sivi.yaml,20000,128,,44000.0
official_off_bnn_boston_uivi,official,Bnn_boston,uivi,UIVI,UIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_bnn_boston_uivi.yaml,10000,128,,121000.00000000001
official_off_bnn_boston_rsivi,official,Bnn_boston,rsivi,RSIVI,RSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_bnn_boston_rsivi.yaml,10000,128,1024,66000.0
official_off_bnn_boston_aisivi,official,Bnn_boston,aisivi,AISIVI,AISIVI,off,gpu0,configs/generated/grid_benchmark_20260330/official_off_bnn_boston_aisivi.yaml,10000,128,1024,66000.0
official_off_bnn_boston_ksivi_custom,official,Bnn_boston,ksivi_custom,KSIVI-custom,KSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_bnn_boston_ksivi_custom.yaml,20000,100,,79200.0
official_off_bnn_boston_ksivi_standard_cg,official,Bnn_boston,ksivi_standard_cg,KSIVI-standard-CG,KSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_bnn_boston_ksivi_standard_cg.yaml,20000,100,,66000.0
official_off_bnn_boston_dsivi_default,official,Bnn_boston,dsivi_default,DSIVI-default,DSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_bnn_boston_dsivi_default.yaml,10000,1024,2048,44000.0
official_off_bnn_boston_dsivi_bs4096_rbs2048,official,Bnn_boston,dsivi_bs4096_rbs2048,DSIVI-bs4096-rbs2048,DSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_bnn_boston_dsivi_bs4096_rbs2048.yaml,10000,4096,2048,99000.00000000001
official_off_bnn_boston_dsivi_bs4096_rbs4096,official,Bnn_boston,dsivi_bs4096_rbs4096,DSIVI-bs4096-rbs4096,DSIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_bnn_boston_dsivi_bs4096_rbs4096.yaml,10000,4096,4096,110000.00000000001
official_on_bnn_concrete_sivi,official,Bnn_concrete,sivi,SIVI,SIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_bnn_concrete_sivi.yaml,20000,128,,36000.0
