tag,step,wall_time,value
time_avg/backward,94,1783055160.2772307,0.005741022923525343
time_avg/epoch,94,1783055160.2779977,0.01001630961260897
time_avg/vi_sample,95,1783055160.2787716,0.0021356632050714996
time_avg/neg_score,95,1783055160.2797604,0.0012804578009404635
time_avg/backward,95,1783055160.2837584,0.005722145265654514
time_avg/epoch,95,1783055160.2844741,0.009977888041420987
time_avg/vi_sample,96,1783055160.2852244,0.0021199320132533708
time_avg/neg_score,96,1783055160.2861392,0.001276039130364855
time_avg/backward,96,1783055160.2902012,0.005704297567717731
time_avg/epoch,96,1783055160.2909856,0.009940462691398958
time_avg/vi_sample,97,1783055160.2919302,0.0021066046559933536
time_avg/neg_score,97,1783055160.2928421,0.001271741867987151
time_avg/backward,97,1783055160.2969587,0.005687366748593517
time_avg/epoch,97,1783055160.2976887,0.009905952000126396
time_avg/vi_sample,98,1783055160.2983782,0.002090924818600927
time_avg/neg_score,98,1783055160.2992594,0.001267250171121286
time_avg/backward,98,1783055160.3031685,0.005668740529490977
time_avg/epoch,98,1783055160.3038394,0.00986646792414237
time_avg/vi_sample,99,1783055160.3046756,0.0020756377189448385
time_avg/neg_score,99,1783055160.305579,0.0012630612561196992
time_avg/backward,99,1783055160.30948,0.005650328340554478
time_avg/epoch,99,1783055160.3101516,0.009828002126228929
time_avg/vi_sample,100,1783055160.310873,0.0020610234886407853
time_avg/neg_score,100,1783055160.3117843,0.0012590524181723595
time_avg/backward,100,1783055160.3156905,0.0056324095651507375
time_avg/kl_estimation,100,1783055160.3346088,0.01783829927444458
metric/vi_model/kl_ite,100,1783055160.3347545,1.5796273899924638
time_avg/w2_estimation,100,1783055160.4010456,0.0662030540406704
metric/vi_model/w2,100,1783055160.4012423,31.409725189208984
time_avg/metric_eval_tot,100,1783055160.401284,0.0845831036567688
time_avg/epoch,100,1783055160.4014332,0.01064135044813156
time_avg/vi_sample,101,1783055160.402304,0.0020483205150259604
time_avg/neg_score,101,1783055160.4031432,0.0012544186619838865
time_avg/backward,101,1783055160.4074988,0.005619321092225537
time_avg/epoch,101,1783055160.40806,0.010600893914994627
time_avg/vi_sample,102,1783055160.4086084,0.002032769332621612
time_avg/neg_score,102,1783055160.409333,0.0012487559853231207
time_avg/backward,102,1783055160.4128141,0.005597949575851946
time_avg/epoch,102,1783055160.4134793,0.010549305152951502
time_avg/vi_sample,103,1783055160.4140244,0.0020174796792488655
time_avg/neg_score,103,1783055160.4146569,0.0012424087278472566
time_avg/backward,103,1783055160.4178507,0.005574284826667563
time_avg/epoch,103,1783055160.4183395,0.0104932862433415
time_avg/vi_sample,104,1783055160.4189029,0.002002729926831447
time_avg/neg_score,104,1783055160.4195693,0.0012364287215929765
time_avg/backward,104,1783055160.4222713,0.005546303788343301
time_avg/epoch,104,1783055160.422855,0.010435145419950668
time_avg/vi_sample,105,1783055160.4233503,0.0019876709651379357
time_avg/neg_score,105,1783055160.4239817,0.0012303129548118228
time_avg/backward,105,1783055160.4265106,0.005517225499664034
time_avg/epoch,105,1783055160.4271266,0.010375708909261795
time_avg/vi_sample,106,1783055160.4276776,0.001973235803955006
time_avg/neg_score,106,1783055160.428302,0.0012242769084449083
time_avg/backward,106,1783055160.4308548,0.0054889402510422585
time_avg/epoch,106,1783055160.431363,0.01031691405289578
time_avg/vi_sample,107,1783055160.4319177,0.001959181521261964
time_avg/neg_score,107,1783055160.432501,0.0012179806689235652
time_avg/backward,107,1783055160.4349065,0.00545979103195333
time_avg/epoch,107,1783055160.435434,0.01025777240501386
time_avg/vi_sample,108,1783055160.4359176,0.001944825260175599
time_avg/neg_score,108,1783055160.4366271,0.0012129601781015044
time_avg/backward,108,1783055160.4390717,0.005431518751989912
time_avg/epoch,108,1783055160.4396465,0.01020111188430477
time_avg/vi_sample,109,1783055160.4401152,0.0019305875063489336
time_avg/neg_score,109,1783055160.4408085,0.0012078533683894971
time_avg/backward,109,1783055160.4430885,0.005402290595507403
time_avg/epoch,109,1783055160.4436526,0.010143564552615543
time_avg/vi_sample,110,1783055160.4441395,0.0019167223775928672
time_avg/neg_score,110,1783055160.4447331,0.0012019638988104734
time_avg/backward,110,1783055160.4471931,0.005375231328335675
time_avg/epoch,110,1783055160.447704,0.010087457976557992
time_avg/vi_sample,111,1783055160.4481833,0.001903105963457812
time_avg/neg_score,111,1783055160.4488049,0.0011964132254188124
time_avg/backward,111,1783055160.4510748,0.005346969307005942
time_avg/epoch,111,1783055160.4515772,0.010030809756334837
time_avg/vi_sample,112,1783055160.4521236,0.0018902583313839777
time_avg/neg_score,112,1783055160.4527237,0.0011907891436879123
time_avg/backward,112,1783055160.4549572,0.005318885203450918
time_avg/epoch,112,1783055160.4554331,0.009974984784743615
time_avg/vi_sample,113,1783055160.4558914,0.0018769603189641396
time_avg/neg_score,113,1783055160.4564795,0.001185161317080523
time_avg/backward,113,1783055160.458911,0.005293017170861759
time_avg/epoch,113,1783055160.4594138,0.009921341112493414
time_avg/vi_sample,114,1783055160.4600918,0.001864340058282802
time_avg/neg_score,114,1783055160.4606767,0.00117958892594304
time_avg/backward,114,1783055160.4629939,0.005266607951438218
time_avg/epoch,114,1783055160.4634967,0.009868054699740912
time_avg/vi_sample,115,1783055160.4639614,0.0018515541825605475
time_avg/neg_score,115,1783055160.46456,0.001174251314090646
time_avg/backward,115,1783055160.4667733,0.005239784976710444
time_avg/epoch,115,1783055160.467242,0.009814232782177303
time_avg/vi_sample,116,1783055160.4688985,0.0018393392835197777
time_avg/neg_score,116,1783055160.4695299,0.0011692635136945494
time_avg/backward,116,1783055160.4717402,0.005213359916775391
time_avg/epoch,116,1783055160.4722195,0.009762029195653981
time_avg/vi_sample,117,1783055160.4727008,0.0018271137761254597
time_avg/neg_score,117,1783055160.4733272,0.0011643347704512442
time_avg/backward,117,1783055160.4756045,0.005187961153495006
