2026-07-03 13:05:58 | INFO | sivi:base_runner.py:077| __init__ | Artifacts will be saved to: results/test_gaussian/KDVI/flat_gaussian/20260703_130558
2026-07-03 13:06:04 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 800, VI W2 to baseline: 6.5523
2026-07-03 13:06:05 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 900: Avg Loss: 0.0034
2026-07-03 13:06:05 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 900, VI KL to baseline: 0.3167
2026-07-03 13:06:05 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 900, VI W2 to baseline: 3.5520
2026-07-03 13:06:05 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 1000: Avg Loss: 0.0034
2026-07-03 13:06:05 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 1000, VI KL to baseline: 0.7792
2026-07-03 13:06:05 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 1000, VI W2 to baseline: 16.5304
2026-07-03 13:06:06 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 1100: Avg Loss: 0.0034
2026-07-03 13:06:06 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 1100, VI KL to baseline: 0.3442
2026-07-03 13:06:06 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 1100, VI W2 to baseline: 4.0495
2026-07-03 13:06:07 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 1200: Avg Loss: 0.0035
2026-07-03 13:06:07 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 1200, VI KL to baseline: 0.3262
2026-07-03 13:06:07 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 1200, VI W2 to baseline: 4.6108
2026-07-03 13:06:07 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 1300: Avg Loss: 0.0034
2026-07-03 13:06:07 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 1300, VI KL to baseline: 0.4196
2026-07-03 13:06:07 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 1300, VI W2 to baseline: 7.6458
2026-07-03 13:06:08 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 1400: Avg Loss: 0.0034
2026-07-03 13:06:08 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 1400, VI KL to baseline: 0.3019
2026-07-03 13:06:08 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 1400, VI W2 to baseline: 2.8364
2026-07-03 13:06:08 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 1500: Avg Loss: 0.0036
2026-07-03 13:06:08 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 1500, VI KL to baseline: 0.4693
2026-07-03 13:06:08 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 1500, VI W2 to baseline: 7.1234
2026-07-03 13:06:09 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 1600: Avg Loss: 0.0034
2026-07-03 13:06:09 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 1600, VI KL to baseline: 0.2983
2026-07-03 13:06:09 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 1600, VI W2 to baseline: 3.4111
2026-07-03 13:06:09 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 1700: Avg Loss: 0.0034
2026-07-03 13:06:09 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 1700, VI KL to baseline: 0.4787
2026-07-03 13:06:10 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 1700, VI W2 to baseline: 8.1721
2026-07-03 13:06:10 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 1800: Avg Loss: 0.0034
2026-07-03 13:06:10 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 1800, VI KL to baseline: 0.4115
2026-07-03 13:06:10 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 1800, VI W2 to baseline: 6.3523
2026-07-03 13:06:11 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 1900: Avg Loss: 0.0034
2026-07-03 13:06:11 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 1900, VI KL to baseline: 0.7490
2026-07-03 13:06:11 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 1900, VI W2 to baseline: 13.3658
2026-07-03 13:06:11 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 2000: Avg Loss: 0.0034
2026-07-03 13:06:11 | DEBUG | sivi:base_runner.py:1134| save_samples | Saved 5000 samples at epoch 2000.
2026-07-03 13:06:11 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 2000, VI KL to baseline: 0.8797
2026-07-03 13:06:11 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 2000, VI W2 to baseline: 15.6759
2026-07-03 13:06:11 | DEBUG | sivi:base_runner.py:1509| _run_training_epoch | Saved contour plot at epoch 2000.
2026-07-03 13:06:12 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 2100: Avg Loss: 0.0033
2026-07-03 13:06:12 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 2100, VI KL to baseline: 0.2232
2026-07-03 13:06:12 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 2100, VI W2 to baseline: 2.4848
2026-07-03 13:06:12 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 2200: Avg Loss: 0.0033
2026-07-03 13:06:12 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 2200, VI KL to baseline: 0.4736
2026-07-03 13:06:12 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 2200, VI W2 to baseline: 7.1720
2026-07-03 13:06:13 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 2300: Avg Loss: 0.0036
2026-07-03 13:06:13 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 2300, VI KL to baseline: 0.6996
2026-07-03 13:06:13 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 2300, VI W2 to baseline: 11.6470
2026-07-03 13:06:13 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 2400: Avg Loss: 0.0035
2026-07-03 13:06:13 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 2400, VI KL to baseline: 0.5432
2026-07-03 13:06:14 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 2400, VI W2 to baseline: 8.3447
2026-07-03 13:06:14 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 2500: Avg Loss: 0.0033
2026-07-03 13:06:14 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 2500, VI KL to baseline: 1.3325
2026-07-03 13:06:14 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 2500, VI W2 to baseline: 22.9589
2026-07-03 13:06:15 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 2600: Avg Loss: 0.0031
2026-07-03 13:06:15 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 2600, VI KL to baseline: 0.2209
2026-07-03 13:06:15 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 2600, VI W2 to baseline: 1.9613
2026-07-03 13:06:15 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 2700: Avg Loss: 0.0033
2026-07-03 13:06:15 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 2700, VI KL to baseline: 0.3494
2026-07-03 13:06:15 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 2700, VI W2 to baseline: 4.5877
2026-07-03 13:06:16 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 2800: Avg Loss: 0.0033
2026-07-03 13:06:16 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 2800, VI KL to baseline: 0.5227
2026-07-03 13:06:16 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 2800, VI W2 to baseline: 6.1129
2026-07-03 13:06:17 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 2900: Avg Loss: 0.0033
2026-07-03 13:06:17 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 2900, VI KL to baseline: 1.2417
2026-07-03 13:06:17 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 2900, VI W2 to baseline: 19.3776
2026-07-03 13:06:17 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 3000: Avg Loss: 0.0033
2026-07-03 13:06:17 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 3000, VI KL to baseline: 0.5116
2026-07-03 13:06:17 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 3000, VI W2 to baseline: 6.6412
2026-07-03 13:06:18 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 3100: Avg Loss: 0.0034
2026-07-03 13:06:18 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 3100, VI KL to baseline: 1.9156
2026-07-03 13:06:18 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 3100, VI W2 to baseline: 31.8136
2026-07-03 13:06:19 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 3200: Avg Loss: 0.0033
2026-07-03 13:06:19 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 3200, VI KL to baseline: 0.8743
2026-07-03 13:06:19 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 3200, VI W2 to baseline: 10.7268
2026-07-03 13:06:19 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 3300: Avg Loss: 0.0032
2026-07-03 13:06:19 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 3300, VI KL to baseline: 0.9552
2026-07-03 13:06:19 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 3300, VI W2 to baseline: 12.3877
2026-07-03 13:06:20 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 3400: Avg Loss: 0.0034
2026-07-03 13:06:20 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 3400, VI KL to baseline: 1.0746
2026-07-03 13:06:20 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 3400, VI W2 to baseline: 12.6489
2026-07-03 13:06:20 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 3500: Avg Loss: 0.0033
2026-07-03 13:06:20 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 3500, VI KL to baseline: 0.2647
2026-07-03 13:06:20 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 3500, VI W2 to baseline: 2.9375
2026-07-03 13:06:21 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 3600: Avg Loss: 0.0033
2026-07-03 13:06:21 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 3600, VI KL to baseline: 0.4719
2026-07-03 13:06:21 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 3600, VI W2 to baseline: 6.3156
2026-07-03 13:06:22 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 3700: Avg Loss: 0.0033
2026-07-03 13:06:22 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 3700, VI KL to baseline: 0.9866
2026-07-03 13:06:22 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 3700, VI W2 to baseline: 12.0979
2026-07-03 13:06:22 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 3800: Avg Loss: 0.0033
2026-07-03 13:06:22 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 3800, VI KL to baseline: 1.4065
2026-07-03 13:06:22 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 3800, VI W2 to baseline: 18.0976
2026-07-03 13:06:23 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 3900: Avg Loss: 0.0033
2026-07-03 13:06:23 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 3900, VI KL to baseline: 0.9640
2026-07-03 13:06:23 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 3900, VI W2 to baseline: 11.2123
2026-07-03 13:06:24 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 4000: Avg Loss: 0.0033
2026-07-03 13:06:24 | DEBUG | sivi:base_runner.py:1134| save_samples | Saved 5000 samples at epoch 4000.
2026-07-03 13:06:24 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 4000, VI KL to baseline: 0.8963
2026-07-03 13:06:24 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 4000, VI W2 to baseline: 10.7925
2026-07-03 13:06:24 | DEBUG | sivi:base_runner.py:1509| _run_training_epoch | Saved contour plot at epoch 4000.
2026-07-03 13:06:24 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 4100: Avg Loss: 0.0032
2026-07-03 13:06:24 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 4100, VI KL to baseline: 1.0789
2026-07-03 13:06:24 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 4100, VI W2 to baseline: 12.7021
2026-07-03 13:06:25 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 4200: Avg Loss: 0.0035
2026-07-03 13:06:25 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 4200, VI KL to baseline: 1.3446
2026-07-03 13:06:25 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 4200, VI W2 to baseline: 16.9319
2026-07-03 13:06:26 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 4300: Avg Loss: 0.0033
2026-07-03 13:06:26 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 4300, VI KL to baseline: 2.0838
2026-07-03 13:06:26 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 4300, VI W2 to baseline: 26.7228
2026-07-03 13:06:26 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 4400: Avg Loss: 0.0033
2026-07-03 13:06:26 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 4400, VI KL to baseline: 1.5494
2026-07-03 13:06:26 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 4400, VI W2 to baseline: 16.6057
2026-07-03 13:06:27 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 4500: Avg Loss: 0.0034
2026-07-03 13:06:27 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 4500, VI KL to baseline: 0.2115
2026-07-03 13:06:27 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 4500, VI W2 to baseline: 1.8959
2026-07-03 13:06:27 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 4600: Avg Loss: 0.0034
2026-07-03 13:06:27 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 4600, VI KL to baseline: 0.1899
2026-07-03 13:06:27 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 4600, VI W2 to baseline: 1.8119
2026-07-03 13:06:28 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 4700: Avg Loss: 0.0033
2026-07-03 13:06:28 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 4700, VI KL to baseline: 0.4054
2026-07-03 13:06:28 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 4700, VI W2 to baseline: 5.2072
2026-07-03 13:06:29 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 4800: Avg Loss: 0.0034
2026-07-03 13:06:29 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 4800, VI KL to baseline: 1.2003
2026-07-03 13:06:29 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 4800, VI W2 to baseline: 15.4969
2026-07-03 13:06:29 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 4900: Avg Loss: 0.0034
2026-07-03 13:06:29 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 4900, VI KL to baseline: 1.4198
2026-07-03 13:06:29 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 4900, VI W2 to baseline: 16.1356
2026-07-03 13:06:30 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 5000: Avg Loss: 0.0032
2026-07-03 13:06:30 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 5000, VI KL to baseline: 0.9128
2026-07-03 13:06:30 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 5000, VI W2 to baseline: 10.3960
2026-07-03 13:06:30 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 5100: Avg Loss: 0.0033
2026-07-03 13:06:30 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 5100, VI KL to baseline: 0.6362
2026-07-03 13:06:30 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 5100, VI W2 to baseline: 7.9334
2026-07-03 13:06:31 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 5200: Avg Loss: 0.0034
2026-07-03 13:06:31 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 5200, VI KL to baseline: 1.2526
2026-07-03 13:06:31 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 5200, VI W2 to baseline: 13.3184
2026-07-03 13:06:31 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 5300: Avg Loss: 0.0033
2026-07-03 13:06:31 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 5300, VI KL to baseline: 1.4428
2026-07-03 13:06:31 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 5300, VI W2 to baseline: 18.3655
2026-07-03 13:06:32 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 5400: Avg Loss: 0.0032
2026-07-03 13:06:32 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 5400, VI KL to baseline: 1.8043
2026-07-03 13:06:32 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 5400, VI W2 to baseline: 20.2234
2026-07-03 13:06:33 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 5500: Avg Loss: 0.0032
2026-07-03 13:06:33 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 5500, VI KL to baseline: 2.8163
2026-07-03 13:06:33 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 5500, VI W2 to baseline: 39.5553
2026-07-03 13:06:33 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 5600: Avg Loss: 0.0033
2026-07-03 13:06:33 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 5600, VI KL to baseline: 1.9536
2026-07-03 13:06:33 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 5600, VI W2 to baseline: 20.0335
2026-07-03 13:06:34 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 5700: Avg Loss: 0.0033
2026-07-03 13:06:34 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 5700, VI KL to baseline: 2.1619
2026-07-03 13:06:34 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 5700, VI W2 to baseline: 25.8564
2026-07-03 13:06:34 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 5800: Avg Loss: 0.0033
2026-07-03 13:06:34 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 5800, VI KL to baseline: 0.7353
2026-07-03 13:06:34 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 5800, VI W2 to baseline: 8.2037
2026-07-03 13:06:35 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 5900: Avg Loss: 0.0032
2026-07-03 13:06:35 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 5900, VI KL to baseline: 1.2126
2026-07-03 13:06:35 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 5900, VI W2 to baseline: 13.3485
2026-07-03 13:06:36 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 6000: Avg Loss: 0.0033
2026-07-03 13:06:36 | DEBUG | sivi:base_runner.py:1134| save_samples | Saved 5000 samples at epoch 6000.
2026-07-03 13:06:36 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 6000, VI KL to baseline: 1.9680
2026-07-03 13:06:36 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 6000, VI W2 to baseline: 24.1530
2026-07-03 13:06:36 | DEBUG | sivi:base_runner.py:1509| _run_training_epoch | Saved contour plot at epoch 6000.
2026-07-03 13:06:36 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 6100: Avg Loss: 0.0032
2026-07-03 13:06:36 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 6100, VI KL to baseline: 1.7991
2026-07-03 13:06:36 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 6100, VI W2 to baseline: 19.0349
2026-07-03 13:06:37 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 6200: Avg Loss: 0.0033
2026-07-03 13:06:37 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 6200, VI KL to baseline: 1.7134
2026-07-03 13:06:37 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 6200, VI W2 to baseline: 21.6044
2026-07-03 13:06:37 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 6300: Avg Loss: 0.0033
2026-07-03 13:06:37 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 6300, VI KL to baseline: 0.4866
2026-07-03 13:06:37 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 6300, VI W2 to baseline: 5.7197
2026-07-03 13:06:38 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 6400: Avg Loss: 0.0033
2026-07-03 13:06:38 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 6400, VI KL to baseline: 1.1491
2026-07-03 13:06:38 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 6400, VI W2 to baseline: 11.9294
2026-07-03 13:06:38 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 6500: Avg Loss: 0.0034
2026-07-03 13:06:38 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 6500, VI KL to baseline: 2.1764
2026-07-03 13:06:38 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 6500, VI W2 to baseline: 25.6996
2026-07-03 13:06:39 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 6600: Avg Loss: 0.0033
2026-07-03 13:06:39 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 6600, VI KL to baseline: 2.4201
2026-07-03 13:06:39 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 6600, VI W2 to baseline: 29.4769
2026-07-03 13:06:39 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 6700: Avg Loss: 0.0033
2026-07-03 13:06:39 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 6700, VI KL to baseline: 2.8885
