tag,step,wall_time,value
time_avg/epoch,9,1782877432.8753874,0.022115968581702974
time_avg/vi_sample,10,1782877432.8763227,0.0007190547883510589
time_avg/neg_score,10,1782877432.8770368,0.002730465307831764
time_avg/backward,10,1782877432.8794873,0.005362174659967423
time_avg/reverse_train,10,1782877432.89268,0.0113999642431736
time_avg/epoch,10,1782877432.8927894,0.02162366434931755
time_avg/vi_sample,11,1782877432.8936794,0.0007252300327474421
time_avg/neg_score,11,1782877432.8944511,0.0025476369668136945
time_avg/backward,11,1782877432.8970602,0.005107331682335247
time_avg/reverse_train,11,1782877432.9096484,0.011391003362157127
time_avg/epoch,11,1782877432.9097245,0.021189057352867992
time_avg/vi_sample,12,1782877432.91051,0.0007224654157956442
time_avg/neg_score,12,1782877432.9112134,0.00238978893806537
time_avg/backward,12,1782877432.9136858,0.004883715572456519
time_avg/reverse_train,12,1782877432.9257572,0.011350056777397791
time_avg/epoch,12,1782877432.9258325,0.020758659578859806
time_avg/vi_sample,13,1782877432.9266102,0.0007197495836478013
time_avg/neg_score,13,1782877432.9273133,0.0022562418419581195
time_avg/backward,13,1782877432.9297235,0.0046897702492200415
time_avg/reverse_train,13,1782877432.941768,0.011314022139861034
time_avg/epoch,13,1782877432.941844,0.02038724090044315
time_avg/vi_sample,14,1782877432.942628,0.000717883397425924
time_avg/neg_score,14,1782877432.9433568,0.002142273953982762
time_avg/backward,14,1782877432.9457598,0.004523042855518205
time_avg/reverse_train,14,1782877432.9578032,0.011282693328601974
time_avg/epoch,14,1782877432.957878,0.020070556019033705
time_avg/vi_sample,15,1782877432.958658,0.0007161301871140798
time_avg/neg_score,15,1782877432.9593604,0.0020430038372675576
time_avg/backward,15,1782877432.9617536,0.004377874235312144
time_avg/reverse_train,15,1782877432.9737966,0.011255807181199392
time_avg/epoch,15,1782877432.973871,0.01979345977306366
time_avg/vi_sample,16,1782877432.9746497,0.0007145279087126255
time_avg/neg_score,16,1782877432.9753485,0.0019559022039175034
time_avg/backward,16,1782877432.9777439,0.0042509816121309996
time_avg/reverse_train,16,1782877432.9899874,0.011244539869949222
time_avg/epoch,16,1782877432.9900625,0.019563400652259588
time_avg/vi_sample,17,1782877432.9909813,0.0007138613830594456
time_avg/neg_score,17,1782877432.991703,0.0018803564941181855
time_avg/backward,17,1782877432.9941113,0.004139142220511156
time_avg/reverse_train,17,1782877433.0061939,0.011225592125864589
time_avg/epoch,17,1782877433.0062687,0.01935382406501209
time_avg/vi_sample,18,1782877433.0070484,0.0007125638011429044
time_avg/neg_score,18,1782877433.0077672,0.0018130455993943745
time_avg/backward,18,1782877433.010167,0.004039531780613793
time_avg/reverse_train,18,1782877433.0223086,0.011212245457702212
time_avg/epoch,18,1782877433.0223858,0.01916959033244186
time_avg/vi_sample,19,1782877433.0231624,0.0007111985040338416
time_avg/neg_score,19,1782877433.0238914,0.0017533765027397557
time_avg/backward,19,1782877433.0262654,0.003949087701345745
time_avg/reverse_train,19,1782877433.038315,0.01119498496777133
time_avg/epoch,19,1782877433.0383892,0.018998749946293077
time_avg/vi_sample,20,1782877433.0391672,0.000710161030292511
time_avg/neg_score,20,1782877433.039892,0.001699432358145714
time_avg/backward,20,1782877433.0422814,0.003868461586534977
time_avg/reverse_train,20,1782877433.05431,0.011177818104624749
time_avg/epoch,20,1782877433.054385,0.018844673223793507
time_avg/vi_sample,21,1782877433.055163,0.0007092062206495376
time_avg/neg_score,21,1782877433.0558887,0.0016506768408275786
time_avg/backward,21,1782877433.0582643,0.003794807940721512
time_avg/reverse_train,21,1782877433.070325,0.011164645176558267
time_avg/epoch,21,1782877433.070403,0.018706331650416057
time_avg/vi_sample,22,1782877433.0711787,0.0007082269611683759
time_avg/neg_score,22,1782877433.071908,0.0016065099361267958
time_avg/backward,22,1782877433.0742912,0.0037282193926247683
time_avg/reverse_train,22,1782877433.0863476,0.011151619932868263
time_avg/epoch,22,1782877433.0864217,0.018580590628764847
time_avg/vi_sample,23,1782877433.0871994,0.000707396994466367
time_avg/neg_score,23,1782877433.0879197,0.0015658138562803683
time_avg/backward,23,1782877433.0903,0.0036672850989777107
time_avg/reverse_train,23,1782877433.1024482,0.011143622514994247
time_avg/epoch,23,1782877433.1025233,0.01846936118343602
time_avg/vi_sample,24,1782877433.1034527,0.000707854051142931
time_avg/neg_score,24,1782877433.1041644,0.001527894598742326
time_avg/backward,24,1782877433.1065423,0.0036115700689454875
time_avg/reverse_train,24,1782877433.1186826,0.01113620058943828
time_avg/epoch,24,1782877433.1187565,0.018367814365774393
time_avg/vi_sample,25,1782877433.119553,0.000707819014787674
time_avg/neg_score,25,1782877433.1202648,0.0014930474758148194
time_avg/backward,25,1782877433.122644,0.0035603584349155424
time_avg/reverse_train,25,1782877433.1346805,0.011124936491250991
time_avg/epoch,25,1782877433.134756,0.018269899785518646
time_avg/vi_sample,26,1782877433.1355479,0.0007076266293342297
time_avg/neg_score,26,1782877433.1362562,0.0014607397696146597
time_avg/backward,26,1782877433.138626,0.003512693425783744
time_avg/reverse_train,26,1782877433.1508074,0.011120291570058236
time_avg/epoch,26,1782877433.1508825,0.018184380462536447
time_avg/vi_sample,27,1782877433.1516793,0.0007076286883265884
time_avg/neg_score,27,1782877433.152388,0.0014308212255990064
time_avg/backward,27,1782877433.154773,0.0034687459744788983
time_avg/reverse_train,27,1782877433.166788,0.01110978810875504
time_avg/epoch,27,1782877433.1668632,0.018099801959814848
time_avg/vi_sample,28,1782877433.167661,0.0007077146853719439
time_avg/neg_score,28,1782877433.1683693,0.0014030426474554198
time_avg/backward,28,1782877433.170736,0.003427632951310703
time_avg/reverse_train,28,1782877433.18285,0.011103642705295767
time_avg/epoch,28,1782877433.1829247,0.018024202303162644
time_avg/vi_sample,29,1782877433.1837204,0.0007076823505862005
time_avg/neg_score,29,1782877433.1844301,0.001377203469646388
time_avg/backward,29,1782877433.1868043,0.0033896339350733265
time_avg/reverse_train,29,1782877433.1990325,0.011101060129445174
time_avg/epoch,29,1782877433.1991081,0.017957979748988974
time_avg/vi_sample,30,1782877433.199906,0.0007077068090438843
time_avg/neg_score,30,1782877433.200618,0.0013531451423962912
time_avg/backward,30,1782877433.2029958,0.003354265665014585
time_avg/reverse_train,30,1782877433.2150092,0.011092113082607586
time_avg/epoch,30,1782877433.2150853,0.0178892749051253
time_avg/vi_sample,31,1782877433.2160177,0.0007079171557580271
time_avg/neg_score,31,1782877433.2167265,0.0013305461935458644
time_avg/backward,31,1782877433.2191021,0.003321117090602075
time_avg/reverse_train,31,1782877433.231133,0.011084326452785922
time_avg/epoch,31,1782877433.2312086,0.017825558421111876
time_avg/vi_sample,32,1782877433.2320023,0.0007078184280544519
time_avg/neg_score,32,1782877433.2327094,0.0013093148590996861
time_avg/backward,32,1782877433.2350945,0.003290343680419028
time_avg/reverse_train,32,1782877433.247117,0.011076567461714149
time_avg/epoch,32,1782877433.247192,0.017765482189133763
time_avg/vi_sample,33,1782877433.2479947,0.00070799243721095
time_avg/neg_score,33,1782877433.2487023,0.001289376819675619
time_avg/backward,33,1782877433.2510731,0.003260974518277428
time_avg/reverse_train,33,1782877433.2631037,0.011069692558411396
time_avg/epoch,33,1782877433.2631803,0.017709219207366306
time_avg/vi_sample,34,1782877433.263981,0.0007081235594609205
time_avg/neg_score,34,1782877433.2646906,0.0012706720872836955
time_avg/backward,34,1782877433.2670705,0.0032336052288027372
time_avg/reverse_train,34,1782877433.279097,0.011063215596710934
time_avg/epoch,34,1782877433.2791727,0.01765638666556162
time_avg/vi_sample,35,1782877433.2799745,0.0007082491048744747
time_avg/neg_score,35,1782877433.2806807,0.0012529462575912476
time_avg/backward,35,1782877433.2830584,0.0032077327370643614
time_avg/reverse_train,35,1782877433.2952442,0.011061687341758183
time_avg/epoch,35,1782877433.2953198,0.01761098142181124
time_avg/vi_sample,36,1782877433.2961214,0.0007083682964245478
time_avg/neg_score,36,1782877433.296831,0.001236287463042471
time_avg/backward,36,1782877433.299359,0.00318748928192589
time_avg/reverse_train,36,1782877433.3116546,0.011063229913512865
time_avg/epoch,36,1782877433.311732,0.017575451069407992
time_avg/vi_sample,37,1782877433.3125148,0.0007079578936100006
time_avg/neg_score,37,1782877433.3132205,0.0012205663967776942
time_avg/backward,37,1782877433.3156114,0.0031646174957623355
time_avg/reverse_train,37,1782877433.3277593,0.011061100037516775
time_avg/epoch,37,1782877433.3278346,0.017533474475950807
time_avg/vi_sample,38,1782877433.3287508,0.0007077682959405999
time_avg/neg_score,38,1782877433.329452,0.0012055330566669766
time_avg/backward,38,1782877433.3318524,0.0031432045721694044
time_avg/reverse_train,38,1782877433.3439538,0.011057650670409203
time_avg/epoch,38,1782877433.34403,0.01749285918317343
time_avg/vi_sample,39,1782877433.3448117,0.000707372831992614
time_avg/neg_score,39,1782877433.3455129,0.001191282597107765
time_avg/backward,39,1782877433.3479047,0.0031226675670880536
time_avg/reverse_train,39,1782877433.359964,0.011053364150799237
time_avg/epoch,39,1782877433.360042,0.01745283727844556
time_avg/vi_sample,40,1782877433.3608165,0.0007068401202559472
time_avg/neg_score,40,1782877433.3615174,0.0011777480132877827
time_avg/backward,40,1782877433.363929,0.0031033774837851526
time_avg/reverse_train,40,1782877433.3761706,0.011053786985576153
time_avg/epoch,40,1782877433.3762486,0.017419689893722536
time_avg/vi_sample,41,1782877433.3770378,0.0007066546780307119
time_avg/neg_score,41,1782877433.3777423,0.0011649370738645878
time_avg/backward,41,1782877433.380119,0.003084413979838534
time_avg/reverse_train,41,1782877433.392195,0.011050094555063946
time_avg/epoch,41,1782877433.3922718,0.01738365839530782
time_avg/vi_sample,42,1782877433.393058,0.0007064048910424823
time_avg/neg_score,42,1782877433.3937562,0.001152595416420982
time_avg/backward,42,1782877433.3961837,0.0030675767255680902
time_avg/reverse_train,42,1782877433.4082355,0.011046153094087328
time_avg/epoch,42,1782877433.4083138,0.017349790160854656
time_avg/vi_sample,43,1782877433.4091146,0.0007060573024805202
time_avg/neg_score,43,1782877433.4098158,0.0011408763915993446
time_avg/backward,43,1782877433.4122286,0.003051176927117414
time_avg/reverse_train,43,1782877433.4242547,0.011041924963856852
time_avg/epoch,43,1782877433.4243317,0.017316497948973678
time_avg/vi_sample,44,1782877433.425121,0.0007058930667963895
time_avg/neg_score,44,1782877433.4258263,0.001129735345867547
time_avg/backward,44,1782877433.428239,0.0030355257066813383
time_avg/reverse_train,44,1782877433.4402876,0.011038269254971634
time_avg/epoch,44,1782877433.440365,0.01728548329662193
time_avg/vi_sample,45,1782877433.4412873,0.0007058722277482351
time_avg/neg_score,45,1782877433.4419854,0.0011189724008242288
time_avg/backward,45,1782877433.4443874,0.003020314209991031
time_avg/reverse_train,45,1782877433.4565244,0.011036813838614358
time_avg/epoch,45,1782877433.4566016,0.01725756840573417
time_avg/vi_sample,46,1782877433.4573798,0.0007054860015278277
time_avg/neg_score,46,1782877433.4580822,0.001108774267460989
time_avg/backward,46,1782877433.4604797,0.003005672489171443
time_avg/reverse_train,46,1782877433.4725559,0.011034105701938919
time_avg/epoch,46,1782877433.4726322,0.01722912376989489
time_avg/vi_sample,47,1782877433.4734154,0.000705243504427849
time_avg/neg_score,47,1782877433.47431,0.0011031044290420856
time_avg/backward,47,1782877433.4767299,0.0029921256639855974
time_avg/reverse_train,47,1782877433.488864,0.011032605187055912
time_avg/epoch,47,1782877433.4889407,0.017207826864212118
time_avg/vi_sample,48,1782877433.4897187,0.0007048807262132565
time_avg/neg_score,48,1782877433.4904172,0.0010935870620111625
time_avg/backward,48,1782877433.4928212,0.0029788167836765447
time_avg/reverse_train,48,1782877433.5050414,0.011032899764056006
time_avg/epoch,48,1782877433.5051186,0.017184685294826824
time_avg/vi_sample,49,1782877433.5059023,0.0007046659534074822
time_avg/neg_score,49,1782877433.5066128,0.001084710338285991
time_avg/backward,49,1782877433.5090122,0.0029659518325815394
time_avg/reverse_train,49,1782877433.5210693,0.011029941162892751
time_avg/epoch,49,1782877433.5211458,0.017159412938113114
time_avg/vi_sample,50,1782877433.5219295,0.0007044395804405212
time_avg/neg_score,50,1782877433.522631,0.0010759983956813812
time_avg/backward,50,1782877433.5250614,0.0029541999846696854
time_avg/reverse_train,50,1782877433.5371418,0.01102744996547699
time_avg/epoch,50,1782877433.53722,0.01713607706129551
time_avg/vi_sample,51,1782877433.5380013,0.0007042006826868244
time_avg/neg_score,51,1782877433.5387025,0.001067638031992258
time_avg/backward,51,1782877433.5411046,0.002942379052732505
time_avg/reverse_train,51,1782877433.5531852,0.011025130164389517
time_avg/epoch,51,1782877433.5532634,0.0171130699123822
time_avg/vi_sample,52,1782877433.554183,0.0007042505850012486
time_avg/neg_score,52,1782877433.55489,0.0010596691415860103
time_avg/backward,52,1782877433.5572958,0.0029310699409017195
time_avg/reverse_train,52,1782877433.569448,0.011024185742896337
time_avg/epoch,52,1782877433.5695245,0.017092774550502118
time_avg/vi_sample,53,1782877433.5703087,0.000704067847076452
time_avg/neg_score,53,1782877433.5710285,0.001052238257988444
time_avg/backward,53,1782877433.5734603,0.0029204733107449873
time_avg/reverse_train,53,1782877433.5922165,0.011147728646701237
time_avg/epoch,53,1782877433.5923715,0.017199707129653893
time_avg/vi_sample,54,1782877433.5932832,0.0007046129278562687
time_avg/neg_score,54,1782877433.5940518,0.0010459404438734055
time_avg/backward,54,1782877433.596711,0.002914630497495333
time_avg/reverse_train,54,1782877433.6090431,0.011147516469160715
time_avg/epoch,54,1782877433.6092603,0.017190973446876916
time_avg/vi_sample,55,1782877433.6100466,0.0007044260474768552
time_avg/neg_score,55,1782877433.6107492,0.0010387425395575437
time_avg/backward,55,1782877433.6131537,0.002904421091079712
time_avg/reverse_train,55,1782877433.6252537,0.011143447458744049
time_avg/epoch,55,1782877433.6253314,0.01716910167173906
time_avg/vi_sample,56,1782877433.6261148,0.0007042174360581807
time_avg/neg_score,56,1782877433.626821,0.001031858447406973
time_avg/backward,56,1782877433.6292384,0.002894817784960781
time_avg/reverse_train,56,1782877433.641296,0.011138820288968938
time_avg/epoch,56,1782877433.6413727,0.01714750632111515
time_avg/vi_sample,57,1782877433.6421635,0.0007039947729361685
time_avg/neg_score,57,1782877433.6428633,0.0010251126399165706
time_avg/backward,57,1782877433.645255,0.0028851025721483062
time_avg/reverse_train,57,1782877433.657357,0.011135148113234001
time_avg/epoch,57,1782877433.6574357,0.017126891565950292
time_avg/vi_sample,58,1782877433.6582232,0.0007038599458234064
time_avg/neg_score,58,1782877433.6589289,0.001018696239796178
time_avg/backward,58,1782877433.6613538,0.002876266837120056
time_avg/reverse_train,58,1782877433.6723073,0.011108225018813693
time_avg/epoch,58,1782877433.6723874,0.017087947641467226
time_avg/vi_sample,59,1782877433.673401,0.0007038184646832741
time_avg/neg_score,59,1782877433.6741126,0.0010125564442852795
time_avg/backward,59,1782877433.676539,0.002867766419204615
time_avg/reverse_train,59,1782877433.6885533,0.01110373746793149
time_avg/epoch,59,1782877433.6886318,0.017068546644206775
time_avg/vi_sample,60,1782877433.6894097,0.0007035390784343084
time_avg/neg_score,60,1782877433.6901112,0.001006481610238552
time_avg/backward,60,1782877433.6925008,0.0028589333097139994
time_avg/reverse_train,60,1782877433.7045314,0.011099835857748985
time_avg/epoch,60,1782877433.7046099,0.01704900562763214
time_avg/vi_sample,61,1782877433.7053895,0.0007032984715016162
time_avg/neg_score,61,1782877433.7060912,0.001000607599977587
time_avg/backward,61,1782877433.7085135,0.0028509220383206354
time_avg/reverse_train,61,1782877433.720539,0.011095878897143191
time_avg/epoch,61,1782877433.720616,0.017030572793522818
time_avg/vi_sample,62,1782877433.7213948,0.0007030634029257682
time_avg/neg_score,62,1782877433.7221,0.0009949819575394354
time_avg/backward,62,1782877433.7244973,0.0028427755760569726
time_avg/reverse_train,62,1782877433.7365086,0.011091691592047292
time_avg/epoch,62,1782877433.7365851,0.01701214669212218
time_avg/vi_sample,63,1782877433.73737,0.0007029299934705099
time_avg/neg_score,63,1782877433.7380688,0.0009894326092704895
time_avg/backward,63,1782877433.740498,0.0028353013571292634
time_avg/reverse_train,63,1782877433.752565,0.011088474934536314
time_avg/epoch,63,1782877433.7526426,0.0169957017023412
time_avg/vi_sample,64,1782877433.7534263,0.0007027744431979954
time_avg/neg_score,64,1782877433.754125,0.0009840494021773338
time_avg/backward,64,1782877433.756528,0.002827732649166137
time_avg/reverse_train,64,1782877433.7687478,0.011087902879808098
time_avg/epoch,64,1782877433.768825,0.016981721622869372
time_avg/vi_sample,65,1782877433.7696097,0.0007025668827387002
time_avg/neg_score,65,1782877433.770309,0.000978842549599134
time_avg/backward,65,1782877433.7727156,0.002820451156451152
time_avg/reverse_train,65,1782877433.7848315,0.011085782200098038
time_avg/epoch,65,1782877433.7849107,0.016966608682504068
time_avg/vi_sample,66,1782877433.7858293,0.00070250401216926
time_avg/neg_score,66,1782877433.7865334,0.0009738518997575297
time_avg/backward,66,1782877433.7889557,0.0028134189320333076
time_avg/reverse_train,66,1782877433.8010232,0.01108306697146459
time_avg/epoch,66,1782877433.8011029,0.01695167990119168
time_avg/vi_sample,67,1782877433.8018866,0.0007023600055210626
time_avg/neg_score,67,1782877433.8025885,0.000968985982350449
time_avg/backward,67,1782877433.804988,0.0028064685748584233
time_avg/reverse_train,67,1782877433.8170457,0.011080199435575684
time_avg/epoch,67,1782877433.8171241,0.016936573630838253
time_avg/vi_sample,68,1782877433.8179033,0.0007021650671958923
time_avg/neg_score,68,1782877433.818608,0.0009643005426315701
time_avg/backward,68,1782877433.8209994,0.002799595377462752
time_avg/reverse_train,68,1782877433.8330822,0.011077675804057541
time_avg/epoch,68,1782877433.8331602,0.01692214093225844
time_avg/vi_sample,69,1782877433.8339415,0.0007020034759804822
time_avg/neg_score,69,1782877433.8346465,0.0009597707269848257
time_avg/backward,69,1782877433.8370514,0.0027931256462698398
time_avg/reverse_train,69,1782877433.849181,0.01107604202368985
time_avg/epoch,69,1782877433.849258,0.016909015945334366
time_avg/vi_sample,70,1782877433.850043,0.0007019056805542537
time_avg/neg_score,70,1782877433.85075,0.0009553882692541395
time_avg/backward,70,1782877433.8531501,0.0027867790843759265
time_avg/reverse_train,70,1782877433.8652277,0.011073616413133485
time_avg/epoch,70,1782877433.8653057,0.016895547775285586
time_avg/vi_sample,71,1782877433.8660867,0.0007017454735829796
time_avg/neg_score,71,1782877433.8667912,0.0009510938445447196
time_avg/backward,71,1782877433.869195,0.0027806535363197327
time_avg/reverse_train,71,1782877433.8814645,0.011074053254765523
time_avg/epoch,71,1782877433.8815424,0.016885117168577626
time_avg/vi_sample,72,1782877433.8823297,0.0007016670165790452
time_avg/neg_score,72,1782877433.8830345,0.0009469194855127069
time_avg/backward,72,1782877433.8854299,0.0027745871080292594
time_avg/reverse_train,72,1782877433.8975108,0.011071732629918389
time_avg/epoch,72,1782877433.8975909,0.016872359336250357
time_avg/vi_sample,73,1782877433.8985045,0.0007016376579461033
time_avg/neg_score,73,1782877433.8992105,0.0009428705662897188
time_avg/backward,73,1782877433.9016023,0.0027686309018363693
time_avg/reverse_train,73,1782877433.913657,0.011069166231645297
time_avg/epoch,73,1782877433.913738,0.01685961182803324
time_avg/vi_sample,74,1782877433.9145207,0.0007014927529805416
time_avg/neg_score,74,1782877433.9152298,0.0009389715520916758
time_avg/backward,74,1782877433.917626,0.0027628903453414504
time_avg/reverse_train,74,1782877433.9297013,0.011067019775509834
time_avg/epoch,74,1782877433.929779,0.01684743558635583
time_avg/vi_sample,75,1782877433.930559,0.0007013350228468577
time_avg/neg_score,75,1782877433.9312592,0.0009350662430127461
time_avg/backward,75,1782877433.933658,0.002757325271765391
time_avg/reverse_train,75,1782877433.9458253,0.011066160798072815
time_avg/epoch,75,1782877433.945904,0.016836717476447424
time_avg/vi_sample,76,1782877433.9466863,0.0007011879137472102
time_avg/neg_score,76,1782877433.9473882,0.0009312795377091357
time_avg/backward,76,1782877433.9497867,0.002751722343658146
time_avg/reverse_train,76,1782877433.9618363,0.011063668337699614
time_avg/epoch,76,1782877433.9619167,0.0168247830710913
time_avg/vi_sample,77,1782877433.962698,0.0007010532857535722
time_avg/neg_score,77,1782877433.9634027,0.0009276242321961885
time_avg/backward,77,1782877433.9658084,0.002746276847727887
time_avg/reverse_train,77,1782877433.9778268,0.011060972395655396
time_avg/epoch,77,1782877433.9779058,0.01681287277054477
time_avg/vi_sample,78,1782877433.9786868,0.000700913274135345
time_avg/neg_score,78,1782877433.979392,0.0009240758342620654
time_avg/backward,78,1782877433.9817834,0.0027408694896178367
time_avg/reverse_train,78,1782877433.9938405,0.011058829629268402
time_avg/epoch,78,1782877433.9939191,0.016801575628610756
time_avg/vi_sample,79,1782877433.9947011,0.0007007781746266764
time_avg/neg_score,79,1782877433.9954064,0.0009206187781653827
time_avg/backward,79,1782877433.9978313,0.002735832352426988
time_avg/reverse_train,79,1782877434.0098252,0.011055996335005458
time_avg/epoch,79,1782877434.0099041,0.016790194884885715
time_avg/vi_sample,80,1782877434.0108237,0.0007008135784417391
time_avg/neg_score,80,1782877434.01155,0.0009174979757517576
time_avg/backward,80,1782877434.0139325,0.002730687940493226
time_avg/reverse_train,80,1782877434.0259535,0.011053497903048992
time_avg/epoch,80,1782877434.026032,0.016779339779168366
time_avg/vi_sample,81,1782877434.0268123,0.0007006721456109742
time_avg/neg_score,81,1782877434.0275338,0.0009144015242288142
time_avg/backward,81,1782877434.029936,0.002725909659524023
time_avg/reverse_train,81,1782877434.0419753,0.01105134235120114
time_avg/epoch,81,1782877434.0420547,0.016768985370427
time_avg/vi_sample,82,1782877434.0428395,0.000700571687846649
time_avg/neg_score,82,1782877434.0435677,0.0009114510129864622
time_avg/backward,82,1782877434.045944,0.002720930863444398
time_avg/reverse_train,82,1782877434.0579844,0.011049265359959952
time_avg/epoch,82,1782877434.0580647,0.01675871596103761
time_avg/vi_sample,83,1782877434.058848,0.0007004660655216998
time_avg/neg_score,83,1782877434.059572,0.0009085312934525041
time_avg/backward,83,1782877434.0619595,0.0027161902602178506
time_avg/reverse_train,83,1782877434.0743992,0.01105202285640211
time_avg/epoch,83,1782877434.0744872,0.016753647790615816
time_avg/vi_sample,84,1782877434.075343,0.0007011302347694125
time_avg/neg_score,84,1782877434.0761275,0.0009063541711795898
time_avg/backward,84,1782877434.0787568,0.002714417963510468
time_avg/reverse_train,84,1782877434.0923223,0.011066369845398836
time_avg/epoch,84,1782877434.0924113,0.01676651378650041
time_avg/vi_sample,85,1782877434.09326,0.0007016962941955117
time_avg/neg_score,85,1782877434.0940282,0.0009040359626798068
time_avg/backward,85,1782877434.09672,0.0027134703362689297
time_avg/reverse_train,85,1782877434.1099992,0.011077277318519704
time_avg/epoch,85,1782877434.1100776,0.016776071927126716
time_avg/vi_sample,86,1782877434.1108644,0.0007016060137471487
time_avg/neg_score,86,1782877434.1115897,0.0009013174838104913
time_avg/backward,86,1782877434.113689,0.002705642260437788
time_avg/reverse_train,86,1782877434.1249378,0.011065656535847242
time_avg/epoch,86,1782877434.125019,0.01675377582568069
time_avg/vi_sample,87,1782877434.1259348,0.0007015917578647876
time_avg/neg_score,87,1782877434.126644,0.0008984557941727255
time_avg/backward,87,1782877434.1286554,0.002697055024662237
time_avg/reverse_train,87,1782877434.1398382,0.011053493182206976
time_avg/epoch,87,1782877434.1399248,0.01673015005800916
time_avg/vi_sample,88,1782877434.140703,0.0007014155641875484
time_avg/neg_score,88,1782877434.1414068,0.0008956189690665765
time_avg/backward,88,1782877434.1433735,0.002688152419233864
time_avg/reverse_train,88,1782877434.154437,0.0110402330332859
time_avg/epoch,88,1782877434.1545167,0.016704916530712086
time_avg/vi_sample,89,1782877434.1552975,0.0007012681093778503
time_avg/neg_score,89,1782877434.1560225,0.0008930794978409671
time_avg/backward,89,1782877434.1580355,0.0026799067854881287
time_avg/reverse_train,89,1782877434.1691291,0.011027843890230307
time_avg/epoch,89,1782877434.1692097,0.016681372031067194
time_avg/vi_sample,90,1782877434.1699936,0.0007011389566792382
time_avg/neg_score,90,1782877434.1707,0.0008903976115915511
time_avg/backward,90,1782877434.1727014,0.002671763507856263
time_avg/reverse_train,90,1782877434.1837883,0.011015469829241434
time_avg/epoch,90,1782877434.183869,0.01665798123512003
time_avg/vi_sample,91,1782877434.184655,0.0007010656562480297
time_avg/neg_score,91,1782877434.185366,0.0008878088095685938
time_avg/backward,91,1782877434.1873446,0.002663556445430923
time_avg/reverse_train,91,1782877434.1984313,0.011003219409958347
time_avg/epoch,91,1782877434.1985118,0.016634933486744597
time_avg/vi_sample,92,1782877434.199291,0.0007009107781493145
time_avg/neg_score,92,1782877434.2000177,0.0008854433975141982
time_avg/backward,92,1782877434.202174,0.0026573943298148074
time_avg/reverse_train,92,1782877434.213455,0.010993379937565845
time_avg/epoch,92,1782877434.2135332,0.016616493827946808
time_avg/vi_sample,93,1782877434.2143161,0.0007008066981710414
time_avg/neg_score,93,1782877434.2150228,0.0008829257260727626
time_avg/backward,93,1782877434.217019,0.002649713748244829
time_avg/reverse_train,93,1782877434.2285216,0.010982763222468796
time_avg/epoch,93,1782877434.228603,0.016598962768111177
time_avg/vi_sample,94,1782877434.2295527,0.0007010263965484943
