tag,step,wall_time,value
time_avg/neg_score,24,1782877847.2623932,0.00249680457636714
time_avg/backward,24,1782877847.2671924,0.010957274896403154
time_avg/epoch,24,1782877847.2678897,0.020275285157064598
time_avg/vi_sample,25,1782877847.268583,0.005872457176446915
time_avg/neg_score,25,1782877847.269349,0.0024258317053318023
time_avg/backward,25,1782877847.2741616,0.010709813386201859
time_avg/epoch,25,1782877847.2748444,0.019738438129425048
time_avg/vi_sample,26,1782877847.2755682,0.005670503068428773
time_avg/neg_score,26,1782877847.2763393,0.0023602952177707967
time_avg/backward,26,1782877847.281149,0.010481244526230372
time_avg/epoch,26,1782877847.2818296,0.019244219534672223
time_avg/vi_sample,27,1782877847.2825239,0.005482357823186451
time_avg/neg_score,27,1782877847.2833414,0.002301416739269539
time_avg/backward,27,1782877847.2883945,0.010278596646255918
time_avg/epoch,27,1782877847.2890818,0.018796512650118932
time_avg/vi_sample,28,1782877847.289772,0.005307541894061225
time_avg/neg_score,28,1782877847.2905486,0.002245338899748666
time_avg/backward,28,1782877847.295386,0.010082780250481196
time_avg/epoch,28,1782877847.2960868,0.01837192089962108
time_avg/vi_sample,29,1782877847.2967827,0.005144811652857682
time_avg/neg_score,29,1782877847.2975507,0.002192851412912895
time_avg/backward,29,1782877847.3023794,0.009900130973807696
time_avg/epoch,29,1782877847.3030717,0.017975740134716034
time_avg/vi_sample,30,1782877847.303786,0.004993723829587301
time_avg/neg_score,30,1782877847.3045573,0.002143829936782519
time_avg/backward,30,1782877847.3094175,0.009730717539787293
time_avg/epoch,30,1782877847.310104,0.0176077331105868
time_avg/vi_sample,31,1782877847.3107984,0.004851724231435406
time_avg/neg_score,31,1782877847.311583,0.002098532694001352
time_avg/backward,31,1782877847.3164332,0.00957158316046961
time_avg/epoch,31,1782877847.3171206,0.017262949458053036
time_avg/vi_sample,32,1782877847.317805,0.004718309501186013
time_avg/neg_score,32,1782877847.3185701,0.0020554839866235852
time_avg/backward,32,1782877847.3234482,0.009423117968253791
time_avg/epoch,32,1782877847.3241355,0.016939669498242438
time_avg/vi_sample,33,1782877847.3249562,0.0045937244413477
time_avg/neg_score,33,1782877847.3257298,0.002015269954096187
time_avg/backward,33,1782877847.3305442,0.009282142827005097
time_avg/epoch,33,1782877847.3312333,0.016635112351540363
time_avg/vi_sample,34,1782877847.3319426,0.004476436249473516
time_avg/neg_score,34,1782877847.3327146,0.0019772373797262415
time_avg/backward,34,1782877847.3375468,0.0091497462023707
time_avg/epoch,34,1782877847.3382325,0.016348829821628684
time_avg/vi_sample,35,1782877847.3389199,0.004365247913769313
time_avg/neg_score,35,1782877847.339705,0.0019418970814773014
time_avg/backward,35,1782877847.3445232,0.009024573968989508
time_avg/epoch,35,1782877847.3452091,0.016078277464423862
time_avg/vi_sample,36,1782877847.345902,0.004260402379764451
time_avg/neg_score,36,1782877847.346678,0.0019082773683799638
time_avg/backward,36,1782877847.3515036,0.008906735624704096
time_avg/epoch,36,1782877847.3521957,0.01582304874642028
time_avg/vi_sample,37,1782877847.3528857,0.004161132751284419
time_avg/neg_score,37,1782877847.353658,0.0018763571373514227
time_avg/backward,37,1782877847.3584704,0.00879490506407377
time_avg/epoch,37,1782877847.3591585,0.015580970189861348
time_avg/vi_sample,38,1782877847.3598716,0.004067685062948026
time_avg/neg_score,38,1782877847.3606453,0.001846014963168847
time_avg/backward,38,1782877847.3654842,0.008689649893265022
time_avg/epoch,38,1782877847.3661714,0.01535292391322161
time_avg/vi_sample,39,1782877847.3668692,0.003978669356841307
time_avg/neg_score,39,1782877847.3676949,0.0018187141380248927
time_avg/backward,39,1782877847.3725405,0.008589833974838257
time_avg/epoch,39,1782877847.3732245,0.01513763584005527
time_avg/vi_sample,40,1782877847.3739107,0.0038938104175031186
time_avg/neg_score,40,1782877847.3746822,0.0017914030700922011
time_avg/backward,40,1782877847.3795195,0.008494932856410741
time_avg/epoch,40,1782877847.3802106,0.014931433275341988
time_avg/vi_sample,41,1782877847.380905,0.003813278566046459
time_avg/neg_score,41,1782877847.381679,0.0017654953024736264
time_avg/backward,41,1782877847.3864887,0.008403982240252378
time_avg/epoch,41,1782877847.387177,0.014734792818383472
time_avg/vi_sample,42,1782877847.3878868,0.0037369593268349057
time_avg/neg_score,42,1782877847.3886633,0.0017407509010462533
time_avg/backward,42,1782877847.393485,0.008317641026916959
time_avg/epoch,42,1782877847.394177,0.014548333716534433
time_avg/vi_sample,43,1782877847.3948674,0.0036637445175370506
time_avg/neg_score,43,1782877847.3974812,0.0017594216001588245
time_avg/backward,43,1782877847.402835,0.008247228729170423
time_avg/epoch,43,1782877847.4035609,0.014425945316636286
time_avg/vi_sample,44,1782877847.404451,0.0035953865471211348
time_avg/neg_score,44,1782877847.4052186,0.0017358598045327446
time_avg/backward,44,1782877847.4100437,0.00816844700073654
time_avg/epoch,44,1782877847.4107292,0.01425580790435726
time_avg/vi_sample,45,1782877847.4114192,0.003528537435664071
time_avg/neg_score,45,1782877847.4122071,0.001713401327530543
time_avg/backward,45,1782877847.4170332,0.008093196236424976
time_avg/epoch,45,1782877847.4177208,0.014092209107346005
time_avg/vi_sample,46,1782877847.4184065,0.0034644871788180394
time_avg/neg_score,46,1782877847.4191701,0.0016917676219473715
time_avg/backward,46,1782877847.4239988,0.008021277173057846
time_avg/epoch,46,1782877847.4246886,0.013935208806525106
time_avg/vi_sample,47,1782877847.4255497,0.003403601494241268
time_avg/neg_score,47,1782877847.426319,0.001671141766487284
time_avg/backward,47,1782877847.431149,0.007952450834056164
time_avg/epoch,47,1782877847.4318495,0.013785690861813565
time_avg/vi_sample,48,1782877847.4325464,0.003344954069082936
time_avg/neg_score,48,1782877847.433317,0.001651428562278549
time_avg/backward,48,1782877847.4381282,0.007886103354394436
time_avg/epoch,48,1782877847.4388144,0.013641456064457694
time_avg/vi_sample,49,1782877847.43952,0.0032889798891787628
time_avg/neg_score,49,1782877847.4402905,0.0016324177992587186
time_avg/backward,49,1782877847.4451158,0.007822744624347103
time_avg/epoch,49,1782877847.445804,0.013503715015795767
time_avg/vi_sample,50,1782877847.4464931,0.003234919831156731
time_avg/neg_score,50,1782877847.4472632,0.0016142527759075165
time_avg/backward,50,1782877847.4520993,0.007762130126357078
time_avg/epoch,50,1782877847.4527893,0.013371395245194435
time_avg/vi_sample,51,1782877847.45348,0.003183007678564857
time_avg/neg_score,51,1782877847.4542646,0.001596905218035567
time_avg/backward,51,1782877847.4590805,0.007703490847466039
time_avg/epoch,51,1782877847.4597814,0.013244390852895438
time_avg/vi_sample,52,1782877847.4604762,0.0031330855563282967
time_avg/neg_score,52,1782877847.461246,0.0015801133301395637
time_avg/backward,52,1782877847.4660676,0.00764721932892616
time_avg/epoch,52,1782877847.4667542,0.013121820842990508
time_avg/vi_sample,53,1782877847.4674811,0.00308573639617776
time_avg/neg_score,53,1782877847.4682586,0.001564013437842423
time_avg/backward,53,1782877847.473096,0.007593374277623194
time_avg/epoch,53,1782877847.4737852,0.013005054292251478
time_avg/vi_sample,54,1782877847.4744744,0.003039451109038459
time_avg/neg_score,54,1782877847.4752545,0.0015486371875913054
time_avg/backward,54,1782877847.4801614,0.007542786912785636
time_avg/epoch,54,1782877847.4808495,0.01289323379320127
time_avg/vi_sample,55,1782877847.481532,0.002994735674424605
time_avg/neg_score,55,1782877847.4822984,0.0015335826711221174
time_avg/backward,55,1782877847.4871137,0.007492390613664281
time_avg/epoch,55,1782877847.4878173,0.012783739512616937
time_avg/vi_sample,56,1782877847.4885106,0.0029517188668251038
time_avg/neg_score,56,1782877847.4892826,0.0015191516972013883
time_avg/backward,56,1782877847.4941044,0.007443906406738928
time_avg/epoch,56,1782877847.4947925,0.012678189469235284
time_avg/vi_sample,57,1782877847.4955015,0.002910557676825607
time_avg/neg_score,57,1782877847.4962776,0.0015052114531659243
time_avg/backward,57,1782877847.501105,0.007397225812861794
time_avg/epoch,57,1782877847.501792,0.012576840491148463
time_avg/vi_sample,58,1782877847.5024822,0.0028704903249082894
time_avg/neg_score,58,1782877847.5032482,0.0014916679597106472
time_avg/backward,58,1782877847.5080879,0.007352347517835683
time_avg/epoch,58,1782877847.5087783,0.012478765228698993
time_avg/vi_sample,59,1782877847.509461,0.002831637669922942
time_avg/neg_score,59,1782877847.510253,0.0014790169642133228
time_avg/backward,59,1782877847.515082,0.007308793459403313
time_avg/epoch,59,1782877847.5157797,0.012384249623549186
time_avg/vi_sample,60,1782877847.51647,0.0027941366657614707
time_avg/neg_score,60,1782877847.5172355,0.0014663586392998696
time_avg/backward,60,1782877847.5220535,0.007266532940169175
time_avg/epoch,60,1782877847.5227401,0.01229212824255228
time_avg/vi_sample,61,1782877847.5234416,0.0027578796763889123
time_avg/neg_score,61,1782877847.5242174,0.0014541960153423373
time_avg/backward,61,1782877847.5290327,0.007225608056197401
time_avg/epoch,61,1782877847.5297232,0.012203479521587247
time_avg/vi_sample,62,1782877847.5305407,0.0027231316893331467
time_avg/neg_score,62,1782877847.5313108,0.0014424066870443284
time_avg/backward,62,1782877847.536303,0.007188861288370625
time_avg/epoch,62,1782877847.536987,0.012120431829844751
time_avg/vi_sample,63,1782877847.5376828,0.0026893031502526906
time_avg/neg_score,63,1782877847.5384526,0.0014309997241648417
time_avg/backward,63,1782877847.5432677,0.007150469909584712
time_avg/epoch,63,1782877847.5439694,0.012037315420688146
time_avg/vi_sample,64,1782877847.544661,0.0026563865249045193
time_avg/neg_score,64,1782877847.5454268,0.0014198856661096215
time_avg/backward,64,1782877847.5502615,0.007113577041309327
time_avg/epoch,64,1782877847.5509474,0.011956639413256198
time_avg/vi_sample,65,1782877847.5516536,0.002624782919883728
time_avg/neg_score,65,1782877847.5524287,0.0014091817232278678
time_avg/backward,65,1782877847.557252,0.0070776441349433014
time_avg/epoch,65,1782877847.557939,0.011878736718342855
time_avg/vi_sample,66,1782877847.5586252,0.002593849870291623
time_avg/neg_score,66,1782877847.5593915,0.0013987344097007406
time_avg/backward,66,1782877847.5642018,0.007042606389432242
time_avg/epoch,66,1782877847.5648897,0.011802579304485611
time_avg/vi_sample,67,1782877847.5655775,0.002563850648367583
time_avg/neg_score,67,1782877847.5663497,0.0013886935341714034
time_avg/backward,67,1782877847.5711772,0.007008878819978059
time_avg/epoch,67,1782877847.5718908,0.01172944786610888
time_avg/vi_sample,68,1782877847.5725884,0.0025348050848526113
time_avg/neg_score,68,1782877847.573352,0.0013788134845740656
time_avg/backward,68,1782877847.578184,0.006976203445126028
time_avg/epoch,68,1782877847.578875,0.01165814122513813
time_avg/vi_sample,69,1782877847.5795844,0.0025068499903748
time_avg/neg_score,69,1782877847.580359,0.0013693159149176834
time_avg/backward,69,1782877847.5851839,0.006944366663262464
time_avg/epoch,69,1782877847.5858755,0.011589213881803595
time_avg/vi_sample,70,1782877847.5865636,0.0024793874472379684
time_avg/neg_score,70,1782877847.5873303,0.0013600376567670276
time_avg/backward,70,1782877847.5921721,0.0069136790399040495
time_avg/epoch,70,1782877847.5928566,0.011521980219653675
time_avg/vi_sample,71,1782877847.59355,0.0024527618268006283
time_avg/neg_score,71,1782877847.5943184,0.0013510332980626067
time_avg/backward,71,1782877847.5991488,0.00688370233270484
time_avg/epoch,71,1782877847.5998523,0.011456836644612568
time_avg/vi_sample,72,1782877847.6005456,0.0024268109247916276
time_avg/neg_score,72,1782877847.6013138,0.0013422778186698754
time_avg/backward,72,1782877847.6061382,0.006854468853109413
time_avg/epoch,72,1782877847.6068242,0.011393105300764242
time_avg/vi_sample,73,1782877847.6075296,0.002401803097088043
time_avg/neg_score,73,1782877847.6083057,0.0013338002337984843
time_avg/backward,73,1782877847.6131248,0.006825962499396441
time_avg/epoch,73,1782877847.6138191,0.01133151092145541
time_avg/vi_sample,74,1782877847.6145089,0.002377264151299322
time_avg/neg_score,74,1782877847.615274,0.0013254803882257358
time_avg/backward,74,1782877847.6200895,0.006798178712661202
time_avg/epoch,74,1782877847.6207795,0.011271116550307016
time_avg/vi_sample,75,1782877847.6214688,0.002353367358446121
time_avg/neg_score,75,1782877847.6222353,0.0013174030184745788
time_avg/backward,75,1782877847.627039,0.006770974944035212
time_avg/epoch,75,1782877847.62774,0.011212322016557058
time_avg/vi_sample,76,1782877847.6284375,0.0023301335443791592
time_avg/neg_score,76,1782877847.6292112,0.0013096231084905173
time_avg/backward,76,1782877847.6341698,0.006746532542532996
time_avg/epoch,76,1782877847.6350114,0.011159095177917104
time_avg/vi_sample,77,1782877847.6358423,0.0023078976029699497
time_avg/neg_score,77,1782877847.6366208,0.001302037775129467
time_avg/backward,77,1782877847.6414604,0.006721177997140141
time_avg/epoch,77,1782877847.6421494,0.011104173087454462
time_avg/vi_sample,78,1782877847.6428401,0.0022858288139104843
time_avg/neg_score,78,1782877847.6436324,0.0012948628132924056
time_avg/backward,78,1782877847.648457,0.006696201431063505
time_avg/epoch,78,1782877847.649145,0.011050226644445688
time_avg/vi_sample,79,1782877847.649835,0.002264317502326603
time_avg/neg_score,79,1782877847.6506064,0.001287637302015401
time_avg/backward,79,1782877847.655419,0.00667178791157807
time_avg/epoch,79,1782877847.6561232,0.01099743689351444
time_avg/vi_sample,80,1782877847.6568122,0.0022433296777307986
time_avg/neg_score,80,1782877847.6575823,0.0012805795762687922
time_avg/backward,80,1782877847.6624255,0.006648361543193459
time_avg/epoch,80,1782877847.6631117,0.010946094850078225
time_avg/vi_sample,81,1782877847.6638203,0.0022230934305691426
time_avg/neg_score,81,1782877847.664595,0.0012736832837999604
time_avg/backward,81,1782877847.6694338,0.006625449353898013
time_avg/epoch,81,1782877847.670129,0.010896369630907789
time_avg/vi_sample,82,1782877847.670825,0.00220319551483887
time_avg/neg_score,82,1782877847.6716123,0.0012671663539438713
time_avg/backward,82,1782877847.6764498,0.006603023173605524
time_avg/epoch,82,1782877847.6771357,0.010847731606989371
time_avg/vi_sample,83,1782877847.6778266,0.002183718853686229
time_avg/neg_score,83,1782877847.6785882,0.0012605017028659224
time_avg/backward,83,1782877847.6834176,0.00658109945705138
time_avg/epoch,83,1782877847.6841228,0.01080002388860806
time_avg/vi_sample,84,1782877847.6848135,0.002164700334625585
time_avg/neg_score,84,1782877847.685593,0.0012541037230264572
time_avg/backward,84,1782877847.6904054,0.006559495681098529
time_avg/epoch,84,1782877847.6910942,0.010753266202906767
time_avg/vi_sample,85,1782877847.6918037,0.0021463491899125714
time_avg/neg_score,85,1782877847.6925762,0.0012478214852950152
time_avg/backward,85,1782877847.6974106,0.006538652365698534
time_avg/epoch,85,1782877847.698101,0.010708022731191971
time_avg/vi_sample,86,1782877847.6987917,0.002128215420038201
time_avg/neg_score,86,1782877847.6995726,0.00124183552729529
time_avg/backward,86,1782877847.7043953,0.006518102056065271
time_avg/epoch,86,1782877847.7051005,0.010663748177331548
time_avg/vi_sample,87,1782877847.7057922,0.0021105037852265367
time_avg/neg_score,87,1782877847.706567,0.0012359201223000713
time_avg/backward,87,1782877847.7113807,0.006497980063331538
time_avg/epoch,87,1782877847.7120864,0.010620334367642457
time_avg/vi_sample,88,1782877847.7127867,0.0020932228812439876
time_avg/neg_score,88,1782877847.7135582,0.0012300987727940083
time_avg/backward,88,1782877847.7183762,0.00647836026142944
time_avg/epoch,88,1782877847.719073,0.010577848223461346
time_avg/vi_sample,89,1782877847.7197812,0.002076482546798299
time_avg/neg_score,89,1782877847.7205544,0.0012243674293662724
time_avg/backward,89,1782877847.7253506,0.006458933140789525
time_avg/epoch,89,1782877847.726043,0.010536192424511641
time_avg/vi_sample,90,1782877847.726731,0.0020598959177732467
time_avg/neg_score,90,1782877847.7275145,0.0012189378754960166
time_avg/backward,90,1782877847.7323427,0.006440236212478744
time_avg/epoch,90,1782877847.7330327,0.01049568537208769
time_avg/vi_sample,91,1782877847.7337277,0.0020437491545965383
time_avg/neg_score,91,1782877847.734493,0.001213418790599802
time_avg/backward,91,1782877847.7393205,0.006422002973792317
time_avg/epoch,91,1782877847.7400298,0.010456150008754416
time_avg/vi_sample,92,1782877847.7408547,0.0020281142028777495
time_avg/neg_score,92,1782877847.741625,0.001208071718397348
time_avg/backward,92,1782877847.7464504,0.006404139708889567
time_avg/epoch,92,1782877847.7471392,0.010417448761670486
time_avg/vi_sample,93,1782877847.7478695,0.002012876413201773
time_avg/neg_score,93,1782877847.748649,0.001202887705256862
time_avg/backward,93,1782877847.7534595,0.006386500773250416
time_avg/epoch,93,1782877847.754148,0.010379578517649764
time_avg/vi_sample,94,1782877847.7548416,0.001997718072318016
time_avg/neg_score,94,1782877847.755626,0.0011979159998132826
time_avg/backward,94,1782877847.7604892,0.006369738106397872
time_avg/epoch,94,1782877847.761182,0.010342922061681747
time_avg/vi_sample,95,1782877847.76187,0.0019828269356175474
time_avg/neg_score,95,1782877847.7626421,0.0011929249685061606
time_avg/backward,95,1782877847.7674835,0.006353153249150829
time_avg/epoch,95,1782877847.7681751,0.010306613853103237
time_avg/vi_sample,96,1782877847.7688694,0.0019683047042538724
time_avg/neg_score,96,1782877847.7696471,0.0011880953485767047
time_avg/backward,96,1782877847.774464,0.006336660861658554
time_avg/epoch,96,1782877847.7751489,0.010270848598641654
time_avg/vi_sample,97,1782877847.7758567,0.001954226341751433
time_avg/neg_score,97,1782877847.776631,0.001183277399269576
time_avg/backward,97,1782877847.7814674,0.00632070304499459
time_avg/epoch,97,1782877847.782157,0.010236184506379451
time_avg/vi_sample,98,1782877847.7828553,0.0019402876116183338
time_avg/neg_score,98,1782877847.7836418,0.0011787305072862276
time_avg/backward,98,1782877847.788506,0.0063053056293604325
time_avg/epoch,98,1782877847.7891943,0.010202472649362623
time_avg/vi_sample,99,1782877847.78989,0.001926656850058623
time_avg/neg_score,99,1782877847.7906685,0.0011741855379306908
time_avg/backward,99,1782877847.7955148,0.006290084070930577
time_avg/epoch,99,1782877847.7962084,0.010169256290402075
time_avg/vi_sample,100,1782877847.796896,0.0019131992384791375
time_avg/neg_score,100,1782877847.797665,0.0011696400865912437
time_avg/backward,100,1782877847.8024955,0.006274982206523418
time_avg/kl_estimation,100,1782877847.819922,0.016386646777391434
metric/vi_model/kl_ite,100,1782877847.8200622,1.4400622591026515
time_avg/w2_estimation,100,1782877847.8717973,0.05164694786071777
metric/vi_model/w2,100,1782877847.8719468,1.6086832284927368
time_avg/metric_eval_tot,100,1782877847.8719711,0.06851601600646973
time_avg/epoch,100,1782877847.8720758,0.01082515362650156
time_avg/vi_sample,101,1782877847.872818,0.0019008295592105034
time_avg/neg_score,101,1782877847.8734198,0.0011635861995786723
time_avg/backward,101,1782877847.8776648,0.00625449990724573
time_avg/epoch,101,1782877847.8781502,0.010777534787902738
time_avg/vi_sample,102,1782877847.8786266,0.0018861786845852347
time_avg/neg_score,102,1782877847.8791375,0.0011568745123405084
time_avg/backward,102,1782877847.8826919,0.006227725751551927
time_avg/epoch,102,1782877847.8831685,0.010720424901913194
time_avg/vi_sample,103,1782877847.8836372,0.0018717520372960174
time_avg/neg_score,103,1782877847.8841527,0.0011503049036831533
time_avg/backward,103,1782877847.8878028,0.006202405192030286
time_avg/epoch,103,1782877847.888278,0.01066531826859539
time_avg/vi_sample,104,1782877847.8887446,0.0018575803305094058
time_avg/neg_score,104,1782877847.8892562,0.0011438531801104546
time_avg/backward,104,1782877847.8928256,0.006176792085170746
time_avg/epoch,104,1782877847.8933017,0.010610446333885193
time_avg/vi_sample,105,1782877847.893763,0.001843627861567906
time_avg/neg_score,105,1782877847.8942769,0.0011375496784845989
time_avg/backward,105,1782877847.8978417,0.006151623740082695
time_avg/epoch,105,1782877847.8983207,0.010556572569268091
time_avg/vi_sample,106,1782877847.8989158,0.0018299281386271963
time_avg/neg_score,106,1782877847.899439,0.0011313316535274938
time_avg/backward,106,1782877847.903039,0.006127207416970775
time_avg/epoch,106,1782877847.903527,0.010504212335876699
time_avg/vi_sample,107,1782877847.9039881,0.001816459174189612
time_avg/neg_score,107,1782877847.9045029,0.001125270448555456
time_avg/backward,107,1782877847.9080703,0.006102999167464604
time_avg/epoch,107,1782877847.9085636,0.01045244507421957
time_avg/vi_sample,108,1782877847.909026,0.0018032228712130476
time_avg/neg_score,108,1782877847.9095411,0.0011193268690948134
time_avg/backward,108,1782877847.9125385,0.006073960034107721
time_avg/epoch,108,1782877847.9130104,0.010396174086188828
time_avg/vi_sample,109,1782877847.9134636,0.0017902136464184577
time_avg/neg_score,109,1782877847.9139788,0.0011134815120368922
time_avg/backward,109,1782877847.9168832,0.006044605422184008
time_avg/epoch,109,1782877847.9173546,0.010340061483033207
time_avg/vi_sample,110,1782877847.917808,0.001777447455308654
time_avg/neg_score,110,1782877847.918321,0.0011077338998967952
time_avg/backward,110,1782877847.9211864,0.006015428460457108
time_avg/epoch,110,1782877847.921654,0.0102845659987493
time_avg/vi_sample,111,1782877847.9221075,0.0017649104466309418
time_avg/neg_score,111,1782877847.92266,0.0011024448248717162
time_avg/backward,111,1782877847.925569,0.005987163633108139
time_avg/epoch,111,1782877847.9260397,0.010230848850967648
time_avg/vi_sample,112,1782877847.9265113,0.0017527383086936815
time_avg/neg_score,112,1782877847.927051,0.0010970939017300094
time_avg/backward,112,1782877847.929966,0.0059594556556216306
time_avg/epoch,112,1782877847.9304345,0.0101781692023256
time_avg/vi_sample,113,1782877847.9308968,0.0017407173208430805
time_avg/neg_score,113,1782877847.931467,0.0010920970379251294
time_avg/backward,113,1782877847.9347727,0.005935584648256808
time_avg/epoch,113,1782877847.935288,0.010130461602084405
time_avg/vi_sample,114,1782877847.9358459,0.0017296964988896722
time_avg/neg_score,114,1782877847.9364116,0.0010871256521919317
time_avg/backward,114,1782877847.9393842,0.005909316633877002
time_avg/epoch,114,1782877847.9398563,0.010081075785452859
time_avg/vi_sample,115,1782877847.9403162,0.0017180248771024786
time_avg/neg_score,115,1782877847.9409733,0.0010831080377101897
time_avg/backward,115,1782877847.94392,0.005883287508850512
time_avg/epoch,115,1782877847.9443913,0.010032249242067337
time_avg/vi_sample,116,1782877847.9448538,0.0017065198706655666
time_avg/neg_score,116,1782877847.9453738,0.0010779736370875917
time_avg/backward,116,1782877847.9482534,0.0058571296133871735
time_avg/epoch,116,1782877847.9487252,0.009982475400741759
time_avg/vi_sample,117,1782877847.9491794,0.0016952315902608072
time_avg/neg_score,117,1782877847.9496942,0.0010728824278737744
time_avg/backward,117,1782877847.9526339,0.005831911395757626
