method,runner,metric,tag,step,value,run_dir
DIVI,DSIVI,kl,metric/vi_model/kl_ite,2000,0.005940098122677623,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,w2,metric/vi_model/w2,100,1.415064811706543,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,w2,metric/vi_model/w2,200,0.8779066205024719,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,w2,metric/vi_model/w2,300,0.6636257767677307,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,w2,metric/vi_model/w2,400,0.46936726570129395,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,w2,metric/vi_model/w2,500,0.3725440502166748,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,w2,metric/vi_model/w2,600,0.24868430197238922,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,w2,metric/vi_model/w2,700,0.18219417333602905,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,w2,metric/vi_model/w2,800,0.1092069149017334,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,w2,metric/vi_model/w2,900,0.05385320633649826,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,w2,metric/vi_model/w2,1000,0.03673788905143738,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,w2,metric/vi_model/w2,1100,0.03139137104153633,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,w2,metric/vi_model/w2,1200,0.04478984698653221,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,w2,metric/vi_model/w2,1300,0.025404274463653564,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,w2,metric/vi_model/w2,1400,0.02655547484755516,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,w2,metric/vi_model/w2,1500,0.025367023423314095,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,w2,metric/vi_model/w2,1600,0.032804276794195175,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,w2,metric/vi_model/w2,1700,0.03526366874575615,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,w2,metric/vi_model/w2,1800,0.029763124883174896,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,w2,metric/vi_model/w2,1900,0.03757733106613159,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,w2,metric/vi_model/w2,2000,0.031196409836411476,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
UIVI,UIVI,kl,metric/vi_model/kl_ite,100,1.2125214279131409,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,kl,metric/vi_model/kl_ite,200,0.7405592709596234,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,kl,metric/vi_model/kl_ite,300,0.41604551197444106,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,kl,metric/vi_model/kl_ite,400,0.3136886364954618,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,kl,metric/vi_model/kl_ite,500,0.15181253956931293,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,kl,metric/vi_model/kl_ite,600,0.07131316782407895,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,kl,metric/vi_model/kl_ite,700,0.04392956747489763,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,kl,metric/vi_model/kl_ite,800,-0.0005123841538383878,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,kl,metric/vi_model/kl_ite,900,-0.0041361646596990605,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,kl,metric/vi_model/kl_ite,1000,-0.023409314113898697,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,kl,metric/vi_model/kl_ite,1100,-0.00489858864697804,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,kl,metric/vi_model/kl_ite,1200,-0.01093688596630776,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,kl,metric/vi_model/kl_ite,1300,-0.01350234371312994,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,kl,metric/vi_model/kl_ite,1400,0.002851768881588421,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,kl,metric/vi_model/kl_ite,1500,-0.017905006106009987,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,kl,metric/vi_model/kl_ite,1600,0.010173119956942634,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,kl,metric/vi_model/kl_ite,1700,-0.03185769680496046,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,kl,metric/vi_model/kl_ite,1800,0.02607584212189172,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,kl,metric/vi_model/kl_ite,1900,-0.011427491693898069,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,kl,metric/vi_model/kl_ite,2000,-0.007978940829227208,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,w2,metric/vi_model/w2,100,1.310753583908081,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,w2,metric/vi_model/w2,200,0.906267523765564,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,w2,metric/vi_model/w2,300,0.5879637598991394,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,w2,metric/vi_model/w2,400,0.48550859093666077,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,w2,metric/vi_model/w2,500,0.36990633606910706,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,w2,metric/vi_model/w2,600,0.27795925736427307,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,w2,metric/vi_model/w2,700,0.1544789969921112,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,w2,metric/vi_model/w2,800,0.1138976588845253,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,w2,metric/vi_model/w2,900,0.03776112571358681,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,w2,metric/vi_model/w2,1000,0.03542700409889221,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,w2,metric/vi_model/w2,1100,0.046567704528570175,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,w2,metric/vi_model/w2,1200,0.03832719847559929,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,w2,metric/vi_model/w2,1300,0.038441967219114304,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,w2,metric/vi_model/w2,1400,0.02978515438735485,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,w2,metric/vi_model/w2,1500,0.035031452775001526,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,w2,metric/vi_model/w2,1600,0.04354962334036827,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,w2,metric/vi_model/w2,1700,0.031527820974588394,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,w2,metric/vi_model/w2,1800,0.050629425793886185,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,w2,metric/vi_model/w2,1900,0.03266064450144768,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
UIVI,UIVI,w2,metric/vi_model/w2,2000,0.029532667249441147,results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
KDVI,KDVI,kl,metric/vi_model/kl_ite,100,1.4400622591026515,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,kl,metric/vi_model/kl_ite,200,0.5858044972543779,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,kl,metric/vi_model/kl_ite,300,0.8173586233392294,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,kl,metric/vi_model/kl_ite,400,0.3137687575846325,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,kl,metric/vi_model/kl_ite,500,0.09880438282727948,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,kl,metric/vi_model/kl_ite,600,0.0964608959533131,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,kl,metric/vi_model/kl_ite,700,0.08977468535816926,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,kl,metric/vi_model/kl_ite,800,0.037640546769846725,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,kl,metric/vi_model/kl_ite,900,0.039194777862299184,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,kl,metric/vi_model/kl_ite,1000,0.04621233343719008,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,kl,metric/vi_model/kl_ite,1100,0.003918348800773569,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,kl,metric/vi_model/kl_ite,1200,-0.01121488718558691,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,kl,metric/vi_model/kl_ite,1300,0.019198347458993834,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,kl,metric/vi_model/kl_ite,1400,-0.015619680540092554,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,kl,metric/vi_model/kl_ite,1500,-0.00481056623229187,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,kl,metric/vi_model/kl_ite,1600,-0.023107794132659062,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,kl,metric/vi_model/kl_ite,1700,0.01618482434697188,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,kl,metric/vi_model/kl_ite,1800,0.0007207017335199154,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,kl,metric/vi_model/kl_ite,1900,0.0022715186891632015,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,kl,metric/vi_model/kl_ite,2000,0.011633480692164015,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,w2,metric/vi_model/w2,100,1.6086832284927368,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,w2,metric/vi_model/w2,200,0.8491575717926025,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,w2,metric/vi_model/w2,300,0.932279109954834,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,w2,metric/vi_model/w2,400,0.5350706577301025,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,w2,metric/vi_model/w2,500,0.3308887481689453,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,w2,metric/vi_model/w2,600,0.25988349318504333,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,w2,metric/vi_model/w2,700,0.21998082101345062,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,w2,metric/vi_model/w2,800,0.1203981414437294,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,w2,metric/vi_model/w2,900,0.15854378044605255,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,w2,metric/vi_model/w2,1000,0.18001823127269745,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,w2,metric/vi_model/w2,1100,0.0349782295525074,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,w2,metric/vi_model/w2,1200,0.04139403626322746,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,w2,metric/vi_model/w2,1300,0.05025944113731384,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,w2,metric/vi_model/w2,1400,0.060476500540971756,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,w2,metric/vi_model/w2,1500,0.03937998414039612,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,w2,metric/vi_model/w2,1600,0.0614665225148201,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,w2,metric/vi_model/w2,1700,0.11807400733232498,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,w2,metric/vi_model/w2,1800,0.05292075127363205,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,w2,metric/vi_model/w2,1900,0.06679905951023102,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
KDVI,KDVI,w2,metric/vi_model/w2,2000,0.08654099702835083,results/test_standard_gaussian/KDVI/standard_gaussian/20260701_115045
