2026-07-03 10:30:05 | INFO | sivi:base_runner.py:077| __init__ | Artifacts will be saved to: results/test_gaussian/KDVI/flat_gaussian/20260703_103005
2026-07-03 10:30:20 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 1800, VI KL to baseline: 0.1576
2026-07-03 10:30:20 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 1800, VI W2 to baseline: 1.6671
2026-07-03 10:30:21 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 1900: Avg Loss: 0.0005
2026-07-03 10:30:21 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 1900, VI KL to baseline: 0.2167
2026-07-03 10:30:21 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 1900, VI W2 to baseline: 1.7307
2026-07-03 10:30:21 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 2000: Avg Loss: 0.0005
2026-07-03 10:30:21 | DEBUG | sivi:base_runner.py:1134| save_samples | Saved 5000 samples at epoch 2000.
2026-07-03 10:30:21 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 2000, VI KL to baseline: 0.3522
2026-07-03 10:30:21 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 2000, VI W2 to baseline: 4.4221
2026-07-03 10:30:22 | DEBUG | sivi:base_runner.py:1509| _run_training_epoch | Saved contour plot at epoch 2000.
2026-07-03 10:30:22 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 2100: Avg Loss: 0.0006
2026-07-03 10:30:22 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 2100, VI KL to baseline: 0.2207
2026-07-03 10:30:22 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 2100, VI W2 to baseline: 2.6717
2026-07-03 10:30:23 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 2200: Avg Loss: 0.0005
2026-07-03 10:30:23 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 2200, VI KL to baseline: 0.1217
2026-07-03 10:30:23 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 2200, VI W2 to baseline: 1.9931
2026-07-03 10:30:24 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 2300: Avg Loss: 0.0005
2026-07-03 10:30:24 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 2300, VI KL to baseline: 0.3324
2026-07-03 10:30:24 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 2300, VI W2 to baseline: 3.4909
2026-07-03 10:30:25 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 2400: Avg Loss: 0.0004
2026-07-03 10:30:25 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 2400, VI KL to baseline: 0.1969
2026-07-03 10:30:25 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 2400, VI W2 to baseline: 2.6308
2026-07-03 10:30:25 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 2500: Avg Loss: 0.0006
2026-07-03 10:30:25 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 2500, VI KL to baseline: 0.1330
2026-07-03 10:30:25 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 2500, VI W2 to baseline: 1.0501
2026-07-03 10:30:26 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 2600: Avg Loss: 0.0006
2026-07-03 10:30:26 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 2600, VI KL to baseline: 0.1131
2026-07-03 10:30:26 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 2600, VI W2 to baseline: 2.0615
2026-07-03 10:30:27 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 2700: Avg Loss: 0.0004
2026-07-03 10:30:27 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 2700, VI KL to baseline: 0.3950
2026-07-03 10:30:27 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 2700, VI W2 to baseline: 2.2859
2026-07-03 10:30:28 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 2800: Avg Loss: 0.0005
2026-07-03 10:30:28 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 2800, VI KL to baseline: 0.9457
2026-07-03 10:30:28 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 2800, VI W2 to baseline: 6.9239
2026-07-03 10:30:28 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 2900: Avg Loss: 0.0006
2026-07-03 10:30:28 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 2900, VI KL to baseline: 0.1509
2026-07-03 10:30:28 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 2900, VI W2 to baseline: 3.1280
2026-07-03 10:30:29 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 3000: Avg Loss: 0.0006
2026-07-03 10:30:29 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 3000, VI KL to baseline: 0.1812
2026-07-03 10:30:29 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 3000, VI W2 to baseline: 1.7705
2026-07-03 10:30:30 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 3100: Avg Loss: 0.0005
2026-07-03 10:30:30 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 3100, VI KL to baseline: 0.4069
2026-07-03 10:30:30 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 3100, VI W2 to baseline: 3.4637
2026-07-03 10:30:30 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 3200: Avg Loss: 0.0005
2026-07-03 10:30:31 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 3200, VI KL to baseline: 0.5969
2026-07-03 10:30:31 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 3200, VI W2 to baseline: 14.3964
2026-07-03 10:30:31 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 3300: Avg Loss: 0.0004
2026-07-03 10:30:31 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 3300, VI KL to baseline: 0.3752
2026-07-03 10:30:31 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 3300, VI W2 to baseline: 4.5540
2026-07-03 10:30:32 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 3400: Avg Loss: 0.0004
2026-07-03 10:30:32 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 3400, VI KL to baseline: 0.4211
2026-07-03 10:30:32 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 3400, VI W2 to baseline: 4.1032
2026-07-03 10:30:33 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 3500: Avg Loss: 0.0005
2026-07-03 10:30:33 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 3500, VI KL to baseline: 0.1754
2026-07-03 10:30:33 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 3500, VI W2 to baseline: 1.5214
2026-07-03 10:30:34 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 3600: Avg Loss: 0.0005
2026-07-03 10:30:34 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 3600, VI KL to baseline: 0.2979
2026-07-03 10:30:34 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 3600, VI W2 to baseline: 2.9723
2026-07-03 10:30:34 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 3700: Avg Loss: 0.0005
2026-07-03 10:30:34 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 3700, VI KL to baseline: 0.4141
2026-07-03 10:30:34 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 3700, VI W2 to baseline: 1.8435
2026-07-03 10:30:35 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 3800: Avg Loss: 0.0006
2026-07-03 10:30:35 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 3800, VI KL to baseline: 0.9868
2026-07-03 10:30:35 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 3800, VI W2 to baseline: 7.7940
2026-07-03 10:30:36 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 3900: Avg Loss: 0.0004
2026-07-03 10:30:36 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 3900, VI KL to baseline: 0.1320
2026-07-03 10:30:36 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 3900, VI W2 to baseline: 2.1000
2026-07-03 10:30:37 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 4000: Avg Loss: 0.0004
2026-07-03 10:30:37 | DEBUG | sivi:base_runner.py:1134| save_samples | Saved 5000 samples at epoch 4000.
2026-07-03 10:30:37 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 4000, VI KL to baseline: 0.8625
2026-07-03 10:30:37 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 4000, VI W2 to baseline: 8.9258
2026-07-03 10:30:37 | DEBUG | sivi:base_runner.py:1509| _run_training_epoch | Saved contour plot at epoch 4000.
2026-07-03 10:30:37 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 4100: Avg Loss: 0.0005
2026-07-03 10:30:37 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 4100, VI KL to baseline: 0.7804
2026-07-03 10:30:37 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 4100, VI W2 to baseline: 7.2911
2026-07-03 10:30:38 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 4200: Avg Loss: 0.0004
2026-07-03 10:30:38 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 4200, VI KL to baseline: 0.9007
2026-07-03 10:30:38 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 4200, VI W2 to baseline: 7.6454
2026-07-03 10:30:39 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 4300: Avg Loss: 0.0005
2026-07-03 10:30:39 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 4300, VI KL to baseline: 0.2767
2026-07-03 10:30:39 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 4300, VI W2 to baseline: 3.4730
2026-07-03 10:30:40 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 4400: Avg Loss: 0.0004
2026-07-03 10:30:40 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 4400, VI KL to baseline: 0.5961
2026-07-03 10:30:40 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 4400, VI W2 to baseline: 6.3584
2026-07-03 10:30:40 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 4500: Avg Loss: 0.0004
2026-07-03 10:30:40 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 4500, VI KL to baseline: 0.5160
2026-07-03 10:30:40 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 4500, VI W2 to baseline: 5.8679
2026-07-03 10:30:41 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 4600: Avg Loss: 0.0004
2026-07-03 10:30:41 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 4600, VI KL to baseline: 0.1836
2026-07-03 10:30:41 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 4600, VI W2 to baseline: 2.7182
2026-07-03 10:30:42 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 4700: Avg Loss: 0.0004
2026-07-03 10:30:42 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 4700, VI KL to baseline: 0.1920
2026-07-03 10:30:42 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 4700, VI W2 to baseline: 1.8267
2026-07-03 10:30:43 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 4800: Avg Loss: 0.0005
2026-07-03 10:30:43 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 4800, VI KL to baseline: 0.2915
2026-07-03 10:30:43 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 4800, VI W2 to baseline: 3.3061
2026-07-03 10:30:43 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 4900: Avg Loss: 0.0005
2026-07-03 10:30:43 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 4900, VI KL to baseline: 0.1675
2026-07-03 10:30:43 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 4900, VI W2 to baseline: 2.0171
2026-07-03 10:30:44 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 5000: Avg Loss: 0.0006
2026-07-03 10:30:44 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 5000, VI KL to baseline: 0.0765
2026-07-03 10:30:44 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 5000, VI W2 to baseline: 1.4516
2026-07-03 10:30:45 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 5100: Avg Loss: 0.0004
2026-07-03 10:30:45 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 5100, VI KL to baseline: 0.3532
2026-07-03 10:30:45 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 5100, VI W2 to baseline: 3.5656
2026-07-03 10:30:46 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 5200: Avg Loss: 0.0004
2026-07-03 10:30:46 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 5200, VI KL to baseline: 0.5920
2026-07-03 10:30:46 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 5200, VI W2 to baseline: 5.2440
2026-07-03 10:30:46 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 5300: Avg Loss: 0.0004
2026-07-03 10:30:46 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 5300, VI KL to baseline: 0.1720
2026-07-03 10:30:46 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 5300, VI W2 to baseline: 2.0591
2026-07-03 10:30:47 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 5400: Avg Loss: 0.0004
2026-07-03 10:30:47 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 5400, VI KL to baseline: 0.2543
2026-07-03 10:30:47 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 5400, VI W2 to baseline: 2.1633
2026-07-03 10:30:48 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 5500: Avg Loss: 0.0005
2026-07-03 10:30:48 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 5500, VI KL to baseline: 0.4846
2026-07-03 10:30:48 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 5500, VI W2 to baseline: 4.0606
2026-07-03 10:30:49 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 5600: Avg Loss: 0.0006
2026-07-03 10:30:49 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 5600, VI KL to baseline: 0.1624
2026-07-03 10:30:49 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 5600, VI W2 to baseline: 1.6032
2026-07-03 10:30:49 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 5700: Avg Loss: 0.0006
2026-07-03 10:30:49 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 5700, VI KL to baseline: 0.3685
2026-07-03 10:30:49 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 5700, VI W2 to baseline: 4.1648
2026-07-03 10:30:50 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 5800: Avg Loss: 0.0004
2026-07-03 10:30:50 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 5800, VI KL to baseline: 0.7127
2026-07-03 10:30:50 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 5800, VI W2 to baseline: 6.1185
2026-07-03 10:30:51 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 5900: Avg Loss: 0.0004
2026-07-03 10:30:51 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 5900, VI KL to baseline: 0.3034
2026-07-03 10:30:51 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 5900, VI W2 to baseline: 3.3521
2026-07-03 10:30:51 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 6000: Avg Loss: 0.0004
2026-07-03 10:30:51 | DEBUG | sivi:base_runner.py:1134| save_samples | Saved 5000 samples at epoch 6000.
2026-07-03 10:30:51 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 6000, VI KL to baseline: 0.3111
2026-07-03 10:30:51 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 6000, VI W2 to baseline: 3.1490
2026-07-03 10:30:52 | DEBUG | sivi:base_runner.py:1509| _run_training_epoch | Saved contour plot at epoch 6000.
2026-07-03 10:30:52 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 6100: Avg Loss: 0.0005
2026-07-03 10:30:52 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 6100, VI KL to baseline: 0.0847
2026-07-03 10:30:52 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 6100, VI W2 to baseline: 0.5913
2026-07-03 10:30:53 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 6200: Avg Loss: 0.0004
2026-07-03 10:30:53 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 6200, VI KL to baseline: 0.0964
2026-07-03 10:30:53 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 6200, VI W2 to baseline: 1.0722
2026-07-03 10:30:54 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 6300: Avg Loss: 0.0004
2026-07-03 10:30:54 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 6300, VI KL to baseline: 0.1393
2026-07-03 10:30:54 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 6300, VI W2 to baseline: 2.0666
2026-07-03 10:30:55 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 6400: Avg Loss: 0.0006
2026-07-03 10:30:55 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 6400, VI KL to baseline: 0.1468
2026-07-03 10:30:55 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 6400, VI W2 to baseline: 1.9721
2026-07-03 10:30:55 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 6500: Avg Loss: 0.0005
2026-07-03 10:30:55 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 6500, VI KL to baseline: 0.5828
2026-07-03 10:30:55 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 6500, VI W2 to baseline: 5.7586
2026-07-03 10:30:56 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 6600: Avg Loss: 0.0003
2026-07-03 10:30:56 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 6600, VI KL to baseline: 0.3010
2026-07-03 10:30:56 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 6600, VI W2 to baseline: 2.7278
2026-07-03 10:30:57 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 6700: Avg Loss: 0.0005
2026-07-03 10:30:57 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 6700, VI KL to baseline: 0.0904
