tag,step,wall_time,value
time_avg/backward,24,1783045807.0487363,0.010915268212556839
time_avg/epoch,24,1783045807.049463,0.020318062976002693
time_avg/vi_sample,25,1783045807.0501704,0.0058188244700431825
time_avg/neg_score,25,1783045807.051047,0.00253910630941391
time_avg/backward,25,1783045807.0560076,0.010675413012504577
time_avg/epoch,25,1783045807.0567122,0.019791396111249925
time_avg/vi_sample,26,1783045807.0574296,0.00561882068331425
time_avg/neg_score,26,1783045807.0583055,0.0024732528970791744
time_avg/backward,26,1783045807.0632286,0.01045256251325974
time_avg/epoch,26,1783045807.0639327,0.01930431118951394
time_avg/vi_sample,27,1783045807.064636,0.0054331399776317455
time_avg/neg_score,27,1783045807.0682433,0.0025126288334528604
time_avg/backward,27,1783045807.0740588,0.01027851758731736
time_avg/epoch,27,1783045807.0747924,0.018988043345786906
time_avg/vi_sample,28,1783045807.0757217,0.005264244042336941
time_avg/neg_score,28,1783045807.0765944,0.00245247661535229
time_avg/backward,28,1783045807.0815368,0.01008645019360951
time_avg/epoch,28,1783045807.0822358,0.018567898044628755
time_avg/vi_sample,29,1783045807.0829368,0.005103467225000776
time_avg/neg_score,29,1783045807.0838187,0.0023967932010519094
time_avg/backward,29,1783045807.0888212,0.009909703299917024
time_avg/epoch,29,1783045807.0895467,0.01817647316332521
time_avg/vi_sample,30,1783045807.0902555,0.004953353106975556
time_avg/neg_score,30,1783045807.0911283,0.002344505488872528
time_avg/backward,30,1783045807.0960708,0.009742726013064385
time_avg/epoch,30,1783045807.0967846,0.017808404564857484
time_avg/vi_sample,31,1783045807.0975108,0.004813785995206525
time_avg/neg_score,31,1783045807.0984,0.0022959597408771515
time_avg/backward,31,1783045807.1034336,0.009589461189123892
time_avg/epoch,31,1783045807.10415,0.017468503766482877
time_avg/vi_sample,32,1783045807.1048858,0.00468327512498945
time_avg/neg_score,32,1783045807.1058016,0.002251438214443624
time_avg/backward,32,1783045807.1114192,0.009462229209020734
time_avg/epoch,32,1783045807.1129372,0.01719372533261776
time_avg/vi_sample,33,1783045807.1147923,0.004572892279335947
time_avg/neg_score,33,1783045807.1157498,0.0022103162200161905
time_avg/backward,33,1783045807.1214888,0.009347851755041065
time_avg/epoch,33,1783045807.12222,0.01692981216492075
time_avg/vi_sample,34,1783045807.12294,0.004456370082848212
time_avg/neg_score,34,1783045807.123802,0.002169341725461623
time_avg/backward,34,1783045807.1290133,0.009224926724153407
time_avg/epoch,34,1783045807.1297657,0.01665076525772319
time_avg/vi_sample,35,1783045807.1305118,0.004347207397222519
time_avg/neg_score,35,1783045807.1313713,0.0021305157669952936
time_avg/backward,35,1783045807.1364124,0.00910415830356734
time_avg/epoch,35,1783045807.1371396,0.0163827369255679
time_avg/vi_sample,36,1783045807.137853,0.004243273908893268
time_avg/neg_score,36,1783045807.1387086,0.0020938387347592246
time_avg/backward,36,1783045807.1437426,0.008989883793724908
time_avg/epoch,36,1783045807.1444533,0.016127965826955106
time_avg/vi_sample,37,1783045807.1451745,0.004145346481252361
time_avg/neg_score,37,1783045807.1460352,0.0020591401167818018
time_avg/backward,37,1783045807.151027,0.008880656212568283
time_avg/epoch,37,1783045807.1517482,0.015886629554065498
time_avg/vi_sample,38,1783045807.1524532,0.004052135701242246
time_avg/neg_score,38,1783045807.1533267,0.0020267516374588013
time_avg/backward,38,1783045807.1585436,0.008782972924803433
time_avg/epoch,38,1783045807.159253,0.01566353685369617
time_avg/vi_sample,39,1783045807.15995,0.003963530827791263
time_avg/neg_score,39,1783045807.1607904,0.0019951830498683145
time_avg/backward,39,1783045807.1657605,0.008684080571700364
time_avg/epoch,39,1783045807.1664667,0.01544443231362563
time_avg/vi_sample,40,1783045807.167165,0.0038793706335127354
time_avg/neg_score,40,1783045807.1680174,0.001965485420078039
time_avg/backward,40,1783045807.1729581,0.008589425031095744
time_avg/epoch,40,1783045807.1736865,0.0152364119887352
time_avg/vi_sample,41,1783045807.1744094,0.0037993299888401497
time_avg/neg_score,41,1783045807.1752524,0.0019369859520981952
time_avg/backward,41,1783045807.180198,0.00849947460540911
time_avg/epoch,41,1783045807.1809044,0.015037908059794729
time_avg/vi_sample,42,1783045807.18162,0.0037235055296193985
time_avg/neg_score,42,1783045807.1824665,0.0019098284343878429
time_avg/backward,42,1783045807.1874306,0.008414251995938165
time_avg/epoch,42,1783045807.188135,0.014849750147688957
time_avg/vi_sample,43,1783045807.1888287,0.003650702016298161
time_avg/neg_score,43,1783045807.1897008,0.0018846321591111117
time_avg/backward,43,1783045807.1949673,0.008339861971001292
time_avg/epoch,43,1783045807.1957576,0.014679420566142992
time_avg/vi_sample,44,1783045807.1965384,0.003583045761016282
time_avg/neg_score,44,1783045807.1974957,0.0018624426289038224
time_avg/backward,44,1783045807.202741,0.008268321864306927
time_avg/epoch,44,1783045807.2035341,0.01452022028917616
time_avg/vi_sample,45,1783045807.2043083,0.003518216974205441
time_avg/neg_score,45,1783045807.2052712,0.00184136140677664
time_avg/backward,45,1783045807.2108734,0.008207894613345463
time_avg/epoch,45,1783045807.2115712,0.014373885674609078
time_avg/vi_sample,46,1783045807.2122512,0.003454312520182651
time_avg/neg_score,46,1783045807.213113,0.0018186881004468255
time_avg/backward,46,1783045807.2179532,0.008133620509634848
time_avg/epoch,46,1783045807.2186189,0.014212532535843227
time_avg/vi_sample,47,1783045807.2194257,0.0033931981851445868
time_avg/neg_score,47,1783045807.2202666,0.001796900195644257
time_avg/backward,47,1783045807.2251203,0.008062575488014425
time_avg/epoch,47,1783045807.225803,0.014058323933723126
time_avg/vi_sample,48,1783045807.2264812,0.003334543357292811
time_avg/neg_score,48,1783045807.227328,0.0017761413473635912
time_avg/backward,48,1783045807.2321649,0.007994449542214474
time_avg/epoch,48,1783045807.2328515,0.013910303978870312
time_avg/vi_sample,49,1783045807.2335567,0.00327880748984765
time_avg/neg_score,49,1783045807.234408,0.0017562244011431324
time_avg/backward,49,1783045807.2391968,0.007928119934335048
time_avg/epoch,49,1783045807.2398748,0.013767791341762153
time_avg/vi_sample,50,1783045807.2405567,0.003224842548370361
time_avg/neg_score,50,1783045807.2414327,0.001737699955701828
time_avg/backward,50,1783045807.2464697,0.00786926843225956
time_avg/epoch,50,1783045807.2471383,0.013635773807764054
time_avg/vi_sample,51,1783045807.2478108,0.0031728228809786777
time_avg/neg_score,51,1783045807.248665,0.0017192747955228768
time_avg/backward,51,1783045807.2534575,0.0078080820248407476
time_avg/epoch,51,1783045807.254126,0.01350354768481909
time_avg/vi_sample,52,1783045807.2547975,0.0031228046147869183
time_avg/neg_score,52,1783045807.2556472,0.0017016650392458988
time_avg/backward,52,1783045807.2603972,0.007748422212898731
time_avg/epoch,52,1783045807.2610662,0.013375513757077547
time_avg/vi_sample,53,1783045807.2617533,0.0030747084825668695
time_avg/neg_score,53,1783045807.2626007,0.0016845743751750801
time_avg/backward,53,1783045807.2673492,0.007690991081719128
time_avg/epoch,53,1783045807.2680163,0.013252238338848329
time_avg/vi_sample,54,1783045807.2686899,0.0030283509167256177
time_avg/neg_score,54,1783045807.2695532,0.0016685028870900471
time_avg/backward,54,1783045807.2743304,0.007636119715041584
time_avg/epoch,54,1783045807.2750115,0.013134585693478584
time_avg/vi_sample,55,1783045807.2756836,0.0029836823994463142
time_avg/neg_score,55,1783045807.2765245,0.0016526175493543798
time_avg/backward,55,1783045807.281344,0.007584098455580798
time_avg/epoch,55,1783045807.282012,0.013021324507214806
time_avg/vi_sample,56,1783045807.2826855,0.0029406260832079817
time_avg/neg_score,56,1783045807.2835345,0.0016374391769724233
time_avg/backward,56,1783045807.2882676,0.007532397551195962
time_avg/epoch,56,1783045807.288941,0.012910804179097925
time_avg/vi_sample,57,1783045807.2896323,0.002899396118887684
time_avg/neg_score,57,1783045807.2904885,0.0016228240310100087
time_avg/backward,57,1783045807.295242,0.007482855335662239
time_avg/epoch,57,1783045807.2959049,0.012804798977939706
time_avg/vi_sample,58,1783045807.2965736,0.0028592099531971173
time_avg/neg_score,58,1783045807.2974367,0.001608916397752433
time_avg/backward,58,1783045807.3022182,0.007435424702948537
time_avg/epoch,58,1783045807.302892,0.0127028602592904
time_avg/vi_sample,59,1783045807.3035686,0.0028204821934134272
time_avg/neg_score,59,1783045807.3044102,0.0015951201824818627
time_avg/backward,59,1783045807.3091786,0.007389462600320073
time_avg/epoch,59,1783045807.309848,0.01260381210911072
time_avg/vi_sample,60,1783045807.310514,0.002782881073653698
time_avg/neg_score,60,1783045807.3113503,0.0015816970417896906
time_avg/backward,60,1783045807.3160958,0.007344640977680683
time_avg/epoch,60,1783045807.3167598,0.012507337083419164
time_avg/vi_sample,61,1783045807.317451,0.002746904482606982
time_avg/neg_score,61,1783045807.3183,0.0015687777614984356
time_avg/backward,61,1783045807.3230631,0.007301590420672151
time_avg/epoch,61,1783045807.3237302,0.012414985565377063
time_avg/vi_sample,62,1783045807.3245196,0.0027119490888810925
time_avg/neg_score,62,1783045807.3253803,0.001556587014948168
time_avg/backward,62,1783045807.3301797,0.007260413059303837
time_avg/epoch,62,1783045807.3308415,0.012326134368777275
time_avg/vi_sample,63,1783045807.3315206,0.002678071813923972
time_avg/neg_score,63,1783045807.3323605,0.0015444694648659419
time_avg/backward,63,1783045807.3371413,0.007220320580970673
time_avg/epoch,63,1783045807.3378122,0.012239601344816269
time_avg/vi_sample,64,1783045807.3384848,0.002645132481120527
time_avg/neg_score,64,1783045807.3393319,0.0015328394365496933
time_avg/backward,64,1783045807.3440793,0.007180976157542318
time_avg/epoch,64,1783045807.3449073,0.012155222473666072
time_avg/vi_sample,65,1783045807.3455987,0.0026135125412390784
time_avg/neg_score,65,1783045807.3464515,0.0015215692611841056
time_avg/backward,65,1783045807.351213,0.007143065161429919
time_avg/epoch,65,1783045807.3518798,0.012074012997058722
time_avg/vi_sample,66,1783045807.3525522,0.002582556483420459
time_avg/neg_score,66,1783045807.3534236,0.001511005289626844
time_avg/backward,66,1783045807.3583808,0.007109158982833226
time_avg/epoch,66,1783045807.359091,0.011998861745902987
time_avg/vi_sample,67,1783045807.3598027,0.002553025899983164
time_avg/neg_score,67,1783045807.3607156,0.0015013304664127862
time_avg/backward,67,1783045807.3649557,0.007065637620972164
time_avg/epoch,67,1783045807.3656523,0.011916177263900415
time_avg/vi_sample,68,1783045807.3663304,0.002523885711151011
time_avg/neg_score,68,1783045807.3671694,0.0014908977729432722
time_avg/backward,68,1783045807.3719168,0.00703087925691815
time_avg/epoch,68,1783045807.3725893,0.011841461445917101
time_avg/vi_sample,69,1783045807.3732781,0.002495816760305045
time_avg/neg_score,69,1783045807.3741293,0.0014808661695839703
time_avg/backward,69,1783045807.3789039,0.006997518673323203
time_avg/epoch,69,1783045807.3795736,0.011769673152678255
time_avg/vi_sample,70,1783045807.380247,0.0024683311581611632
time_avg/neg_score,70,1783045807.3810887,0.0014710647719247
time_avg/backward,70,1783045807.385871,0.006964944090162004
time_avg/epoch,70,1783045807.386537,0.011699637132031577
time_avg/vi_sample,71,1783045807.3872051,0.0024415473388114447
time_avg/neg_score,71,1783045807.388055,0.0014616468737662677
time_avg/backward,71,1783045807.392807,0.006933134206583802
time_avg/epoch,71,1783045807.393488,0.011631398081359729
time_avg/vi_sample,72,1783045807.394164,0.00241554600911008
time_avg/neg_score,72,1783045807.3950121,0.0014524651277396414
time_avg/backward,72,1783045807.399783,0.006902466890298658
time_avg/epoch,72,1783045807.400455,0.011565199742714563
time_avg/vi_sample,73,1783045807.4011424,0.002390479898616059
time_avg/neg_score,73,1783045807.4020293,0.0014440134065608456
time_avg/backward,73,1783045807.4069798,0.0068750956593311
time_avg/epoch,73,1783045807.4076629,0.011504193181044434
time_avg/vi_sample,74,1783045807.4083445,0.0023659545726872778
time_avg/neg_score,74,1783045807.4092124,0.0014355828029078406
time_avg/backward,74,1783045807.4140086,0.006846313339632911
time_avg/epoch,74,1783045807.4146745,0.011442119960446615
time_avg/vi_sample,75,1783045807.415346,0.00234198788801829
time_avg/neg_score,75,1783045807.4161851,0.0014269940555095672
time_avg/backward,75,1783045807.4209325,0.006817714720964432
time_avg/epoch,75,1783045807.4216366,0.011381074090798696
time_avg/vi_sample,76,1783045807.4223168,0.002318690579972769
time_avg/neg_score,76,1783045807.4231598,0.0014186820603514973
time_avg/backward,76,1783045807.4279156,0.006789977858333211
time_avg/epoch,76,1783045807.4285822,0.011321349265544038
time_avg/vi_sample,77,1783045807.4293993,0.002296415339042614
time_avg/neg_score,77,1783045807.4302478,0.0014105757529085333
time_avg/backward,77,1783045807.4350345,0.006763364539130941
time_avg/epoch,77,1783045807.4357018,0.011264074787303999
time_avg/vi_sample,78,1783045807.436374,0.0022742793155022156
time_avg/neg_score,78,1783045807.4372466,0.001403059523839217
time_avg/backward,78,1783045807.4420247,0.006737261246412228
time_avg/epoch,78,1783045807.442697,0.01120810387417292
time_avg/vi_sample,79,1783045807.4433682,0.002252686061436617
time_avg/neg_score,79,1783045807.444211,0.0013953584564637535
time_avg/backward,79,1783045807.4568393,0.006810960607438148
time_avg/epoch,79,1783045807.457677,0.011254566568362562
time_avg/vi_sample,80,1783045807.4586122,0.0022340046241879465
time_avg/neg_score,80,1783045807.4595082,0.0013884710613638162
time_avg/backward,80,1783045807.46491,0.006792765436694026
time_avg/epoch,80,1783045807.4656415,0.01121133309789002
time_avg/vi_sample,81,1783045807.4663568,0.002213928802513782
time_avg/neg_score,81,1783045807.4672072,0.0013812350362171362
time_avg/backward,81,1783045807.4725041,0.00677370293824761
time_avg/epoch,81,1783045807.4733374,0.011166636682586906
time_avg/vi_sample,82,1783045807.4741297,0.0021951654698790573
time_avg/neg_score,82,1783045807.4750617,0.0013751237221607349
time_avg/backward,82,1783045807.4806557,0.006758705008684135
time_avg/epoch,82,1783045807.4814777,0.011128369491638207
time_avg/vi_sample,83,1783045807.4822698,0.0021768504506852254
time_avg/neg_score,83,1783045807.4832096,0.0013692552695073277
time_avg/backward,83,1783045807.4887006,0.006742852639002973
time_avg/epoch,83,1783045807.4894373,0.011088869657861182
time_avg/vi_sample,84,1783045807.490144,0.0021580657699988
time_avg/neg_score,84,1783045807.4910038,0.0013626252434083394
time_avg/backward,84,1783045807.496057,0.00672206154004449
time_avg/epoch,84,1783045807.4967701,0.011042937636375427
time_avg/vi_sample,85,1783045807.4974985,0.0021400261889485753
time_avg/neg_score,85,1783045807.4983692,0.001356201575082891
time_avg/backward,85,1783045807.503414,0.006701759205144995
time_avg/epoch,85,1783045807.504131,0.010998465252273224
time_avg/vi_sample,86,1783045807.5048413,0.002122158834407496
time_avg/neg_score,86,1783045807.505721,0.001350094672552375
time_avg/backward,86,1783045807.5107615,0.006681839134110961
time_avg/epoch,86,1783045807.5114791,0.010954839372357656
time_avg/vi_sample,87,1783045807.5121727,0.0021045497436633057
time_avg/neg_score,87,1783045807.5130281,0.0013438471774945315
time_avg/backward,87,1783045807.5180414,0.006662118580492063
time_avg/epoch,87,1783045807.518758,0.010911460195122093
time_avg/vi_sample,88,1783045807.5194569,0.002087402750145305
time_avg/neg_score,88,1783045807.5203042,0.0013376542536372488
time_avg/backward,88,1783045807.5253263,0.006642946042120457
time_avg/epoch,88,1783045807.52604,0.010869104457511143
time_avg/vi_sample,89,1783045807.5267391,0.002070651462908541
time_avg/neg_score,89,1783045807.527586,0.001331595473744896
time_avg/backward,89,1783045807.5326526,0.006624696043769965
time_avg/epoch,89,1783045807.5333834,0.010828379081206376
time_avg/vi_sample,90,1783045807.534127,0.00205467508898841
time_avg/neg_score,90,1783045807.5349755,0.0013256791565153334
time_avg/backward,90,1783045807.5400453,0.006606894193424119
time_avg/epoch,90,1783045807.5407608,0.0107888822340303
time_avg/vi_sample,91,1783045807.5416563,0.002038924739911006
time_avg/neg_score,91,1783045807.5425134,0.001319926150225021
time_avg/backward,91,1783045807.5475514,0.006589137590848482
time_avg/epoch,91,1783045807.5482674,0.010749860124273614
time_avg/vi_sample,92,1783045807.5489984,0.0020235602379493093
time_avg/neg_score,92,1783045807.5498767,0.0013145924667301385
time_avg/backward,92,1783045807.5548909,0.006571447314775508
time_avg/epoch,92,1783045807.5555983,0.010711602988126486
time_avg/vi_sample,93,1783045807.5562956,0.0020081748965606896
time_avg/neg_score,93,1783045807.5571625,0.0013092518333465823
time_avg/backward,93,1783045807.562171,0.006554082236302796
time_avg/epoch,93,1783045807.5628839,0.010673699239569326
time_avg/vi_sample,94,1783045807.5636249,0.001993599090170353
time_avg/neg_score,94,1783045807.56451,0.0013041819267450496
time_avg/backward,94,1783045807.5695014,0.006536915977584555
time_avg/epoch,94,1783045807.5702152,0.01063710276750808
time_avg/vi_sample,95,1783045807.5709102,0.0019788476981614767
time_avg/neg_score,95,1783045807.5717554,0.00129883904990397
time_avg/backward,95,1783045807.5767188,0.006519861166414461
time_avg/epoch,95,1783045807.5774632,0.01060036487485233
time_avg/vi_sample,96,1783045807.578184,0.0019644541510691247
time_avg/neg_score,96,1783045807.579062,0.0012939451650405924
time_avg/backward,96,1783045807.5840209,0.006503106094896793
time_avg/epoch,96,1783045807.584739,0.010564497128749887
time_avg/vi_sample,97,1783045807.5854506,0.0019504697129283984
time_avg/neg_score,97,1783045807.5863063,0.0012888621116421885
time_avg/backward,97,1783045807.591323,0.00648728343322105
time_avg/epoch,97,1783045807.592035,0.010529783237533471
time_avg/vi_sample,98,1783045807.5927312,0.0019366164520686986
time_avg/neg_score,98,1783045807.5935984,0.0012840537012231592
time_avg/backward,98,1783045807.5986347,0.006471943034201252
time_avg/epoch,98,1783045807.5993445,0.010495923041385047
time_avg/vi_sample,99,1783045807.6000419,0.0019230508066789068
time_avg/neg_score,99,1783045807.600899,0.0012792348109110438
time_avg/backward,99,1783045807.6058884,0.006456490530811175
time_avg/epoch,99,1783045807.6065989,0.010462184408397385
time_avg/vi_sample,100,1783045807.6072915,0.0019097071886062622
time_avg/neg_score,100,1783045807.6081522,0.0012745546922087669
time_avg/backward,100,1783045807.6131659,0.0064415899291634555
time_avg/kl_estimation,100,1783045807.6321688,0.017301026731729507
metric/vi_model/kl_ite,100,1783045807.6324606,1.0025836054997839
time_avg/w2_estimation,100,1783045807.6860456,0.05349300429224968
metric/vi_model/w2,100,1783045807.6862004,14.246277809143066
time_avg/metric_eval_tot,100,1783045807.6862373,0.07145307585597038
time_avg/epoch,100,1783045807.6863675,0.011154183894395828
time_avg/vi_sample,101,1783045807.6871781,0.0018980867496811518
time_avg/neg_score,101,1783045807.6878843,0.0012684754363381037
time_avg/backward,101,1783045807.6925774,0.006423911725235458
time_avg/epoch,101,1783045807.6930878,0.011109711583888177
time_avg/vi_sample,102,1783045807.6935892,0.0018835764962668513
time_avg/neg_score,102,1783045807.694163,0.0012613514474793977
time_avg/backward,102,1783045807.698276,0.006400958507084379
time_avg/epoch,102,1783045807.698766,0.011055677800494082
time_avg/vi_sample,103,1783045807.6992471,0.0018693156251050893
time_avg/neg_score,103,1783045807.6998177,0.0012543335629319682
time_avg/backward,103,1783045807.7038858,0.006378016642575125
time_avg/epoch,103,1783045807.704376,0.011002183177517456
time_avg/vi_sample,104,1783045807.7048414,0.0018551833211229397
time_avg/neg_score,104,1783045807.7054222,0.0012475474594304194
time_avg/backward,104,1783045807.7095253,0.006355798695809566
time_avg/epoch,104,1783045807.7100098,0.010949964241053049
time_avg/vi_sample,105,1783045807.7106628,0.001841964962936583
time_avg/neg_score,105,1783045807.7112322,0.0012407793885185604
time_avg/backward,105,1783045807.715396,0.006334628342162995
time_avg/epoch,105,1783045807.7158835,0.010899883863471804
time_avg/vi_sample,106,1783045807.716354,0.0018283542034760961
time_avg/neg_score,106,1783045807.7169316,0.0012341934203539255
time_avg/backward,106,1783045807.7210057,0.006313013545465919
time_avg/epoch,106,1783045807.7215102,0.010849508228448202
time_avg/vi_sample,107,1783045807.721975,0.0018149631742005036
time_avg/neg_score,107,1783045807.7225466,0.0012277031195497958
time_avg/backward,107,1783045807.7266264,0.006291858085962099
time_avg/epoch,107,1783045807.7271125,0.010799854715293813
time_avg/vi_sample,108,1783045807.727574,0.001801822472501684
time_avg/neg_score,108,1783045807.7281477,0.0012213504976696437
time_avg/backward,108,1783045807.7323997,0.006272643459615884
time_avg/epoch,108,1783045807.7329586,0.010753383618538026
time_avg/vi_sample,109,1783045807.7334914,0.0017895270993403339
time_avg/neg_score,109,1783045807.734112,0.0012154814983726641
time_avg/backward,109,1783045807.738837,0.006258157791074263
time_avg/epoch,109,1783045807.7393327,0.010712589043269464
time_avg/vi_sample,110,1783045807.7398407,0.00177722190591422
time_avg/neg_score,110,1783045807.740458,0.0012097230350429362
time_avg/backward,110,1783045807.7449381,0.006241688504815102
time_avg/epoch,110,1783045807.7455509,0.010671104456890713
time_avg/vi_sample,111,1783045807.7460675,0.0017651929645924956
time_avg/neg_score,111,1783045807.7466333,0.0012036285757481514
time_avg/backward,111,1783045807.7509935,0.006224462577888557
time_avg/epoch,111,1783045807.7514908,0.010627842701233185
time_avg/vi_sample,112,1783045807.7519603,0.0017530264532459633
time_avg/neg_score,112,1783045807.7525535,0.0011978826951235533
time_avg/backward,112,1783045807.756637,0.00620506567481373
time_avg/epoch,112,1783045807.7571435,0.010582846156986696
time_avg/vi_sample,113,1783045807.7576127,0.0017410434980308061
time_avg/neg_score,113,1783045807.7581818,0.0011920300271131296
time_avg/backward,113,1783045807.7623317,0.006186529136864485
time_avg/epoch,113,1783045807.763048,0.010540795042715241
time_avg/vi_sample,114,1783045807.7637467,0.0017309818547545817
time_avg/neg_score,114,1783045807.764599,0.0011886025272440492
time_avg/backward,114,1783045807.769591,0.006175626036629342
time_avg/epoch,114,1783045807.7702985,0.010511055163908423
time_avg/vi_sample,115,1783045807.7709966,0.001721083016499229
time_avg/neg_score,115,1783045807.771851,0.0011852485654146774
time_avg/backward,115,1783045807.7768354,0.006164847152388614
time_avg/epoch,115,1783045807.7775602,0.0104819281593613
time_avg/vi_sample,116,1783045807.778288,0.0017114180493457564
time_avg/neg_score,116,1783045807.7791402,0.0011819347674990523
time_avg/backward,116,1783045807.7841005,0.0061540437926506176
time_avg/epoch,116,1783045807.7848237,0.010453123567176276
time_avg/vi_sample,117,1783045807.7855473,0.0017020733246945927
time_avg/neg_score,117,1783045807.786412,0.001178739799393548
time_avg/backward,117,1783045807.7913988,0.006143651425074308
