tag,step,wall_time,value
time_avg/reverse_train,37,1782873483.096788,0.006928493545667545
time_avg/epoch,37,1782873483.0968385,0.011318037840160163
time_avg/vi_sample,38,1782873483.097392,0.0004943751386905971
time_avg/neg_score,38,1782873483.0978851,0.001022629047694959
time_avg/backward,38,1782873483.099277,0.001896921937402926
time_avg/reverse_train,38,1782873483.1068783,0.006924830279067943
time_avg/epoch,38,1782873483.1069298,0.011284348996062028
time_avg/vi_sample,39,1782873483.107459,0.0004937539880092328
time_avg/neg_score,39,1782873483.1079335,0.0010077256995898027
time_avg/backward,39,1782873483.1093545,0.001883887041073579
time_avg/reverse_train,39,1782873483.1168303,0.006918830176194509
time_avg/epoch,39,1782873483.116883,0.011248837296779338
time_avg/vi_sample,40,1782873483.1174023,0.0004928797483444214
time_avg/neg_score,40,1782873483.117888,0.0009935002774000168
time_avg/backward,40,1782873483.1192424,0.0018698498606681824
time_avg/reverse_train,40,1782873483.1266496,0.00691174753010273
time_avg/epoch,40,1782873483.1266997,0.011211664415895939
time_avg/vi_sample,41,1782873483.127243,0.0004926824533357853
time_avg/neg_score,41,1782873483.1277316,0.000980370019267245
time_avg/backward,41,1782873483.1290944,0.0018566864111074588
time_avg/reverse_train,41,1782873483.1368608,0.0069129637828687345
time_avg/epoch,41,1782873483.1369128,0.011186035758838421
time_avg/vi_sample,42,1782873483.1374397,0.0004920660562458492
time_avg/neg_score,42,1782873483.1379137,0.0009675291145131702
time_avg/backward,42,1782873483.1392784,0.0018442200408095406
time_avg/reverse_train,42,1782873483.1468515,0.0069101958402565545
time_avg/epoch,42,1782873483.1469054,0.011156322700636727
time_avg/vi_sample,43,1782873483.1474538,0.000491990772790687
time_avg/neg_score,43,1782873483.1479475,0.0009557310231896334
time_avg/backward,43,1782873483.1493266,0.0018326487652091093
time_avg/reverse_train,43,1782873483.1569884,0.0069087443136891654
time_avg/epoch,43,1782873483.1570385,0.011131270940220633
time_avg/vi_sample,44,1782873483.1575837,0.0004918764938007702
time_avg/neg_score,44,1782873483.1580799,0.000944513234902512
time_avg/backward,44,1782873483.1594596,0.0018216337669979441
time_avg/reverse_train,44,1782873483.1688619,0.006946581077169289
time_avg/epoch,44,1782873483.168913,0.011146968399936502
time_avg/vi_sample,45,1782873483.1694539,0.0004916376537746853
time_avg/neg_score,45,1782873483.169947,0.0009337198403146532
time_avg/backward,45,1782873483.1719575,0.0018250597847832574
time_avg/reverse_train,45,1782873483.181133,0.0069782118002573645
time_avg/epoch,45,1782873483.1811829,0.011170736369159487
time_avg/vi_sample,46,1782873483.181706,0.0004910718163718348
time_avg/neg_score,46,1782873483.18218,0.0009229972796595615
time_avg/backward,46,1782873483.1841507,0.001827528133340504
time_avg/reverse_train,46,1782873483.1930094,0.007002113548957784
time_avg/epoch,46,1782873483.1930587,0.011184946593383083
time_avg/vi_sample,47,1782873483.1937242,0.0004913150630098708
time_avg/neg_score,47,1782873483.1942186,0.0009131526693384698
time_avg/backward,47,1782873483.1963625,0.0018334239721298218
time_avg/reverse_train,47,1782873483.2087991,0.007091614794223867
time_avg/epoch,47,1782873483.2088761,0.011280102694922306
time_avg/vi_sample,48,1782873483.2096713,0.0004957670656343301
time_avg/neg_score,48,1782873483.2103887,0.0009079922456294298
time_avg/backward,48,1782873483.2127893,0.0018441923893988132
time_avg/reverse_train,48,1782873483.2248757,0.0071700870369871455
time_avg/epoch,48,1782873483.2249517,0.011378325754776597
time_avg/vi_sample,49,1782873483.2257488,0.0005000853264818386
time_avg/neg_score,49,1782873483.2264757,0.0009032402719770159
time_avg/backward,49,1782873483.2288663,0.0018543169206502487
time_avg/reverse_train,49,1782873483.2409976,0.007247485828642942
time_avg/epoch,49,1782873483.241074,0.011473499922728052
time_avg/vi_sample,50,1782873483.241869,0.0005042064189910889
time_avg/neg_score,50,1782873483.2426064,0.0008985885232686996
time_avg/backward,50,1782873483.2449918,0.0018638060241937637
time_avg/reverse_train,50,1782873483.2571385,0.007322191968560219
time_avg/epoch,50,1782873483.2572167,0.011565282270312309
time_avg/vi_sample,51,1782873483.2580166,0.000508247564236323
time_avg/neg_score,51,1782873483.258755,0.0008944159044938929
time_avg/backward,51,1782873483.261147,0.0018730770577402675
time_avg/reverse_train,51,1782873483.2731814,0.007391743215860105
time_avg/epoch,51,1782873483.2732584,0.011651479730419084
time_avg/vi_sample,52,1782873483.2740524,0.0005120321248586362
time_avg/neg_score,52,1782873483.2747886,0.0008903675927565648
time_avg/backward,52,1782873483.2771766,0.0018819112044114333
time_avg/reverse_train,52,1782873483.2891533,0.0074576129420445515
time_avg/epoch,52,1782873483.2892313,0.011733049096969457
time_avg/vi_sample,53,1782873483.2900321,0.0005157889341408352
time_avg/neg_score,53,1782873483.290787,0.0008866116404533386
time_avg/backward,53,1782873483.2931876,0.001890653357753214
time_avg/reverse_train,53,1782873483.3051734,0.007521108355162278
time_avg/epoch,53,1782873483.3052504,0.011812390513577551
time_avg/vi_sample,54,1782873483.3060546,0.0005194846954610613
time_avg/neg_score,54,1782873483.3067968,0.0008829665818700085
time_avg/backward,54,1782873483.309185,0.0018988306185713521
time_avg/reverse_train,54,1782873483.3212218,0.007583139119324861
time_avg/epoch,54,1782873483.3213,0.011889381472159314
time_avg/vi_sample,55,1782873483.3220944,0.0005228627811778675
time_avg/neg_score,55,1782873483.32283,0.000879347798499194
time_avg/backward,55,1782873483.3252518,0.0019073219461874528
time_avg/reverse_train,55,1782873483.3372495,0.0076421910388903185
time_avg/epoch,55,1782873483.3373303,0.011963228474963795
time_avg/vi_sample,56,1782873483.3381257,0.0005261246780199664
time_avg/neg_score,56,1782873483.3388631,0.0008758818730711937
time_avg/backward,56,1782873483.3412454,0.001914813116725002
time_avg/reverse_train,56,1782873483.353215,0.007698713136570794
time_avg/epoch,56,1782873483.353291,0.0120331807328122
time_avg/vi_sample,57,1782873483.3542423,0.0005299718233576993
time_avg/neg_score,57,1782873483.3549902,0.0008727114059423146
time_avg/backward,57,1782873483.3573754,0.0019220758817697827
time_avg/reverse_train,57,1782873483.369662,0.007758665437761106
time_avg/epoch,57,1782873483.369739,0.012107180921654952
time_avg/vi_sample,58,1782873483.370545,0.0005331758152821969
time_avg/neg_score,58,1782873483.371289,0.0008695950282031093
time_avg/backward,58,1782873483.3736742,0.0019290998963446453
time_avg/reverse_train,58,1782873483.3856769,0.007811455056071281
time_avg/epoch,58,1782873483.3857536,0.012173160139856667
time_avg/vi_sample,59,1782873483.386556,0.0005362168964693102
time_avg/neg_score,59,1782873483.3872962,0.0008662853200556869
time_avg/backward,59,1782873483.389715,0.001936444602275299
time_avg/reverse_train,59,1782873483.401736,0.007862823999534219
time_avg/epoch,59,1782873483.4018145,0.01223768767411426
time_avg/vi_sample,60,1782873483.4026327,0.0005394099901119868
time_avg/neg_score,60,1782873483.403369,0.000863134612639745
time_avg/backward,60,1782873483.4057546,0.0019430797547101974
time_avg/reverse_train,60,1782873483.417742,0.007911749742925167
time_avg/epoch,60,1782873483.4178197,0.012299129242698352
time_avg/vi_sample,61,1782873483.4186287,0.0005423544493855023
time_avg/neg_score,61,1782873483.4193587,0.0008600063499857168
time_avg/backward,61,1782873483.4217348,0.0019493454792460457
time_avg/reverse_train,61,1782873483.4336898,0.007958681002014974
time_avg/epoch,61,1782873483.433766,0.012357598445454582
time_avg/vi_sample,62,1782873483.4345615,0.0005449851554247641
time_avg/neg_score,62,1782873483.435299,0.0008569603124933858
time_avg/backward,62,1782873483.4376712,0.001955259230829054
time_avg/reverse_train,62,1782873483.449727,0.008005680936959482
time_avg/epoch,62,1782873483.449806,0.012415684759616852
time_avg/vi_sample,63,1782873483.450617,0.0005477743134612129
time_avg/neg_score,63,1782873483.4513514,0.0008540940544908009
time_avg/backward,63,1782873483.4537609,0.0019616641340747714
time_avg/reverse_train,63,1782873483.4660614,0.008054499529183858
time_avg/epoch,63,1782873483.4661405,0.012476594734286505
time_avg/vi_sample,64,1782873483.466995,0.0005511242197826505
time_avg/neg_score,64,1782873483.4677532,0.0008516702218912542
time_avg/backward,64,1782873483.470349,0.0019707487081177533
time_avg/reverse_train,64,1782873483.4828231,0.008104255131911486
time_avg/epoch,64,1782873483.4829035,0.012542277225293219
time_avg/vi_sample,65,1782873483.4837363,0.0005540103293382205
time_avg/neg_score,65,1782873483.4844882,0.0008492998778820038
time_avg/backward,65,1782873483.4869094,0.001976879800741489
time_avg/reverse_train,65,1782873483.4992259,0.008150259519998844
time_avg/epoch,65,1782873483.49931,0.012600417263232744
time_avg/vi_sample,66,1782873483.5002851,0.0005572023942615047
time_avg/neg_score,66,1782873483.5010574,0.0008471277965740724
time_avg/backward,66,1782873483.5034952,0.0019830626181580806
time_avg/reverse_train,66,1782873483.5157778,0.008194302067612156
time_avg/epoch,66,1782873483.5158536,0.012657120259422245
time_avg/vi_sample,67,1782873483.516653,0.0005594671550971359
time_avg/neg_score,67,1782873483.5173724,0.0008444260639041217
time_avg/backward,67,1782873483.519766,0.0019884176774701075
time_avg/reverse_train,67,1782873483.5317376,0.008233205540411508
time_avg/epoch,67,1782873483.531818,0.012705251685718991
time_avg/vi_sample,68,1782873483.5326438,0.0005620166330653079
time_avg/neg_score,68,1782873483.533412,0.0008425023406744003
time_avg/backward,68,1782873483.5356128,0.0019907720167847242
time_avg/reverse_train,68,1782873483.5475671,0.008269634919569772
time_avg/epoch,68,1782873483.5476468,0.012749961632139543
time_avg/vi_sample,69,1782873483.5484715,0.0005645016073316767
time_avg/neg_score,69,1782873483.5492225,0.0008403871046460193
time_avg/backward,69,1782873483.5513332,0.0019917418451412864
time_avg/reverse_train,69,1782873483.562693,0.008297463690025219
time_avg/epoch,69,1782873483.5627708,0.012783187023107555
time_avg/vi_sample,70,1782873483.563604,0.0005670492670365742
time_avg/neg_score,70,1782873483.5643342,0.0008380441793373653
time_avg/backward,70,1782873483.5664213,0.0019923591188022068
time_avg/reverse_train,70,1782873483.5777457,0.0083238349961383
time_avg/epoch,70,1782873483.5778236,0.012814445208225932
time_avg/vi_sample,71,1782873483.5786386,0.0005692711073747823
time_avg/neg_score,71,1782873483.5793657,0.0008356443698137579
time_avg/backward,71,1782873483.581443,0.0019928177057857246
time_avg/reverse_train,71,1782873483.5927684,0.008349511037829896
time_avg/epoch,71,1782873483.5928466,0.012844410685586258
time_avg/vi_sample,72,1782873483.5936425,0.0005711606807178921
time_avg/neg_score,72,1782873483.5943613,0.0008332708126140966
time_avg/backward,72,1782873483.5964606,0.0019935647853546673
time_avg/reverse_train,72,1782873483.607789,0.008374630783994993
time_avg/epoch,72,1782873483.6078672,0.012873504414326616
time_avg/vi_sample,73,1782873483.608666,0.0005730316553213825
time_avg/neg_score,73,1782873483.6093853,0.0008309713679633729
time_avg/backward,73,1782873483.611483,0.00199427920049184
time_avg/reverse_train,73,1782873483.6228366,0.008399396114153405
time_avg/epoch,73,1782873483.6229146,0.01290216419386537
time_avg/vi_sample,74,1782873483.6238616,0.0005751537612161121
time_avg/neg_score,74,1782873483.6245806,0.000828708748559694
time_avg/backward,74,1782873483.626744,0.0019958477870032592
time_avg/reverse_train,74,1782873483.6388686,0.00843268703367259
time_avg/epoch,74,1782873483.6389482,0.012941684825597582
time_avg/vi_sample,75,1782873483.6397924,0.0005774895350138346
time_avg/neg_score,75,1782873483.6405883,0.0008275465170542399
time_avg/backward,75,1782873483.6427164,0.0019968993465105693
time_avg/reverse_train,75,1782873483.654444,0.00846014807621638
time_avg/epoch,75,1782873483.6545234,0.01297566036383311
time_avg/vi_sample,76,1782873483.655411,0.0005801514673389887
time_avg/neg_score,76,1782873483.656172,0.0008258813207871036
time_avg/backward,76,1782873483.6582918,0.001997811327639379
time_avg/reverse_train,76,1782873483.6700647,0.008487245901242682
time_avg/epoch,76,1782873483.6701505,0.013009255212780676
time_avg/vi_sample,77,1782873483.6710155,0.000582632983659769
time_avg/neg_score,77,1782873483.6717794,0.0008242849212188226
time_avg/backward,77,1782873483.6738884,0.0019985669619077212
time_avg/reverse_train,77,1782873483.6854157,0.00851057856887966
time_avg/epoch,77,1782873483.6854937,0.013038466454713375
time_avg/vi_sample,78,1782873483.6862948,0.000584275151292483
time_avg/neg_score,78,1782873483.6870368,0.0008225392741270554
time_avg/backward,78,1782873483.6891308,0.001999058689062412
time_avg/reverse_train,78,1782873483.7046297,0.008584983121508207
time_avg/epoch,78,1782873483.7047317,0.01311667120227447
time_avg/vi_sample,79,1782873483.7052927,0.0005828212427942058
time_avg/neg_score,79,1782873483.7057948,0.0008178386318532726
time_avg/backward,79,1782873483.707252,0.0019916881205914896
time_avg/reverse_train,79,1782873483.714914,0.008563111524415922
time_avg/epoch,79,1782873483.714967,0.01307923195860054
time_avg/vi_sample,80,1782873483.7155142,0.0005815979093313217
time_avg/neg_score,80,1782873483.7160118,0.0008133878465741873
time_avg/backward,80,1782873483.7173975,0.0019836896564811466
time_avg/reverse_train,80,1782873483.7249682,0.008540196157991887
time_avg/epoch,80,1782873483.7250175,0.01304067112505436
time_avg/vi_sample,81,1782873483.7255404,0.0005801489323745539
time_avg/neg_score,81,1782873483.726014,0.0008087665486482926
time_avg/backward,81,1782873483.7274141,0.0019760739380194816
time_avg/reverse_train,81,1782873483.7348614,0.008516990890105566
time_avg/epoch,81,1782873483.734911,0.013001167203909085
time_avg/vi_sample,82,1782873483.7355678,0.0005790638941817167
time_avg/neg_score,82,1782873483.736047,0.0008043217495447252
time_avg/backward,82,1782873483.7374327,0.0019684645642594595
time_avg/reverse_train,82,1782873483.7450993,0.00849671416529795
time_avg/epoch,82,1782873483.7451527,0.012965568863764041
time_avg/vi_sample,83,1782873483.7458787,0.00058006881231285
time_avg/neg_score,83,1782873483.7463725,0.0008001595466251833
time_avg/backward,83,1782873483.7478235,0.0019618176282888435
time_avg/reverse_train,83,1782873483.755503,0.008476938738162259
time_avg/epoch,83,1782873483.7555537,0.012933975601770792
time_avg/vi_sample,84,1782873483.7561014,0.0005789638186494509
time_avg/neg_score,84,1782873483.756598,0.0007961260687027659
time_avg/backward,84,1782873483.757985,0.0019545647360029676
time_avg/reverse_train,84,1782873483.7655091,0.008455625114341577
time_avg/epoch,84,1782873483.7655592,0.012898463223661696
time_avg/vi_sample,85,1782873483.7660868,0.0005776744555024539
time_avg/neg_score,85,1782873483.7665586,0.0007919071790050058
time_avg/backward,85,1782873483.767939,0.0019474107552977168
time_avg/reverse_train,85,1782873483.7777653,0.008462545757784563
time_avg/epoch,85,1782873483.777827,0.012890416734358843
time_avg/vi_sample,86,1782873483.7783635,0.0005764219216829122
time_avg/neg_score,86,1782873483.778852,0.0007879618382038073
time_avg/backward,86,1782873483.7809348,0.0019485360054775727
time_avg/reverse_train,86,1782873483.7903447,0.00846449368048546
time_avg/epoch,86,1782873483.7904053,0.012886077598776928
time_avg/vi_sample,87,1782873483.79099,0.0005757879337360119
time_avg/neg_score,87,1782873483.791509,0.0007843954552864207
time_avg/backward,87,1782873483.7935803,0.001949527097501974
time_avg/reverse_train,87,1782873483.8037398,0.008474250206317025
time_avg/epoch,87,1782873483.8038192,0.012891454215364894
time_avg/vi_sample,88,1782873483.8046193,0.0005772936327213591
time_avg/neg_score,88,1782873483.8053415,0.0007830632596530697
time_avg/backward,88,1782873483.8077586,0.00195424190976403
time_avg/reverse_train,88,1782873483.8198166,0.008501664185049858
time_avg/epoch,88,1782873483.8198946,0.012926698281345043
time_avg/vi_sample,89,1782873483.8206933,0.000578751808471894
time_avg/neg_score,89,1782873483.821416,0.0007817704607261701
time_avg/backward,89,1782873483.8238158,0.001958654670233137
time_avg/reverse_train,89,1782873483.836105,0.008531051530931772
time_avg/epoch,89,1782873483.836188,0.012963596229138
time_avg/vi_sample,90,1782873483.8371875,0.0005808930430147383
time_avg/neg_score,90,1782873483.8379192,0.0007805617319213019
time_avg/backward,90,1782873483.8403795,0.0019635356548759674
time_avg/reverse_train,90,1782873483.8529966,0.008562797432144482
time_avg/epoch,90,1782873483.8530753,0.013004775883422958
time_avg/vi_sample,91,1782873483.8538718,0.0005822537855787592
time_avg/neg_score,91,1782873483.8546147,0.0007793501756348453
time_avg/backward,91,1782873483.8570254,0.001967771203963311
time_avg/reverse_train,91,1782873483.8691206,0.00858837345635498
time_avg/epoch,91,1782873483.8691998,0.013038151048041962
time_avg/vi_sample,92,1782873483.8700032,0.0005836556868060776
time_avg/neg_score,92,1782873483.8719082,0.0007783941843587419
time_avg/backward,92,1782873483.8743303,0.0019720352214315662
time_avg/reverse_train,92,1782873483.8863447,0.00861269595992306
time_avg/epoch,92,1782873483.8864238,0.013082749088821203
time_avg/vi_sample,93,1782873483.8872373,0.0005851168465870682
time_avg/neg_score,93,1782873483.8879669,0.0007772137641265828
time_avg/backward,93,1782873483.8903646,0.0019760330518086753
time_avg/reverse_train,93,1782873483.9024072,0.00863684986227302
time_avg/epoch,93,1782873483.902486,0.01311387482189363
