method,runner,metric,tag,step,value,run_dir
KDVI,KDVI,kl,metric/vi_model/kl_ite,1200,0.5460343969205609,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,kl,metric/vi_model/kl_ite,1300,0.1761784095285207,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,kl,metric/vi_model/kl_ite,1400,0.32427661487980297,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,kl,metric/vi_model/kl_ite,1500,0.5959965957120102,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,kl,metric/vi_model/kl_ite,1600,0.1468395894605388,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,kl,metric/vi_model/kl_ite,1700,0.42380448422573713,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,kl,metric/vi_model/kl_ite,1800,0.17195974817788465,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,kl,metric/vi_model/kl_ite,1900,0.22290916724640558,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,kl,metric/vi_model/kl_ite,2000,0.38344585322833585,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,w2,metric/vi_model/w2,100,14.246277809143066,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,w2,metric/vi_model/w2,200,3.4741106033325195,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,w2,metric/vi_model/w2,300,2.2089946269989014,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,w2,metric/vi_model/w2,400,2.4245495796203613,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,w2,metric/vi_model/w2,500,1.004775881767273,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,w2,metric/vi_model/w2,600,1.870591640472412,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,w2,metric/vi_model/w2,700,3.161324977874756,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,w2,metric/vi_model/w2,800,2.789246082305908,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,w2,metric/vi_model/w2,900,7.787618637084961,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,w2,metric/vi_model/w2,1000,3.1194777488708496,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,w2,metric/vi_model/w2,1100,2.9078848361968994,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,w2,metric/vi_model/w2,1200,3.9959208965301514,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,w2,metric/vi_model/w2,1300,2.5180933475494385,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,w2,metric/vi_model/w2,1400,4.463327407836914,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,w2,metric/vi_model/w2,1500,4.224677085876465,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,w2,metric/vi_model/w2,1600,1.859878659248352,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,w2,metric/vi_model/w2,1700,4.285879135131836,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,w2,metric/vi_model/w2,1800,1.6671494245529175,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,w2,metric/vi_model/w2,1900,1.7306756973266602,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,w2,metric/vi_model/w2,2000,4.422059059143066,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
