tag,step,wall_time,value
time_avg/neg_score,18,1783055022.2744317,0.002982589312725597
time_avg/backward,18,1783055022.278303,0.012752785036961237
time_avg/epoch,18,1783055022.2790155,0.024786483289466962
time_avg/vi_sample,19,1783055022.2797282,0.007912632274000268
time_avg/neg_score,19,1783055022.2807837,0.0028787176860006233
time_avg/backward,19,1783055022.2846413,0.012282450144228182
time_avg/epoch,19,1783055022.2853534,0.023810201961743205
time_avg/vi_sample,20,1783055022.2860756,0.007547549158334732
time_avg/neg_score,20,1783055022.2871094,0.0027841135859489443
time_avg/backward,20,1783055022.2910068,0.011860994435846806
time_avg/epoch,20,1783055022.2917264,0.02293305229395628
time_avg/vi_sample,21,1783055022.2926261,0.007216778184686389
time_avg/neg_score,21,1783055022.2935252,0.0026920962901342484
time_avg/backward,21,1783055022.2974265,0.01147954502985591
time_avg/epoch,21,1783055022.2981498,0.022132898015635356
time_avg/vi_sample,22,1783055022.2988713,0.0069166716526855125
time_avg/neg_score,22,1783055022.2997699,0.0026084301485256715
time_avg/backward,22,1783055022.3037765,0.011137835512107069
time_avg/epoch,22,1783055022.30449,0.021410419351675293
time_avg/vi_sample,23,1783055022.305218,0.006642997912738634
time_avg/neg_score,23,1783055022.3061166,0.0025318023627218995
time_avg/backward,23,1783055022.3101838,0.010828482068103292
time_avg/epoch,23,1783055022.3109047,0.02075409014587817
time_avg/vi_sample,24,1783055022.311595,0.006390645634382963
time_avg/neg_score,24,1783055022.3124514,0.00246008966738979
time_avg/backward,24,1783055022.31633,0.010537064634263515
time_avg/epoch,24,1783055022.3170485,0.02014120000724991
time_avg/vi_sample,25,1783055022.3177862,0.006159668266773224
time_avg/neg_score,25,1783055022.3187048,0.0023961886763572693
time_avg/backward,25,1783055022.322678,0.010272610932588577
time_avg/epoch,25,1783055022.3233986,0.019584928005933762
time_avg/vi_sample,26,1783055022.3241165,0.005946293043402525
time_avg/neg_score,26,1783055022.3250225,0.00233705212863592
time_avg/backward,26,1783055022.329015,0.010029355780436443
time_avg/epoch,26,1783055022.3297572,0.01907235197722912
time_avg/vi_sample,27,1783055022.3304868,0.0057489801612165235
time_avg/neg_score,27,1783055022.3313882,0.002282105938152031
time_avg/backward,27,1783055022.3354433,0.009806412375635572
time_avg/epoch,27,1783055022.336172,0.01859964181979497
time_avg/vi_sample,28,1783055022.3368955,0.005565721940781389
time_avg/neg_score,28,1783055022.3378303,0.002232270049197333
time_avg/backward,28,1783055022.3418558,0.009598127167139734
time_avg/epoch,28,1783055022.3426244,0.018162221647799015
time_avg/vi_sample,29,1783055022.3433692,0.005395796149969101
time_avg/neg_score,29,1783055022.344286,0.0021852591428263434
time_avg/backward,29,1783055022.348572,0.009413386855659813
time_avg/epoch,29,1783055022.3493657,0.017764905788775147
time_avg/vi_sample,30,1783055022.3501017,0.005236774310469627
time_avg/neg_score,30,1783055022.351023,0.0021415352821350098
time_avg/backward,30,1783055022.355177,0.009236573800444603
time_avg/epoch,30,1783055022.355939,0.01738834132750829
time_avg/vi_sample,31,1783055022.3566763,0.005088216835452664
time_avg/neg_score,31,1783055022.3577712,0.0021062201309588646
time_avg/backward,31,1783055022.3618913,0.009069903963996519
time_avg/epoch,31,1783055022.3625674,0.0170380539230762
time_avg/vi_sample,32,1783055022.3632479,0.004947356297634542
time_avg/neg_score,32,1783055022.3641157,0.002065841108560562
time_avg/backward,32,1783055022.3679352,0.008904498303309083
time_avg/epoch,32,1783055022.368599,0.01669116143602878
time_avg/vi_sample,33,1783055022.3692863,0.00481522184881297
time_avg/neg_score,33,1783055022.3701274,0.0020271903186133413
time_avg/backward,33,1783055022.3739367,0.008748761406450561
time_avg/epoch,33,1783055022.374601,0.016364384216792656
time_avg/vi_sample,34,1783055022.3752644,0.004690143115380231
time_avg/neg_score,34,1783055022.3760867,0.00199042129165986
time_avg/backward,34,1783055022.3798883,0.008601717541322988
time_avg/epoch,34,1783055022.380548,0.016055189730489954
time_avg/vi_sample,35,1783055022.3812327,0.004572831094264984
time_avg/neg_score,35,1783055022.382068,0.001955985916512353
time_avg/backward,35,1783055022.3858383,0.008462461190564291
time_avg/epoch,35,1783055022.3865004,0.01576381953699248
time_avg/vi_sample,36,1783055022.3871624,0.0044613976238502395
time_avg/neg_score,36,1783055022.3879883,0.0019233410971032248
time_avg/backward,36,1783055022.3918877,0.008334479812118743
time_avg/epoch,36,1783055022.3925543,0.01549144151310126
time_avg/vi_sample,37,1783055022.3933718,0.004357247437174256
time_avg/neg_score,37,1783055022.3942156,0.0018927689541030574
time_avg/backward,37,1783055022.3970058,0.008183427457068418
time_avg/epoch,37,1783055022.397704,0.015206404433057114
time_avg/vi_sample,38,1783055022.3983734,0.004257424783549811
time_avg/neg_score,38,1783055022.3992035,0.0018636046075507214
time_avg/backward,38,1783055022.4031057,0.008069619340331931
time_avg/epoch,38,1783055022.403759,0.01496293562415399
time_avg/vi_sample,39,1783055022.4044204,0.004162670614627691
time_avg/neg_score,39,1783055022.4052696,0.0018364275113130228
time_avg/backward,39,1783055022.408997,0.007957027795223089
time_avg/epoch,39,1783055022.4096684,0.014728376403068885
time_avg/vi_sample,40,1783055022.4103372,0.004072699043899774
time_avg/neg_score,40,1783055022.411164,0.0018100484274327755
time_avg/backward,40,1783055022.4151247,0.007855965755879879
time_avg/epoch,40,1783055022.4158454,0.014512048568576574
time_avg/vi_sample,41,1783055022.4165995,0.003988838686448772
time_avg/neg_score,41,1783055022.417511,0.0017869000027819378
time_avg/backward,41,1783055022.4214432,0.007758934050798416
time_avg/epoch,41,1783055022.4221635,0.01430941854671734
time_avg/vi_sample,42,1783055022.4229069,0.003908653078334672
time_avg/neg_score,42,1783055022.4238052,0.0017645534660134996
time_avg/backward,42,1783055022.427651,0.0076646388818820315
time_avg/epoch,42,1783055022.4283538,0.014113350638321467
time_avg/vi_sample,43,1783055022.4290857,0.003832293631032456
time_avg/neg_score,43,1783055022.4300084,0.0017432985437470813
time_avg/backward,43,1783055022.4339015,0.007575837938591491
time_avg/epoch,43,1783055022.4346025,0.013928104018749193
time_avg/vi_sample,44,1783055022.4353049,0.0037587224929170175
time_avg/neg_score,44,1783055022.4361904,0.0017227047038349238
time_avg/backward,44,1783055022.4400544,0.00749041766605594
time_avg/epoch,44,1783055022.4407766,0.013749574734406038
time_avg/vi_sample,45,1783055022.441503,0.003688961515824
time_avg/neg_score,45,1783055022.4423988,0.0017031043767929076
time_avg/backward,45,1783055022.4461706,0.007406743781434165
time_avg/epoch,45,1783055022.4468699,0.013577180769708421
time_avg/vi_sample,46,1783055022.4475794,0.0036217276330875315
time_avg/neg_score,46,1783055022.4484754,0.0016844956933156304
time_avg/backward,46,1783055022.4522438,0.007326635653557984
time_avg/epoch,46,1783055022.452953,0.013411927725309912
time_avg/vi_sample,47,1783055022.4536903,0.0035580945141772007
time_avg/neg_score,47,1783055022.4545865,0.0016665433315520592
time_avg/backward,47,1783055022.4584043,0.007250982554669076
time_avg/epoch,47,1783055022.4591117,0.013255472830001344
time_avg/vi_sample,48,1783055022.4598103,0.003496299342562755
time_avg/neg_score,48,1783055022.460696,0.0016492519838114579
time_avg/backward,48,1783055022.4645135,0.007178478175774217
time_avg/epoch,48,1783055022.4652338,0.013104747437561551
time_avg/vi_sample,49,1783055022.465941,0.0034370597984109607
time_avg/neg_score,49,1783055022.4668305,0.0016327320921177768
time_avg/backward,49,1783055022.4706206,0.0071083702603164985
time_avg/epoch,49,1783055022.4713254,0.012959420604973423
time_avg/vi_sample,50,1783055022.4720168,0.0033800099045038223
time_avg/neg_score,50,1783055022.4728775,0.001616342067718506
time_avg/backward,50,1783055022.4768386,0.007044481113553047
time_avg/epoch,50,1783055022.4775634,0.012822956144809723
time_avg/vi_sample,51,1783055022.4782808,0.003325566503347135
time_avg/neg_score,51,1783055022.4791894,0.0016012258973776125
time_avg/backward,51,1783055022.482929,0.006978759651674944
time_avg/epoch,51,1783055022.4835918,0.01268749370002279
time_avg/vi_sample,52,1783055022.4844449,0.0032759239324010336
time_avg/neg_score,52,1783055022.4853508,0.0015869106237704938
time_avg/backward,52,1783055022.489296,0.006919405638025357
time_avg/epoch,52,1783055022.4900043,0.012564832129730629
time_avg/vi_sample,53,1783055022.4907086,0.003225357675889753
time_avg/neg_score,53,1783055022.4915986,0.00157282606891866
time_avg/backward,53,1783055022.4953883,0.006859478101415455
time_avg/epoch,53,1783055022.4960885,0.0124406247347031
time_avg/vi_sample,54,1783055022.4969683,0.0031768262248348307
time_avg/neg_score,54,1783055022.4978871,0.0015597758055837065
time_avg/backward,54,1783055022.501755,0.006803081543357284
time_avg/epoch,54,1783055022.5024672,0.012323385311497582
time_avg/vi_sample,55,1783055022.503177,0.003130027787251906
time_avg/neg_score,55,1783055022.5040674,0.0015467063269831917
time_avg/backward,55,1783055022.5080612,0.0067511546340855684
time_avg/epoch,55,1783055022.5087612,0.012211917273022913
time_avg/vi_sample,56,1783055022.5094995,0.0030853793557201114
time_avg/neg_score,56,1783055022.5103934,0.0015340667617108142
time_avg/backward,56,1783055022.5132232,0.0066803015236343655
time_avg/epoch,56,1783055022.513884,0.012083496366228377
time_avg/vi_sample,57,1783055022.5145588,0.0030413177191165454
time_avg/neg_score,57,1783055022.5153897,0.0015209139439097622
time_avg/backward,57,1783055022.5193598,0.006631984914603986
time_avg/epoch,57,1783055022.5200324,0.011977702967430415
time_avg/vi_sample,58,1783055022.5207038,0.0029986756372040718
time_avg/neg_score,58,1783055022.5215547,0.0015085237421866122
time_avg/backward,58,1783055022.5253232,0.006581742509171881
time_avg/epoch,58,1783055022.5259824,0.01187212174308711
time_avg/vi_sample,59,1783055022.526646,0.002957402902134394
time_avg/neg_score,59,1783055022.5274746,0.0014962142301818073
time_avg/backward,59,1783055022.531287,0.006534057274713355
time_avg/epoch,59,1783055022.531944,0.01177032797013299
time_avg/vi_sample,60,1783055022.5326092,0.00291751300295194
time_avg/neg_score,60,1783055022.5334759,0.0014849323779344559
time_avg/backward,60,1783055022.5374527,0.006490605262418588
time_avg/epoch,60,1783055022.5381138,0.011675383398930232
time_avg/vi_sample,61,1783055022.5387764,0.0028788962813674425
time_avg/neg_score,61,1783055022.5396087,0.0014734591250536871
time_avg/backward,61,1783055022.5435796,0.006448562394400112
time_avg/epoch,61,1783055022.544242,0.011582880967953166
time_avg/vi_sample,62,1783055022.5449069,0.002841552779559166
time_avg/neg_score,62,1783055022.5457625,0.0014627241199055025
time_avg/backward,62,1783055022.5497167,0.006407522746632176
time_avg/epoch,62,1783055022.5503795,0.011493494433741416
time_avg/vi_sample,63,1783055022.5510447,0.0028054030641676887
time_avg/neg_score,63,1783055022.551875,0.0014519353234578693
time_avg/backward,63,1783055022.5558627,0.0063683997307504925
time_avg/epoch,63,1783055022.5565314,0.011407186410256795
time_avg/vi_sample,64,1783055022.557413,0.0027737566269934177
time_avg/neg_score,64,1783055022.5582464,0.0014414412435144186
time_avg/backward,64,1783055022.5621898,0.006329802272375673
time_avg/epoch,64,1783055022.5628488,0.01132614741800353
time_avg/vi_sample,65,1783055022.5635068,0.0027396564873365253
time_avg/neg_score,65,1783055022.5643337,0.0014312589970918801
time_avg/backward,65,1783055022.5680602,0.006289051645077192
time_avg/epoch,65,1783055022.5687184,0.01124073278445464
time_avg/vi_sample,66,1783055022.5694048,0.002706977002548449
time_avg/neg_score,66,1783055022.570238,0.001421404438036861
time_avg/backward,66,1783055022.574013,0.006250272533207229
time_avg/epoch,66,1783055022.5746703,0.01115911617649324
time_avg/vi_sample,67,1783055022.5753276,0.0026748834261253697
time_avg/neg_score,67,1783055022.5761538,0.0014118045679668882
time_avg/backward,67,1783055022.5798874,0.006212030773732199
time_avg/epoch,67,1783055022.580557,0.011078991329492027
time_avg/vi_sample,68,1783055022.581242,0.0026441298096495517
time_avg/neg_score,68,1783055022.5820782,0.0014025679077295696
time_avg/backward,68,1783055022.5858107,0.006174901774262681
time_avg/epoch,68,1783055022.5864718,0.011001626577447443
time_avg/vi_sample,69,1783055022.58714,0.002614027726045553
time_avg/neg_score,69,1783055022.5879614,0.001393454932216285
time_avg/backward,69,1783055022.5918603,0.0061412699844526205
time_avg/epoch,69,1783055022.592529,0.010928576947122381
time_avg/vi_sample,70,1783055022.5932162,0.002585040405392647
time_avg/neg_score,70,1783055022.5940578,0.00138481291277068
time_avg/backward,70,1783055022.5977833,0.006106119070734296
time_avg/epoch,70,1783055022.5984411,0.010855538717338017
time_avg/vi_sample,71,1783055022.5992224,0.0025566813706512184
time_avg/neg_score,71,1783055022.6000578,0.0013763877287716933
time_avg/backward,71,1783055022.6038232,0.0060725100338459015
time_avg/epoch,71,1783055022.6044893,0.010784946749327888
time_avg/vi_sample,72,1783055022.605175,0.0025292768970959717
time_avg/neg_score,72,1783055022.6060126,0.0013681674997011821
time_avg/backward,72,1783055022.6097884,0.006039978884574439
time_avg/epoch,72,1783055022.6104496,0.010716590978619125
time_avg/vi_sample,73,1783055022.6111126,0.002502322145929075
time_avg/neg_score,73,1783055022.611944,0.0013601263500239752
time_avg/backward,73,1783055022.6156871,0.006007897425187777
time_avg/epoch,73,1783055022.6163607,0.010649439253627437
time_avg/vi_sample,74,1783055022.6170242,0.002476101489485921
time_avg/neg_score,74,1783055022.617866,0.0013524689585775942
time_avg/backward,74,1783055022.6216223,0.005976776214870247
time_avg/epoch,74,1783055022.6222827,0.010584256032834182
time_avg/vi_sample,75,1783055022.6229436,0.0024505332112312317
time_avg/neg_score,75,1783055022.6237729,0.0013448451459407806
time_avg/backward,75,1783055022.6275203,0.005946440200010936
time_avg/epoch,75,1783055022.6281917,0.010520625164111456
time_avg/vi_sample,76,1783055022.628854,0.0024256592028235133
time_avg/neg_score,76,1783055022.6297243,0.0013379660974207677
time_avg/backward,76,1783055022.6334648,0.005916732167334933
time_avg/epoch,76,1783055022.6341305,0.010459063427620813
time_avg/vi_sample,77,1783055022.634798,0.002401482942816499
time_avg/neg_score,77,1783055022.6356275,0.0013307226071884106
time_avg/backward,77,1783055022.6394482,0.00588891442332949
time_avg/epoch,77,1783055022.6401138,0.010399663119347065
time_avg/vi_sample,78,1783055022.6407957,0.002378078225331429
time_avg/neg_score,78,1783055022.6458483,0.001377661306506548
time_avg/backward,78,1783055022.6506581,0.0058740294801119045
time_avg/epoch,78,1783055022.6513853,0.010409460856746405
time_avg/vi_sample,79,1783055022.6522427,0.002356761241260963
time_avg/neg_score,79,1783055022.6531248,0.0013705427416517764
time_avg/backward,79,1783055022.6569257,0.005847123887719987
time_avg/epoch,79,1783055022.6577926,0.010356884496875956
time_avg/vi_sample,80,1783055022.6586232,0.0023362976498901844
time_avg/neg_score,80,1783055022.6594703,0.001363380439579487
time_avg/backward,80,1783055022.6631594,0.0058195220306515695
time_avg/epoch,80,1783055022.6638918,0.010302309459075332
time_avg/vi_sample,81,1783055022.6646557,0.0023152520535168826
time_avg/neg_score,81,1783055022.6655996,0.0013574548065662384
time_avg/backward,81,1783055022.669403,0.0057939379303543655
time_avg/epoch,81,1783055022.6701188,0.010250506439694652
time_avg/vi_sample,82,1783055022.6708744,0.002294766830234993
time_avg/neg_score,82,1783055022.6717749,0.0013512296647560306
time_avg/backward,82,1783055022.6755736,0.005768989598969134
time_avg/epoch,82,1783055022.6762896,0.01019936245752544
time_avg/vi_sample,83,1783055022.6770196,0.0022745167903871423
time_avg/neg_score,83,1783055022.677944,0.0013454468045608107
time_avg/backward,83,1783055022.6818266,0.005745555218084749
time_avg/epoch,83,1783055022.6825461,0.010150519345539162
time_avg/vi_sample,84,1783055022.6832733,0.002254668933649858
time_avg/neg_score,84,1783055022.6841874,0.0013394624083524658
time_avg/backward,84,1783055022.6879818,0.005721728095696086
time_avg/epoch,84,1783055022.688689,0.010101449276719774
time_avg/vi_sample,85,1783055022.6894376,0.0022355853196452647
time_avg/neg_score,85,1783055022.6903415,0.0013336414361701293
time_avg/backward,85,1783055022.694188,0.005699071288108826
time_avg/epoch,85,1783055022.6949005,0.010054386144175248
time_avg/vi_sample,86,1783055022.6956258,0.002216657233792682
time_avg/neg_score,86,1783055022.696519,0.0013279090960358465
time_avg/backward,86,1783055022.7003508,0.005676772878613583
time_avg/epoch,86,1783055022.7010658,0.010007864730649216
time_avg/vi_sample,87,1783055022.702029,0.002198457246881792
time_avg/neg_score,87,1783055022.7029383,0.0013224011094405733
time_avg/backward,87,1783055022.706762,0.005654890304324271
time_avg/epoch,87,1783055022.707481,0.009962843966552582
time_avg/vi_sample,88,1783055022.7082102,0.002180433154783466
time_avg/neg_score,88,1783055022.7091346,0.0013171080499887466
time_avg/backward,88,1783055022.7129645,0.005633514374494553
time_avg/epoch,88,1783055022.7136848,0.009918861810795286
time_avg/vi_sample,89,1783055022.7144082,0.0021627214266343063
time_avg/neg_score,89,1783055022.7153044,0.0013117861797970333
time_avg/backward,89,1783055022.7190979,0.005612283359082897
time_avg/epoch,89,1783055022.71981,0.009874956786967395
time_avg/vi_sample,90,1783055022.7205207,0.0021453382240401372
time_avg/neg_score,90,1783055022.7214594,0.0013070523324939939
time_avg/backward,90,1783055022.7252328,0.0055912279006507665
time_avg/epoch,90,1783055022.7259407,0.0098321666320165
time_avg/vi_sample,91,1783055022.7266529,0.0021283597490944707
time_avg/neg_score,91,1783055022.7275455,0.0013019231322047476
time_avg/backward,91,1783055022.7313235,0.005570753508216732
time_avg/epoch,91,1783055022.7320309,0.009789877253901827
time_avg/vi_sample,92,1783055022.7327404,0.002111724253905856
time_avg/neg_score,92,1783055022.733661,0.0012972109505663748
time_avg/backward,92,1783055022.737779,0.005554316929824974
time_avg/epoch,92,1783055022.738651,0.009754228000731571
time_avg/vi_sample,93,1783055022.7395403,0.002096983894545545
time_avg/neg_score,93,1783055022.7406533,0.0012944342708715829
time_avg/backward,93,1783055022.7451868,0.005542718274618989
time_avg/epoch,93,1783055022.746026,0.009727156290443994
time_avg/vi_sample,94,1783055022.7468662,0.002082286481844618
time_avg/neg_score,94,1783055022.7479808,0.001291801281114842
time_avg/backward,94,1783055022.7522397,0.005528375308247323
time_avg/epoch,94,1783055022.7531264,0.009697753222698861
time_avg/vi_sample,95,1783055022.7539558,0.0020676714417181517
time_avg/neg_score,95,1783055022.755033,0.0012888815057905097
time_avg/backward,95,1783055022.7591496,0.005512919041671251
time_avg/epoch,95,1783055022.7599485,0.009666153121935694
time_avg/vi_sample,96,1783055022.7607388,0.002053124636101226
time_avg/neg_score,96,1783055022.7616856,0.0012847211522360642
time_avg/backward,96,1783055022.7654655,0.005494274548254907
time_avg/epoch,96,1783055022.7661736,0.009629168935740987
time_avg/vi_sample,97,1783055022.7668831,0.0020381074360350973
time_avg/neg_score,97,1783055022.7677746,0.0012801181256156607
time_avg/backward,97,1783055022.771563,0.00547615726737632
time_avg/epoch,97,1783055022.7722692,0.009591638043369214
time_avg/vi_sample,98,1783055022.7729745,0.002023365082485335
time_avg/neg_score,98,1783055022.7738733,0.001275686091002153
time_avg/backward,98,1783055022.7776484,0.005458225096975054
time_avg/epoch,98,1783055022.7783513,0.009554742398310681
time_avg/vi_sample,99,1783055022.7790575,0.0020089258976054916
time_avg/neg_score,99,1783055022.779948,0.0012712563679675864
time_avg/backward,99,1783055022.7836738,0.005440225542494745
time_avg/epoch,99,1783055022.784343,0.009517684955187518
time_avg/vi_sample,100,1783055022.785059,0.001994834095239639
time_avg/neg_score,100,1783055022.7859683,0.0012671005353331567
time_avg/backward,100,1783055022.7897995,0.005423563420772552
time_avg/kl_estimation,100,1783055022.8085985,0.017815321683883667
metric/vi_model/kl_ite,100,1783055022.8087153,1.366679507471435
time_avg/w2_estimation,100,1783055022.8713517,0.06254375353455544
metric/vi_model/w2,100,1783055022.8714902,24.85883140563965
time_avg/metric_eval_tot,100,1783055022.8715136,0.08081188052892685
time_avg/epoch,100,1783055022.8716073,0.010293973386287689
time_avg/vi_sample,101,1783055022.8722913,0.001981116646882331
time_avg/neg_score,101,1783055022.8729315,0.0012604748774873147
time_avg/backward,101,1783055022.8764608,0.005404445610129007
time_avg/epoch,101,1783055022.876923,0.010244102908833192
time_avg/vi_sample,102,1783055022.877402,0.0019657108567508997
time_avg/neg_score,102,1783055022.8779678,0.0012533214016287935
time_avg/backward,102,1783055022.8810039,0.005380921504076789
time_avg/epoch,102,1783055022.881459,0.010187492687620368
time_avg/vi_sample,103,1783055022.882049,0.0019504465886111399
time_avg/neg_score,103,1783055022.8826017,0.0012461987224597374
time_avg/backward,103,1783055022.8855999,0.005357492498113113
time_avg/epoch,103,1783055022.8860471,0.010131260108889885
time_avg/vi_sample,104,1783055022.8864872,0.0019352746625932364
time_avg/neg_score,104,1783055022.887039,0.0012392118000067198
time_avg/backward,104,1783055022.8900712,0.00533484466947042
time_avg/epoch,104,1783055022.8905156,0.010076193138957024
time_avg/vi_sample,105,1783055022.8909554,0.0019203948477904001
time_avg/neg_score,105,1783055022.8915086,0.0012323743530682156
time_avg/backward,105,1783055022.8945339,0.005312560214882805
time_avg/epoch,105,1783055022.8949792,0.010022138023660296
time_avg/vi_sample,106,1783055022.8954165,0.0019057628540497906
time_avg/neg_score,106,1783055022.895968,0.0012256435628207225
time_avg/backward,106,1783055022.8989842,0.0052906113131990975
time_avg/epoch,106,1783055022.8994284,0.009968958478772416
time_avg/vi_sample,107,1783055022.899865,0.0018914005954131902
time_avg/neg_score,107,1783055022.9004278,0.0012191494700507582
time_avg/backward,107,1783055022.9034624,0.005269232754395387
time_avg/epoch,107,1783055022.9039102,0.009917076955610346
time_avg/vi_sample,108,1783055022.904349,0.0018773321752195006
time_avg/neg_score,108,1783055022.9048998,0.0012126647763782078
time_avg/backward,108,1783055022.9079034,0.005247973940438694
time_avg/epoch,108,1783055022.9083474,0.0098657485925489
time_avg/vi_sample,109,1783055022.9087842,0.0018635043242108931
time_avg/neg_score,109,1783055022.9093447,0.001206384476171721
time_avg/backward,109,1783055022.912366,0.005227232744934362
time_avg/epoch,109,1783055022.9128084,0.009815581997326754
time_avg/vi_sample,110,1783055022.9132512,0.0018499748611992056
time_avg/neg_score,110,1783055022.9138129,0.0012001998045227745
time_avg/backward,110,1783055022.916845,0.005206995626742189
time_avg/epoch,110,1783055022.9172935,0.009766536815599962
time_avg/vi_sample,111,1783055022.917731,0.001836614062388738
time_avg/neg_score,111,1783055022.9182818,0.001194056593351536
time_avg/backward,111,1783055022.9212997,0.0051869996026292576
time_avg/epoch,111,1783055022.9217427,0.009718022904954516
time_avg/vi_sample,112,1783055022.9224522,0.0018255447170564107
time_avg/neg_score,112,1783055022.9233477,0.0011909070225166424
time_avg/backward,112,1783055022.9271064,0.005173792264291218
time_avg/epoch,112,1783055022.9278157,0.009684519709220954
time_avg/vi_sample,113,1783055022.9285274,0.0018146915311834453
time_avg/neg_score,113,1783055022.9294462,0.0011880113949290418
time_avg/backward,113,1783055022.9332619,0.005161265455252301
time_avg/epoch,113,1783055022.9339788,0.00965241369156711
time_avg/vi_sample,114,1783055022.9346879,0.0018039907149055548
time_avg/neg_score,114,1783055022.9355812,0.0011849500434963328
time_avg/backward,114,1783055022.939356,0.005148655653261302
time_avg/epoch,114,1783055022.940064,0.009620172445449913
time_avg/vi_sample,115,1783055022.940773,0.0017934898967328279
time_avg/neg_score,115,1783055022.9416857,0.001182109992141309
time_avg/backward,115,1783055022.9455156,0.005136713903883229
time_avg/epoch,115,1783055022.9462779,0.009589635224446006
time_avg/vi_sample,116,1783055022.9470124,0.0017835255069979306
time_avg/neg_score,116,1783055022.947979,0.001179851495243352
time_avg/backward,116,1783055022.9517934,0.005124943555685981
time_avg/epoch,116,1783055022.9525516,0.009560243194473201
time_avg/vi_sample,117,1783055022.9533064,0.0017738876880234124
time_avg/neg_score,117,1783055022.9543045,0.001177868240664148
